URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19880818_113_190_1,"Aud var nyoperert for kreft da hardkjøret i Altasaken startet. Hun måtte overta butikkansvaret for fullt, samtidig",0.14,0.55,0.58,0.32,0.21,0.19,0.57,0.13,0.42,0.04,0.23,0.56,0.06,0.7,0.23,0.76,0.69,0.4,0.1,0.5,0.47,0.1,0.28,0.44,0.21,0.46,0.47,0.77,0.39,0.64,0.66,0.59,0.96,0.04,0.04,0.72,0.28,0.66,0.1,0.1,0.1,0.12,0.53,0.13,0.22,0.26,0.09,0.23,0.2,0.19,0.72,0.53,0.13,0.25,0.07,0.22,0.3,0.09,0.41,0.01,0.14,0.84,0.16,0.03,0.06,0.04
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19880818_113_190_1,"nærmest av seg selv, lett tilbake til Altasaken. Den engasjerer, ikke minst i en familie hvor",0.08,0.63,0.64,0.26,0.06,0.07,0.2,0.03,0.1,0.02,0.12,0.55,0.02,0.72,0.16,0.2,0.65,0.09,0.38,0.67,0.67,0.35,0.62,0.75,0.45,0.67,0.61,0.8,0.35,0.7,0.55,0.71,0.96,0.02,0.02,0.56,0.48,0.89,0.03,0.04,0.09,0.04,0.12,0.21,0.43,0.23,0.03,0.06,0.7,0.03,0.82,0.36,0.06,0.48,0.17,0.46,0.36,0.1,0.42,0.01,0.16,0.5,0.03,0.01,0.33,0.01
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19880818_113_190_1,han hadde en lang hviletid etter at Altasaken var tapt. Men når han begynner å gi ham,0.14,0.6,0.44,0.51,0.21,0.36,0.4,0.18,0.56,0.16,0.58,0.52,0.24,0.78,0.51,0.61,0.79,0.51,0.12,0.42,0.47,0.3,0.58,0.64,0.24,0.35,0.6,0.71,0.6,0.73,0.64,0.64,0.77,0.51,0.08,0.32,0.23,0.6,0.16,0.13,0.22,0.19,0.2,0.3,0.54,0.3,0.45,0.25,0.51,0.17,0.85,0.59,0.28,0.58,0.3,0.42,0.55,0.27,0.49,0.09,0.16,0.74,0.44,0.07,0.18,0.13
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19880818_113_190_1,"ubestridte lederen for «Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget», Alfred Nilsen, innrømmer at striden om Altaelva",0.41,0.89,0.82,0.68,0.31,0.39,0.53,0.14,0.25,0.14,0.54,0.57,0.15,0.72,0.33,0.6,0.76,0.49,0.61,0.75,0.81,0.56,0.29,0.77,0.28,0.61,0.67,0.61,0.57,0.85,0.73,0.61,0.92,0.11,0.05,0.55,0.69,0.17,0.23,0.12,0.19,0.16,0.12,0.23,0.42,0.27,0.35,0.39,0.54,0.38,0.68,0.63,0.29,0.49,0.52,0.41,0.5,0.2,0.67,0.04,0.74,0.47,0.3,0.1,0.07,0.16
URN:NBN:no-nb_digavis_vaartland_null_null_19880819_44_191_1,"like- fullt, nærmest av seg selv, lett tilbake til Altasaken. Den engasjerer, ikke minst i en familie hvor .",0.13,0.66,0.75,0.22,0.06,0.07,0.35,0.03,0.12,0.03,0.13,0.51,0.03,0.56,0.18,0.2,0.59,0.1,0.34,0.64,0.72,0.42,0.61,0.77,0.51,0.7,0.68,0.76,0.32,0.71,0.54,0.72,0.95,0.03,0.02,0.51,0.42,0.88,0.05,0.07,0.12,0.06,0.3,0.22,0.49,0.24,0.04,0.1,0.65,0.03,0.78,0.39,0.08,0.47,0.24,0.41,0.36,0.11,0.46,0.01,0.18,0.62,0.03,0.01,0.4,0.03
URN:NBN:no-nb_digavis_vaartland_null_null_19880819_44_191_1,mener han hadde en lang hviletid etter at Altasaken var tapt. Men når han begynner å ramse,0.17,0.55,0.48,0.58,0.21,0.34,0.45,0.2,0.59,0.2,0.57,0.48,0.2,0.78,0.37,0.66,0.78,0.65,0.17,0.47,0.52,0.32,0.58,0.67,0.31,0.34,0.64,0.67,0.57,0.67,0.64,0.62,0.71,0.24,0.11,0.28,0.24,0.64,0.17,0.17,0.32,0.2,0.21,0.3,0.51,0.29,0.44,0.31,0.53,0.2,0.87,0.65,0.22,0.59,0.33,0.45,0.49,0.22,0.52,0.09,0.17,0.75,0.44,0.07,0.26,0.15
URN:NBN:no-nb_digavis_vaartland_null_null_19880819_44_191_1,"Aud var nyoperert for kreft da hardkjøret i Altasaken startet. Hun måtte overta butikkansvaret for fullt, samtidig",0.14,0.55,0.58,0.32,0.21,0.19,0.57,0.13,0.42,0.04,0.23,0.56,0.06,0.7,0.23,0.76,0.69,0.4,0.1,0.5,0.47,0.1,0.28,0.44,0.21,0.46,0.47,0.77,0.39,0.64,0.66,0.59,0.96,0.04,0.04,0.72,0.28,0.66,0.1,0.1,0.1,0.12,0.53,0.13,0.22,0.26,0.09,0.23,0.2,0.19,0.72,0.53,0.13,0.25,0.07,0.22,0.3,0.09,0.41,0.01,0.14,0.84,0.16,0.03,0.06,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19880116_76_13_1,"bølgene omkring Altasaken, og hvor Nilsen vare en frontfigur på motstandssida. Det var den gang Altasaken satte hele",0.1,0.91,0.97,0.53,0.19,0.32,0.75,0.27,0.27,0.09,0.37,0.69,0.12,0.73,0.3,0.58,0.74,0.46,0.1,0.67,0.79,0.16,0.56,0.61,0.09,0.42,0.59,0.76,0.32,0.88,0.64,0.59,0.95,0.06,0.01,0.55,0.4,0.55,0.15,0.13,0.15,0.12,0.13,0.18,0.49,0.17,0.17,0.53,0.88,0.15,0.89,0.58,0.21,0.6,0.27,0.23,0.41,0.14,0.49,0.01,0.31,0.68,0.49,0.03,0.49,0.1
URN:NBN:no-nb_digavis_sagat_null_null_19880921_32_72_1,norske demokratiet-og de nordiske demokratier. Høyesteretts-dommer i Altasaken fastslo at samene ikke kunne påberope seg folkerettslig,0.77,0.48,0.22,0.47,0.09,0.14,0.15,0.11,0.93,0.05,0.27,0.19,0.02,0.89,0.23,0.29,0.59,0.06,0.1,0.73,0.48,0.13,0.49,0.57,0.06,0.17,0.7,0.39,0.26,0.46,0.41,0.44,0.44,0.19,0.64,0.73,0.51,0.46,0.07,0.05,0.27,0.14,0.14,0.01,0.26,0.13,0.31,0.12,0.3,0.04,0.42,0.45,0.18,0.34,0.2,0.21,0.47,0.69,0.41,0.02,0.37,0.94,0.03,0.02,0.46,0.05
URN:NBN:no-nb_digavis_vestmar_null_null_19880210_121_17_1,- Du meldte deg ut av Lærerlaget under Altasaken i 1971. Hvorfor? - Det var da Lærerlaget gikk,0.27,0.52,0.73,0.24,0.14,0.27,0.38,0.05,0.29,0.04,0.47,0.41,0.04,0.73,0.42,0.61,0.76,0.37,0.04,0.58,0.32,0.21,0.47,0.65,0.17,0.35,0.56,0.65,0.39,0.81,0.54,0.58,0.8,0.11,0.02,0.54,0.24,0.57,0.1,0.04,0.1,0.1,0.39,0.31,0.51,0.36,0.21,0.19,0.38,0.13,0.83,0.59,0.18,0.44,0.22,0.39,0.4,0.2,0.59,0.01,0.2,0.65,0.02,0.03,0.47,0.11
URN:NBN:no-nb_digavis_totensblad_null_null_19880419_61_42_1,"av sivil ulydighet, som delvis var godtatt (jrf) Altasaken. Alle politiske partier måtte på grunn av sin oppagiterte",0.13,0.92,0.89,0.31,0.09,0.1,0.76,0.14,0.08,0.07,0.22,0.81,0.08,0.22,0.17,0.18,0.52,0.09,0.19,0.5,0.59,0.58,0.27,0.59,0.3,0.57,0.57,0.57,0.29,0.84,0.36,0.68,0.82,0.03,0.03,0.14,0.19,0.76,0.13,0.04,0.1,0.07,0.13,0.72,0.97,0.59,0.52,0.11,0.13,0.06,0.4,0.61,0.4,0.46,0.25,0.39,0.6,0.16,0.5,0.14,0.13,0.07,0.15,0.02,0.39,0.07
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19880826_62_197_1,"like- fullt, nærmest av seg selv, lett tilbake til Altasaken. Den engasjerer, ikke minst i en familie hvor miljøvern",0.11,0.73,0.74,0.34,0.06,0.09,0.21,0.04,0.07,0.04,0.16,0.27,0.02,0.22,0.11,0.25,0.3,0.02,0.1,0.37,0.53,0.96,0.82,0.33,0.28,0.48,0.25,0.58,0.21,0.61,0.26,0.48,0.88,0.04,0.02,0.58,0.3,0.83,0.04,0.04,0.17,0.06,0.07,0.15,0.53,0.08,0.04,0.08,0.56,0.02,0.73,0.29,0.17,0.38,0.18,0.15,0.41,0.03,0.23,0.01,0.2,0.22,0.04,0.02,0.24,0.05
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19880826_62_197_1,han hadde en lang hviletid etter at Altasaken var tapt. Men når han begynner å ramse,0.16,0.56,0.51,0.55,0.22,0.27,0.44,0.18,0.57,0.17,0.57,0.47,0.21,0.77,0.31,0.63,0.74,0.63,0.13,0.43,0.48,0.27,0.54,0.62,0.3,0.35,0.63,0.73,0.61,0.69,0.69,0.66,0.81,0.19,0.13,0.42,0.25,0.67,0.15,0.17,0.33,0.17,0.17,0.31,0.5,0.31,0.45,0.31,0.59,0.19,0.87,0.63,0.26,0.56,0.28,0.41,0.47,0.23,0.53,0.07,0.22,0.76,0.38,0.05,0.19,0.1
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_19881215_68_147_1,"ganger måttet delta mot samene i interessekonflikter. Sist i Altasaken. Uten å komme videre inn på den, vil jeg bare",0.33,0.79,0.5,0.21,0.05,0.06,0.47,0.07,0.21,0.03,0.18,0.53,0.04,0.37,0.07,0.19,0.63,0.05,0.05,0.63,0.36,0.02,0.11,0.45,0.01,0.52,0.5,0.45,0.4,0.72,0.63,0.5,0.66,0.02,0.01,0.24,0.22,0.54,0.04,0.04,0.13,0.02,0.04,0.35,0.39,0.41,0.11,0.07,0.3,0.02,0.66,0.34,0.12,0.23,0.07,0.04,0.27,0.02,0.23,0.01,0.11,0.5,0.06,0.01,0.26,0.02
URN:NBN:no-nb_digavis_hadeland_null_null_19880112_70_7_1,natur og miljøvern måtte tas hensyn til. Under Altasaken og denne utviklingen sank medlemstallet til 25.000. Men,0.07,0.55,0.62,0.48,0.08,0.1,0.19,0.12,0.09,0.07,0.27,0.37,0.01,0.21,0.09,0.45,0.32,0.01,0.02,0.37,0.53,0.98,0.44,0.2,0.07,0.34,0.28,0.55,0.25,0.61,0.45,0.47,0.65,0.13,0.1,0.52,0.25,0.42,0.05,0.04,0.13,0.02,0.07,0.17,0.2,0.08,0.19,0.08,0.16,0.01,0.48,0.46,0.14,0.39,0.19,0.12,0.38,0.02,0.3,0.03,0.2,0.19,0.17,0.03,0.19,0.04
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19880604_88_82_1,bruk av partipisk. i ser en historisk parallell med Altasaken i det som nå skjer i Stortinget. Den gangen var,0.12,0.62,0.21,0.56,0.02,0.02,0.95,0.01,0.07,0.04,0.62,0.16,0.01,0.6,0.04,0.11,0.61,0.04,0.14,0.46,0.55,0.05,0.36,0.52,0.08,0.72,0.44,0.13,0.2,0.3,0.19,0.44,0.62,0.01,0.0,0.08,0.26,0.45,0.02,0.04,0.94,0.14,0.13,0.24,0.02,0.29,0.01,0.03,0.83,0.02,0.41,0.38,0.01,0.35,0.09,0.23,0.13,0.13,0.35,0.0,0.21,0.1,0.66,0.01,0.42,0.02
URN:NBN:no-nb_digavis_klassekampen_null_null_19880818_20_190_1,mot hele den samiske kultur som nesten er verre enn Altasaken. Man kan vel si som dette sitatet fra et dikt av,0.66,0.46,0.25,0.08,0.01,0.01,0.1,0.02,0.04,0.02,0.11,0.12,0.02,0.09,0.04,0.11,0.25,0.03,0.02,0.39,0.11,0.02,0.12,0.92,0.02,0.21,0.5,0.51,0.49,0.78,0.58,0.81,0.95,0.02,0.01,0.06,0.1,0.14,0.03,0.02,0.03,0.07,0.07,0.26,0.16,0.45,0.08,0.03,0.18,0.07,0.67,0.63,0.02,0.36,0.13,0.11,0.43,0.02,0.19,0.01,0.06,0.11,0.03,0.01,0.1,0.02
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19880623_99_141_1,men «vi møtte oss selv i døra i Altasaken etter at vi i internasjonal sammenheng hadde,0.17,0.68,0.67,0.52,0.23,0.2,0.31,0.06,0.46,0.1,0.39,0.71,0.18,0.76,0.25,0.46,0.75,0.32,0.27,0.57,0.5,0.33,0.54,0.64,0.42,0.48,0.62,0.81,0.55,0.73,0.53,0.69,0.85,0.12,0.02,0.35,0.3,0.88,0.14,0.2,0.2,0.12,0.13,0.4,0.56,0.35,0.18,0.45,0.45,0.09,0.68,0.7,0.09,0.57,0.32,0.48,0.49,0.18,0.63,0.02,0.1,0.72,0.13,0.02,0.39,0.02
URN:NBN:no-nb_digavis_ranablad_null_null_19881203_87_282_1,"og lede fagforeninger lokalt og sentralt for kunstnere, med Altasaken der han sto fremst på barrikadene, og med Saltfjellsaken,",0.05,0.15,0.32,0.2,0.04,0.07,0.06,0.01,0.02,0.01,0.02,0.09,0.01,0.12,0.09,0.12,0.24,0.03,0.03,0.15,0.17,0.08,0.21,0.18,0.02,0.08,0.17,0.12,0.04,0.19,0.11,0.1,0.37,0.01,0.15,0.61,0.14,0.06,0.02,0.01,0.01,0.02,0.01,0.01,0.01,0.05,0.01,0.03,0.19,0.62,0.55,0.09,0.02,0.05,0.01,0.01,0.04,0.01,0.02,0.0,0.18,0.1,0.02,0.01,0.03,0.01
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19880414_1_85_1,"beskyttet av sivil ulydighet, som delvis var godtatt (jfr) Altasaken. Alle politiske partier måtte på grunn av sin oppagiterte",0.11,0.93,0.86,0.23,0.06,0.06,0.75,0.15,0.08,0.06,0.22,0.75,0.06,0.18,0.12,0.12,0.49,0.04,0.09,0.35,0.42,0.3,0.27,0.38,0.11,0.38,0.37,0.46,0.28,0.8,0.24,0.61,0.69,0.02,0.03,0.1,0.15,0.81,0.12,0.04,0.07,0.03,0.08,0.63,0.97,0.44,0.38,0.06,0.13,0.03,0.44,0.51,0.42,0.35,0.18,0.25,0.6,0.14,0.45,0.1,0.11,0.07,0.12,0.01,0.44,0.06
URN:NBN:no-nb_digavis_dagbladet_null_null_19880106_120_4_1,"er han stort sett bare kjent som førstevoterende i Altasaken i 1982. Blant jurister er han kjent som en konsekvent,",0.25,0.67,0.53,0.61,0.17,0.25,0.15,0.11,0.79,0.16,0.45,0.48,0.18,0.86,0.63,0.55,0.77,0.61,0.24,0.57,0.54,0.48,0.62,0.68,0.4,0.68,0.67,0.49,0.37,0.11,0.49,0.43,0.5,0.12,0.4,0.6,0.86,0.72,0.13,0.22,0.36,0.22,0.29,0.19,0.41,0.29,0.38,0.35,0.42,0.1,0.64,0.47,0.17,0.37,0.13,0.4,0.21,0.48,0.53,0.03,0.92,0.93,0.29,0.12,0.55,0.27
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19880413_62_84_1,beregnet til å så mistillit til politikerne! Under Altasaken ble det uavlatelig hevdet at Stortingets vedtak var,0.1,0.54,0.38,0.32,0.13,0.21,0.59,0.04,0.11,0.18,0.89,0.23,0.04,0.52,0.25,0.34,0.62,0.11,0.08,0.34,0.38,0.08,0.6,0.41,0.08,0.42,0.31,0.32,0.24,0.53,0.42,0.62,0.65,0.02,0.01,0.19,0.11,0.41,0.06,0.09,0.72,0.11,0.09,0.41,0.12,0.13,0.16,0.24,0.13,0.15,0.55,0.84,0.04,0.39,0.66,0.34,0.67,0.28,0.62,0.01,0.09,0.18,0.23,0.02,0.17,0.06
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19880419_65_90_1,"beskyttet av sivil ulydighet, som delvis var godtatt (jfr. Altasaken). Alle politiske partier måtte på grunn av sin oppagiterte",0.11,0.92,0.85,0.24,0.06,0.07,0.75,0.13,0.09,0.06,0.25,0.77,0.05,0.17,0.11,0.12,0.55,0.02,0.07,0.32,0.33,0.2,0.19,0.23,0.11,0.34,0.25,0.46,0.23,0.76,0.22,0.55,0.68,0.02,0.03,0.1,0.13,0.82,0.11,0.03,0.05,0.02,0.05,0.55,0.96,0.42,0.37,0.05,0.07,0.02,0.52,0.49,0.38,0.25,0.19,0.17,0.53,0.14,0.33,0.1,0.09,0.06,0.12,0.01,0.34,0.06
URN:NBN:no-nb_digavis_dagbladet_null_null_19880115_120_12_1,"dattera Advokat Ellen Moen er forsvarer for voldtektsmannen i Altasaken. Jeg føler ingen «søstersohdaritet» med offeret i slike saker,",0.11,0.11,0.15,0.19,0.08,0.13,0.15,0.03,0.37,0.04,0.09,0.14,0.04,0.64,0.11,0.26,0.4,0.09,0.1,0.35,0.06,0.03,0.07,0.08,0.02,0.05,0.33,0.79,0.44,0.39,0.75,0.59,0.77,0.13,0.15,0.3,0.25,0.28,0.01,0.05,0.12,0.08,0.2,0.09,0.19,0.12,0.05,0.11,0.13,0.06,0.53,0.55,0.1,0.44,0.14,0.24,0.44,0.16,0.51,0.01,0.24,0.81,0.08,0.01,0.08,0.01
URN:NBN:no-nb_digavis_dagbladet_null_null_19880530_120_122_1,"straffelovens paragraf 140. Den ble sist benyttet i Altasaken, og var før det stort sett benyttet i politiske saker",0.1,0.56,0.16,0.26,0.03,0.07,0.41,0.15,0.66,0.12,0.2,0.25,0.25,0.75,0.11,0.21,0.81,0.03,0.07,0.44,0.21,0.05,0.22,0.4,0.17,0.44,0.35,0.36,0.26,0.31,0.2,0.33,0.44,0.05,0.06,0.22,0.2,0.49,0.07,0.12,0.17,0.07,0.03,0.12,0.1,0.33,0.18,0.07,0.4,0.03,0.51,0.35,0.04,0.47,0.1,0.34,0.32,0.75,0.59,0.01,0.21,0.65,0.14,0.03,0.38,0.06
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19880220_66_43_1,presiderte da Høyesterett ga Stortinget medhold i Altasaken i 1982. Er domstolene langt på vei politiske,0.13,0.39,0.19,0.32,0.06,0.11,0.66,0.02,0.94,0.07,0.67,0.18,0.03,0.83,0.19,0.28,0.62,0.02,0.11,0.48,0.39,0.12,0.49,0.46,0.09,0.41,0.48,0.32,0.12,0.27,0.41,0.28,0.53,0.05,0.02,0.68,0.15,0.57,0.02,0.11,0.32,0.03,0.04,0.16,0.1,0.06,0.07,0.08,0.35,0.04,0.49,0.31,0.03,0.18,0.18,0.26,0.21,0.43,0.38,0.01,0.1,0.91,0.12,0.01,0.35,0.06
URN:NBN:no-nb_digavis_adresseavisen_null_null_19880330_222_76_1,"1980 utga han dokumentarreportasjen Elva skal leve, om Altasaken, og han er manusforfatter til spillefilmen Svart hav.",0.13,0.54,0.58,0.49,0.62,0.75,0.19,0.13,0.35,0.07,0.55,0.26,0.12,0.73,0.28,0.6,0.68,0.51,0.29,0.45,0.75,0.71,0.62,0.6,0.26,0.24,0.6,0.62,0.17,0.38,0.3,0.42,0.8,0.08,0.17,0.66,0.27,0.27,0.07,0.06,0.14,0.14,0.13,0.12,0.3,0.1,0.21,0.53,0.68,0.3,0.74,0.45,0.19,0.44,0.09,0.17,0.24,0.19,0.35,0.02,0.26,0.54,0.17,0.07,0.15,0.15
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19880312_66_61_1,utnevnt til justisminister for andre gang. Og fikk Altasaken i fanget. I fire hektiske måneder kastet norsk,0.13,0.67,0.56,0.6,0.41,0.5,0.56,0.14,0.35,0.87,0.85,0.56,0.65,0.92,0.58,0.65,0.86,0.58,0.3,0.73,0.77,0.56,0.67,0.68,0.28,0.59,0.56,0.74,0.55,0.65,0.63,0.7,0.87,0.18,0.18,0.84,0.48,0.76,0.21,0.34,0.27,0.18,0.55,0.3,0.52,0.41,0.43,0.56,0.6,0.3,0.7,0.67,0.27,0.69,0.24,0.58,0.42,0.71,0.74,0.06,0.4,0.76,0.41,0.09,0.38,0.19
URN:NBN:no-nb_digavis_finnmarken_null_null_19880206_89_31_1,stolt over. Det kom så mye positivt ut av Alta-saka. I ettertid kan jeg se at alt som skjedde på,0.15,0.37,0.66,0.62,0.36,0.32,0.22,0.18,0.27,0.14,0.46,0.55,0.16,0.64,0.47,0.58,0.78,0.61,0.16,0.51,0.67,0.3,0.63,0.39,0.3,0.2,0.56,0.5,0.16,0.17,0.5,0.08,0.13,0.57,0.46,0.75,0.35,0.56,0.24,0.21,0.24,0.13,0.14,0.08,0.43,0.09,0.49,0.49,0.72,0.13,0.85,0.49,0.51,0.33,0.23,0.22,0.23,0.22,0.32,0.1,0.27,0.61,0.24,0.04,0.07,0.15
URN:NBN:no-nb_digavis_finnmarken_null_null_19880206_89_31_1,valgte rett side. Miljøsprang Ikke så rart at Alta-saka er den første saka som nevnes når Kari,0.1,0.66,0.48,0.2,0.08,0.11,0.62,0.11,0.12,0.04,0.45,0.53,0.04,0.39,0.11,0.27,0.4,0.03,0.38,0.59,0.53,0.73,0.68,0.48,0.24,0.58,0.47,0.41,0.28,0.59,0.42,0.15,0.58,0.12,0.12,0.62,0.45,0.69,0.08,0.13,0.16,0.06,0.17,0.25,0.29,0.26,0.16,0.27,0.27,0.02,0.49,0.28,0.2,0.46,0.29,0.41,0.38,0.02,0.41,0.02,0.3,0.31,0.1,0.02,0.17,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_19880206_89_31_1,opplevd sitt livs «miljøsprang» i forbindelse med Alta-saka. Samme dag som storaksjonen mot demonstrantene i,0.12,0.7,0.72,0.23,0.14,0.21,0.08,0.11,0.13,0.02,0.16,0.88,0.07,0.42,0.16,0.47,0.86,0.15,0.26,0.37,0.64,0.86,0.64,0.38,0.08,0.34,0.42,0.56,0.28,0.35,0.46,0.4,0.76,0.03,0.04,0.76,0.44,0.69,0.11,0.07,0.19,0.11,0.08,0.46,0.53,0.74,0.11,0.33,0.54,0.08,0.79,0.31,0.23,0.29,0.36,0.38,0.41,0.05,0.47,0.02,0.28,0.56,0.16,0.02,0.23,0.12
URN:NBN:no-nb_digavis_finnmarken_null_null_19880206_89_31_1,"Samme dag som storaksjonen mot demonstrantene i Stilla, var det møte i fylkesutvalget. - Jeg",0.42,0.62,0.85,0.96,0.17,0.27,0.41,0.06,0.2,0.06,0.49,0.94,0.08,0.73,0.35,0.64,0.88,0.55,0.1,0.56,0.25,0.31,0.22,0.73,0.05,0.28,0.56,0.62,0.5,0.74,0.59,0.65,0.8,0.14,0.1,0.64,0.47,0.84,0.19,0.1,0.06,0.22,0.29,0.69,0.71,0.82,0.18,0.46,0.6,0.16,0.73,0.59,0.17,0.6,0.24,0.14,0.57,0.32,0.67,0.02,0.27,0.36,0.39,0.08,0.4,0.16
URN:NBN:no-nb_digavis_dagogtid_null_null_19880728_27_30_1,ei stilling øyremerkt samisk skjønnlitteratur. — Lenge før Alta- saka. Søkinga etter røter førte til ei kulturell rørsle som,0.53,0.25,0.5,0.39,0.04,0.01,0.03,0.11,0.07,0.08,0.06,0.19,0.03,0.39,0.23,0.4,0.58,0.06,0.04,0.15,0.5,0.12,0.14,0.11,0.11,0.22,0.65,0.59,0.16,0.17,0.37,0.22,0.26,0.16,0.12,0.61,0.16,0.43,0.1,0.09,0.21,0.51,0.18,0.07,0.2,0.14,0.56,0.14,0.55,0.9,0.75,0.32,0.25,0.35,0.17,0.13,0.23,0.05,0.4,0.04,0.28,0.07,0.13,0.08,0.25,0.07
URN:NBN:no-nb_digavis_dagogtid_null_null_19880728_27_30_1,"samiske «-68» kom i syttiåra, seier Gaski. — Lenge før Alta-saka. Søkinga etter røter førte til ei kulturell rørsle som også",0.56,0.32,0.44,0.69,0.19,0.34,0.07,0.2,0.17,0.1,0.1,0.26,0.08,0.57,0.56,0.6,0.77,0.15,0.08,0.18,0.6,0.07,0.23,0.27,0.17,0.33,0.63,0.69,0.23,0.26,0.38,0.29,0.3,0.15,0.15,0.6,0.17,0.3,0.12,0.11,0.17,0.62,0.16,0.1,0.24,0.27,0.52,0.2,0.65,0.6,0.76,0.53,0.29,0.67,0.15,0.1,0.28,0.12,0.64,0.07,0.29,0.14,0.24,0.11,0.22,0.11
URN:NBN:no-nb_digavis_dagogtid_null_null_19880526_27_21_1,grunnar til a bruke bilen så mykje som dei gjer. Alta-saka — Lover og regelverk gjev få direktiv i saker som,0.4,0.46,0.44,0.28,0.03,0.06,0.18,0.18,0.38,0.17,0.45,0.62,0.18,0.91,0.31,0.23,0.66,0.28,0.05,0.61,0.36,0.09,0.66,0.69,0.47,0.61,0.72,0.53,0.7,0.45,0.5,0.73,0.59,0.1,0.05,0.33,0.11,0.78,0.05,0.19,0.29,0.4,0.85,0.22,0.17,0.33,0.13,0.05,0.15,0.02,0.25,0.44,0.09,0.57,0.15,0.46,0.29,0.84,0.49,0.02,0.06,0.49,0.13,0.04,0.39,0.03
URN:NBN:no-nb_digavis_dagogtid_null_null_19880526_27_21_1,førte ho ikkje likevel til større medvit om naturvern? — Alta-saka har betydd mykje for samane og for minoritetane sine,0.94,0.3,0.48,0.46,0.2,0.18,0.15,0.04,0.12,0.04,0.09,0.29,0.02,0.58,0.18,0.57,0.61,0.18,0.15,0.48,0.84,0.97,0.82,0.34,0.03,0.15,0.74,0.72,0.11,0.26,0.42,0.23,0.4,0.26,0.18,0.87,0.25,0.5,0.09,0.04,0.19,0.06,0.08,0.04,0.25,0.06,0.21,0.39,0.92,0.02,0.65,0.23,0.29,0.2,0.15,0.04,0.21,0.04,0.12,0.02,0.2,0.34,0.03,0.01,0.1,0.05
URN:NBN:no-nb_digavis_dagogtid_null_null_19880526_27_21_1,"dermed blir for lite tilgodesett. — Du har arbeidd med Altasaka. Sjølv om miljøvernforkjempurane tapte, førte ho ikkje likevel",0.12,0.58,0.64,0.53,0.39,0.23,0.59,0.27,0.32,0.33,0.56,0.69,0.08,0.71,0.19,0.55,0.62,0.26,0.26,0.49,0.67,0.8,0.7,0.59,0.42,0.46,0.7,0.64,0.89,0.83,0.52,0.92,0.67,0.14,0.06,0.54,0.18,0.53,0.21,0.14,0.27,0.14,0.13,0.45,0.52,0.7,0.34,0.48,0.36,0.1,0.66,0.72,0.29,0.82,0.34,0.52,0.54,0.14,0.39,0.08,0.13,0.7,0.36,0.02,0.24,0.11
