URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_adresseavisen_null_null_20210825_255_195_1,preget nyhetsbildet de siste ukene. Helt siden utbyggingen av Alta-dammen tidlig på 80- tallet har det vært jevnlige protester mot,0.25,0.95,0.97,0.4,0.36,0.19,0.28,0.11,0.13,0.1,0.52,0.91,0.09,0.49,0.12,0.3,0.64,0.33,0.57,0.49,0.61,0.5,0.11,0.74,0.07,0.28,0.52,0.76,0.4,0.85,0.61,0.59,0.84,0.03,0.01,0.17,0.27,0.37,0.18,0.09,0.17,0.16,0.12,0.5,0.58,0.44,0.08,0.59,0.62,0.11,0.77,0.57,0.19,0.61,0.57,0.63,0.58,0.06,0.47,0.01,0.16,0.24,0.3,0.05,0.14,0.1
URN:NBN:no-nb_digavis_adresseavisen_null_null_20210729_255_172_1,"at historien kommer til å dømme, det kan vi se i Altasaken, som inspirerer oss aksjonister mest i dag. Her kom",0.11,0.79,0.83,0.21,0.11,0.11,0.32,0.1,0.84,0.1,0.31,0.81,0.13,0.59,0.3,0.46,0.68,0.22,0.35,0.52,0.59,0.39,0.47,0.74,0.13,0.56,0.5,0.65,0.49,0.57,0.6,0.82,0.89,0.01,0.02,0.38,0.54,0.83,0.17,0.12,0.21,0.06,0.08,0.28,0.69,0.32,0.11,0.19,0.91,0.06,0.67,0.39,0.41,0.43,0.45,0.45,0.32,0.12,0.6,0.01,0.29,0.68,0.2,0.03,0.38,0.12
URN:NBN:no-nb_digavis_nordlys_null_null_20211109_0_259_1,"har kostet over 6 milliarder å bygge. I kjølvannet av Altasaken og etableringen av Samerettsutvalget i 1980, vokste det",0.67,0.47,0.57,0.3,0.13,0.13,0.13,0.09,0.27,0.04,0.28,0.25,0.07,0.81,0.38,0.55,0.57,0.39,0.06,0.55,0.83,0.04,0.16,0.66,0.05,0.26,0.62,0.52,0.27,0.26,0.36,0.37,0.8,0.08,0.05,0.69,0.28,0.46,0.09,0.08,0.08,0.23,0.22,0.1,0.24,0.1,0.17,0.13,0.45,0.1,0.65,0.37,0.14,0.21,0.11,0.17,0.27,0.16,0.32,0.01,0.22,0.78,0.09,0.05,0.17,0.1
URN:NBN:no-nb_digavis_innherredverdal_null_null_20210731_7_88_1,"historien kommer til å dømme, det kan vi se i Altasaken, som inspirerer oss aksjonister mest i dag. Her kom",0.12,0.85,0.86,0.33,0.12,0.13,0.36,0.11,0.92,0.12,0.4,0.83,0.16,0.61,0.28,0.46,0.69,0.17,0.37,0.58,0.59,0.47,0.52,0.73,0.16,0.6,0.53,0.68,0.5,0.6,0.59,0.83,0.9,0.02,0.02,0.42,0.51,0.87,0.18,0.16,0.27,0.06,0.11,0.32,0.7,0.34,0.11,0.25,0.93,0.05,0.69,0.42,0.36,0.5,0.5,0.49,0.31,0.18,0.6,0.01,0.32,0.75,0.18,0.03,0.42,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20210507_53_52_1,innrømme at jeg fikk umiddelbare «flashbacks» tilbake til Altasaken på 1970-og 1980-tallet. Har ikke Statnett og NVE lært,0.11,0.67,0.58,0.14,0.11,0.09,0.11,0.03,0.15,0.02,0.75,0.51,0.03,0.75,0.16,0.23,0.56,0.14,0.54,0.69,0.75,0.39,0.71,0.67,0.08,0.44,0.4,0.66,0.31,0.65,0.4,0.55,0.79,0.03,0.02,0.4,0.2,0.67,0.05,0.06,0.16,0.02,0.04,0.33,0.33,0.35,0.07,0.15,0.7,0.03,0.86,0.53,0.07,0.59,0.31,0.42,0.41,0.08,0.48,0.01,0.16,0.64,0.05,0.05,0.3,0.34
URN:NBN:no-nb_digavis_morgenbladet_null_null_20211022_202_41_1,nærliggende eksemplene er fra Sápmi. Altaelva som veiskille Altasaken fra 1979 til 1981 markerte et veiskille. For første gang,0.73,0.56,0.62,0.15,0.04,0.03,0.28,0.05,0.13,0.01,0.19,0.52,0.02,0.7,0.08,0.25,0.51,0.36,0.5,0.65,0.66,0.24,0.6,0.77,0.49,0.5,0.57,0.55,0.12,0.56,0.43,0.28,0.89,0.08,0.02,0.73,0.79,0.15,0.03,0.11,0.22,0.02,0.01,0.23,0.32,0.19,0.12,0.08,0.91,0.02,0.71,0.11,0.13,0.28,0.32,0.18,0.38,0.03,0.4,0.01,0.56,0.73,0.07,0.01,0.05,0.03
URN:NBN:no-nb_digavis_dagsavisen_null_null_20210807_136_180_1,år har vi sagt at Repparfjord skulle bli den nye Altasaken. Det er veldig spesielt å gå inn i en filminnspilling,0.16,0.55,0.6,0.14,0.12,0.97,0.39,0.23,0.24,0.15,0.61,0.57,0.09,0.67,0.58,0.55,0.74,0.55,0.64,0.55,0.89,0.85,0.71,0.78,0.59,0.48,0.6,0.72,0.43,0.64,0.59,0.56,0.82,0.1,0.07,0.48,0.31,0.61,0.07,0.15,0.22,0.09,0.39,0.43,0.49,0.36,0.2,0.48,0.67,0.44,0.7,0.79,0.14,0.54,0.39,0.54,0.49,0.19,0.55,0.02,0.17,0.53,0.19,0.06,0.11,0.22
URN:NBN:no-nb_digavis_dagsavisen_null_null_20210807_136_180_1,"i kast med et historisk drama - viet kampen om Alta-utbyggingen, og fant sin hovedrolleinnehaver i «Stjernekamp». Her er han",0.11,0.42,0.15,0.15,0.8,0.35,0.18,0.06,0.13,0.05,0.39,0.12,0.03,0.28,0.16,0.46,0.38,0.39,0.48,0.19,0.42,0.04,0.05,0.43,0.06,0.92,0.26,0.46,0.18,0.39,0.46,0.26,0.78,0.03,0.07,0.7,0.49,0.17,0.02,0.02,0.3,0.05,0.06,0.02,0.09,0.09,0.07,0.21,0.89,0.11,0.64,0.33,0.12,0.42,0.31,0.19,0.21,0.02,0.21,0.0,0.46,0.19,0.09,0.05,0.06,0.08
URN:NBN:no-nb_digavis_dagsavisen_null_null_20210807_136_180_1,"leve» er en fiksjonsfilm basert på virkelige hendelser fra Alta-aksjonen og kampen for samiske rettigheter på slutten av 1970-tallet»,",0.94,0.49,0.78,0.13,0.09,0.61,0.04,0.08,0.1,0.03,0.13,0.63,0.04,0.25,0.12,0.15,0.32,0.09,0.02,0.82,0.22,0.02,0.09,0.55,0.04,0.07,0.83,0.31,0.18,0.53,0.47,0.44,0.87,0.03,0.01,0.23,0.34,0.42,0.08,0.05,0.05,0.07,0.11,0.19,0.45,0.13,0.11,0.08,0.6,0.2,0.62,0.02,0.14,0.25,0.09,0.12,0.22,0.02,0.09,0.01,0.21,0.16,0.06,0.04,0.12,0.04
URN:NBN:no-nb_digavis_dagsavisen_null_null_20210807_136_180_1,svarer Isaksen. Som same har hun savnet denne filmen. Alta-aksjonen var et viktig vendepunkt i norsksamisk historie. Det har,0.91,0.75,0.88,0.48,0.2,0.74,0.22,0.1,0.22,0.03,0.26,0.86,0.14,0.7,0.59,0.63,0.84,0.64,0.26,0.81,0.75,0.34,0.49,0.83,0.1,0.32,0.67,0.76,0.29,0.74,0.75,0.62,0.94,0.23,0.21,0.78,0.68,0.72,0.16,0.11,0.14,0.21,0.09,0.43,0.69,0.38,0.25,0.63,0.97,0.53,0.83,0.5,0.34,0.63,0.52,0.41,0.49,0.17,0.62,0.03,0.34,0.52,0.11,0.13,0.36,0.17
URN:NBN:no-nb_digavis_dagsavisen_null_null_20210807_136_180_1,sameting i Norge. I min ungdom forsto jeg hvor mye Alta-aksjonen har betydd. Da jeg selv også ble aktiv i,0.92,0.58,0.86,0.81,0.18,0.23,0.59,0.19,0.16,0.13,0.57,0.64,0.08,0.69,0.34,0.67,0.82,0.5,0.37,0.7,0.65,0.29,0.52,0.71,0.06,0.24,0.82,0.72,0.32,0.61,0.56,0.52,0.86,0.11,0.28,0.76,0.6,0.81,0.12,0.05,0.59,0.52,0.18,0.21,0.57,0.2,0.24,0.26,0.93,0.18,0.88,0.49,0.34,0.53,0.3,0.22,0.19,0.16,0.51,0.02,0.52,0.41,0.24,0.04,0.39,0.08
URN:NBN:no-nb_digavis_dagsavisen_null_null_20210807_136_180_1,selv er hun også personlig engasjert i tematikken til Altaaksjonen. Mens hun snakker med Dagsavisen sitter hun og holder,0.08,0.73,0.92,0.43,0.12,0.14,0.28,0.03,0.08,0.02,0.19,0.85,0.04,0.47,0.2,0.32,0.63,0.45,0.27,0.37,0.39,0.34,0.38,0.54,0.12,0.2,0.4,0.79,0.41,0.81,0.55,0.71,0.89,0.03,0.06,0.56,0.54,0.89,0.06,0.04,0.05,0.03,0.05,0.54,0.69,0.49,0.17,0.19,0.63,0.1,0.75,0.59,0.18,0.5,0.27,0.33,0.58,0.08,0.55,0.04,0.23,0.24,0.08,0.02,0.16,0.04
URN:NBN:no-nb_digavis_dagsavisen_null_null_20210807_136_180_1,"I 1978 vedtok Stortinget å bygge en demning i Alta-Kautokeinovassdraget, midt i hjertet av Sápmi, uten å ta hensyn til",0.87,0.52,0.43,0.29,0.24,0.19,0.7,0.06,0.24,0.23,0.89,0.33,0.08,0.91,0.07,0.29,0.67,0.33,0.71,0.69,0.83,0.68,0.61,0.86,0.51,0.34,0.85,0.72,0.86,0.5,0.39,0.9,0.78,0.03,0.01,0.72,0.21,0.21,0.14,0.05,0.96,0.14,0.44,0.83,0.35,0.64,0.39,0.18,0.61,0.09,0.69,0.88,0.07,0.95,0.34,0.89,0.39,0.27,0.74,0.02,0.1,0.25,0.28,0.07,0.17,0.08
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20210807_119_180_1,år har vi sagt at Repparfjord skulle bli den nye Altasaken. Det er veldig spesielt å gå inn i en filminnspilling,0.16,0.55,0.6,0.14,0.12,0.97,0.39,0.23,0.24,0.15,0.61,0.57,0.09,0.67,0.58,0.55,0.74,0.55,0.64,0.55,0.89,0.85,0.71,0.78,0.59,0.48,0.6,0.72,0.43,0.64,0.59,0.56,0.82,0.1,0.07,0.48,0.31,0.61,0.07,0.15,0.22,0.09,0.39,0.43,0.49,0.36,0.2,0.48,0.67,0.44,0.7,0.79,0.14,0.54,0.39,0.54,0.49,0.19,0.55,0.02,0.17,0.53,0.19,0.06,0.11,0.22
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20210807_119_180_1,"i kast med et historisk drama - viet kampen om Alta-utbyggingen, og fant sin hovedrolleinnehaver i «Stjernekamp». Her er han",0.11,0.42,0.15,0.15,0.8,0.35,0.18,0.06,0.13,0.05,0.39,0.12,0.03,0.28,0.16,0.46,0.38,0.39,0.48,0.19,0.42,0.04,0.05,0.43,0.06,0.92,0.26,0.46,0.18,0.39,0.46,0.26,0.78,0.03,0.07,0.7,0.49,0.17,0.02,0.02,0.3,0.05,0.06,0.02,0.09,0.09,0.07,0.21,0.89,0.11,0.64,0.33,0.12,0.42,0.31,0.19,0.21,0.02,0.21,0.0,0.46,0.19,0.09,0.05,0.06,0.08
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20210807_119_180_1,"leve» er en fiksjonsfilm basert på virkelige hendelser fra Alta-aksjonen og kampen for samiske rettigheter på slutten av 1970-tallet»,",0.94,0.49,0.78,0.13,0.09,0.61,0.04,0.08,0.1,0.03,0.13,0.63,0.04,0.25,0.12,0.15,0.32,0.09,0.02,0.82,0.22,0.02,0.09,0.55,0.04,0.07,0.83,0.31,0.18,0.53,0.47,0.44,0.87,0.03,0.01,0.23,0.34,0.42,0.08,0.05,0.05,0.07,0.11,0.19,0.45,0.13,0.11,0.08,0.6,0.2,0.62,0.02,0.14,0.25,0.09,0.12,0.22,0.02,0.09,0.01,0.21,0.16,0.06,0.04,0.12,0.04
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20210807_119_180_1,sier hun. Som same har hun savnet denne filmen. Alta-aksjonen var et viktig vendepunkt i norsksamisk historie. – Bevegelsen,0.9,0.78,0.92,0.4,0.15,0.62,0.23,0.11,0.14,0.04,0.16,0.79,0.08,0.42,0.44,0.46,0.77,0.4,0.33,0.72,0.62,0.25,0.49,0.77,0.12,0.2,0.64,0.74,0.26,0.6,0.76,0.56,0.9,0.3,0.2,0.79,0.59,0.67,0.21,0.1,0.11,0.19,0.08,0.38,0.62,0.26,0.21,0.47,0.97,0.39,0.73,0.39,0.43,0.5,0.6,0.29,0.41,0.13,0.47,0.06,0.44,0.19,0.15,0.08,0.21,0.18
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20210807_119_180_1,sameting i Norge. I min ungdom forsto jeg hvor mye Alta-aksjonen har betydd. Da jeg selv også ble aktiv i,0.92,0.58,0.86,0.81,0.18,0.23,0.59,0.19,0.16,0.13,0.57,0.64,0.08,0.69,0.34,0.67,0.82,0.5,0.37,0.7,0.65,0.29,0.52,0.71,0.06,0.24,0.82,0.72,0.32,0.61,0.56,0.52,0.86,0.11,0.28,0.76,0.6,0.81,0.12,0.05,0.59,0.52,0.18,0.21,0.57,0.2,0.24,0.26,0.93,0.18,0.88,0.49,0.34,0.53,0.3,0.22,0.19,0.16,0.51,0.02,0.52,0.41,0.24,0.04,0.39,0.08
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20210807_119_180_1,selv er hun også personlig engasjert i tematikken til Altaaksjonen. Mens hun snakker med Dagsavisen sitter hun og holder,0.08,0.73,0.92,0.43,0.12,0.14,0.28,0.03,0.08,0.02,0.19,0.85,0.04,0.47,0.2,0.32,0.63,0.45,0.27,0.37,0.39,0.34,0.38,0.54,0.12,0.2,0.4,0.79,0.41,0.81,0.55,0.71,0.89,0.03,0.06,0.56,0.54,0.89,0.06,0.04,0.05,0.03,0.05,0.54,0.69,0.49,0.17,0.19,0.63,0.1,0.75,0.59,0.18,0.5,0.27,0.33,0.58,0.08,0.55,0.04,0.23,0.24,0.08,0.02,0.16,0.04
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20210807_119_180_1,"I 1978 vedtok Stortinget å bygge en demning i Alta-Kautokeinovassdraget, midt i hjertet av Sápmi, uten å ta hensyn til",0.87,0.52,0.43,0.29,0.24,0.19,0.7,0.06,0.24,0.23,0.89,0.33,0.08,0.91,0.07,0.29,0.67,0.33,0.71,0.69,0.83,0.68,0.61,0.86,0.51,0.34,0.85,0.72,0.86,0.5,0.39,0.9,0.78,0.03,0.01,0.72,0.21,0.21,0.14,0.05,0.96,0.14,0.44,0.83,0.35,0.64,0.39,0.18,0.61,0.09,0.69,0.88,0.07,0.95,0.34,0.89,0.39,0.27,0.74,0.02,0.1,0.25,0.28,0.07,0.17,0.08
URN:NBN:no-nb_digavis_mossdagbladtjuenitten_null_null_20210807_136_31_1,år har vi sagt at Repparfjord skulle bli den nye Altasaken. Det er veldig spesielt å gå inn i en filminnspilling,0.16,0.55,0.6,0.14,0.12,0.97,0.39,0.23,0.24,0.15,0.61,0.57,0.09,0.67,0.58,0.55,0.74,0.55,0.64,0.55,0.89,0.85,0.71,0.78,0.59,0.48,0.6,0.72,0.43,0.64,0.59,0.56,0.82,0.1,0.07,0.48,0.31,0.61,0.07,0.15,0.22,0.09,0.39,0.43,0.49,0.36,0.2,0.48,0.67,0.44,0.7,0.79,0.14,0.54,0.39,0.54,0.49,0.19,0.55,0.02,0.17,0.53,0.19,0.06,0.11,0.22
URN:NBN:no-nb_digavis_mossdagbladtjuenitten_null_null_20210807_136_31_1,"i kast med et historisk drama - viet kampen om Alta-utbyggingen, og fant sin hovedrolleinnehaver i «Stjernekamp». Her er han",0.11,0.42,0.15,0.15,0.8,0.35,0.18,0.06,0.13,0.05,0.39,0.12,0.03,0.28,0.16,0.46,0.38,0.39,0.48,0.19,0.42,0.04,0.05,0.43,0.06,0.92,0.26,0.46,0.18,0.39,0.46,0.26,0.78,0.03,0.07,0.7,0.49,0.17,0.02,0.02,0.3,0.05,0.06,0.02,0.09,0.09,0.07,0.21,0.89,0.11,0.64,0.33,0.12,0.42,0.31,0.19,0.21,0.02,0.21,0.0,0.46,0.19,0.09,0.05,0.06,0.08
URN:NBN:no-nb_digavis_mossdagbladtjuenitten_null_null_20210807_136_31_1,"leve» er en fiksjonsfilm basert på virkelige hendelser fra Alta-aksjonen og kampen for samiske rettigheter på slutten av 1970-tallet»,",0.94,0.49,0.78,0.13,0.09,0.61,0.04,0.08,0.1,0.03,0.13,0.63,0.04,0.25,0.12,0.15,0.32,0.09,0.02,0.82,0.22,0.02,0.09,0.55,0.04,0.07,0.83,0.31,0.18,0.53,0.47,0.44,0.87,0.03,0.01,0.23,0.34,0.42,0.08,0.05,0.05,0.07,0.11,0.19,0.45,0.13,0.11,0.08,0.6,0.2,0.62,0.02,0.14,0.25,0.09,0.12,0.22,0.02,0.09,0.01,0.21,0.16,0.06,0.04,0.12,0.04
URN:NBN:no-nb_digavis_mossdagbladtjuenitten_null_null_20210807_136_31_1,svarer Isaksen. Som same har hun savnet denne filmen. Alta-aksjonen var et viktig vendepunkt i norsksamisk historie. Det har,0.91,0.75,0.88,0.48,0.2,0.74,0.22,0.1,0.22,0.03,0.26,0.86,0.14,0.7,0.59,0.63,0.84,0.64,0.26,0.81,0.75,0.34,0.49,0.83,0.1,0.32,0.67,0.76,0.29,0.74,0.75,0.62,0.94,0.23,0.21,0.78,0.68,0.72,0.16,0.11,0.14,0.21,0.09,0.43,0.69,0.38,0.25,0.63,0.97,0.53,0.83,0.5,0.34,0.63,0.52,0.41,0.49,0.17,0.62,0.03,0.34,0.52,0.11,0.13,0.36,0.17
URN:NBN:no-nb_digavis_mossdagbladtjuenitten_null_null_20210807_136_31_1,sameting i Norge. I min ungdom forsto jeg hvor mye Alta-aksjonen har betydd. Da jeg selv også ble aktiv i,0.92,0.58,0.86,0.81,0.18,0.23,0.59,0.19,0.16,0.13,0.57,0.64,0.08,0.69,0.34,0.67,0.82,0.5,0.37,0.7,0.65,0.29,0.52,0.71,0.06,0.24,0.82,0.72,0.32,0.61,0.56,0.52,0.86,0.11,0.28,0.76,0.6,0.81,0.12,0.05,0.59,0.52,0.18,0.21,0.57,0.2,0.24,0.26,0.93,0.18,0.88,0.49,0.34,0.53,0.3,0.22,0.19,0.16,0.51,0.02,0.52,0.41,0.24,0.04,0.39,0.08
URN:NBN:no-nb_digavis_mossdagbladtjuenitten_null_null_20210807_136_31_1,selv er hun også personlig engasjert i tematikken til Altaaksjonen. Mens hun snakker med Dagsavisen sitter hun og holder,0.08,0.73,0.92,0.43,0.12,0.14,0.28,0.03,0.08,0.02,0.19,0.85,0.04,0.47,0.2,0.32,0.63,0.45,0.27,0.37,0.39,0.34,0.38,0.54,0.12,0.2,0.4,0.79,0.41,0.81,0.55,0.71,0.89,0.03,0.06,0.56,0.54,0.89,0.06,0.04,0.05,0.03,0.05,0.54,0.69,0.49,0.17,0.19,0.63,0.1,0.75,0.59,0.18,0.5,0.27,0.33,0.58,0.08,0.55,0.04,0.23,0.24,0.08,0.02,0.16,0.04
URN:NBN:no-nb_digavis_mossdagbladtjuenitten_null_null_20210807_136_31_1,"I 1978 vedtok Stortinget å bygge en demning i Alta-Kautokeinovassdraget, midt i hjertet av Sápmi, uten å ta hensyn til",0.87,0.52,0.43,0.29,0.24,0.19,0.7,0.06,0.24,0.23,0.89,0.33,0.08,0.91,0.07,0.29,0.67,0.33,0.71,0.69,0.83,0.68,0.61,0.86,0.51,0.34,0.85,0.72,0.86,0.5,0.39,0.9,0.78,0.03,0.01,0.72,0.21,0.21,0.14,0.05,0.96,0.14,0.44,0.83,0.35,0.64,0.39,0.18,0.61,0.09,0.69,0.88,0.07,0.95,0.34,0.89,0.39,0.27,0.74,0.02,0.1,0.25,0.28,0.07,0.17,0.08
URN:NBN:no-nb_digavis_demokraten_null_null_20210807_115_91_1,år har vi sagt at Repparfjord skulle bli den nye Altasaken. Det er veldig spesielt å gå inn i en filminnspilling,0.16,0.55,0.6,0.14,0.12,0.97,0.39,0.23,0.24,0.15,0.61,0.57,0.09,0.67,0.58,0.55,0.74,0.55,0.64,0.55,0.89,0.85,0.71,0.78,0.59,0.48,0.6,0.72,0.43,0.64,0.59,0.56,0.82,0.1,0.07,0.48,0.31,0.61,0.07,0.15,0.22,0.09,0.39,0.43,0.49,0.36,0.2,0.48,0.67,0.44,0.7,0.79,0.14,0.54,0.39,0.54,0.49,0.19,0.55,0.02,0.17,0.53,0.19,0.06,0.11,0.22
URN:NBN:no-nb_digavis_demokraten_null_null_20210807_115_91_1,"i kast med et historisk drama - viet kampen om Alta-utbyggingen, og fant sin hovedrolleinnehaver i «Stjernekamp». Her er han",0.11,0.42,0.15,0.15,0.8,0.35,0.18,0.06,0.13,0.05,0.39,0.12,0.03,0.28,0.16,0.46,0.38,0.39,0.48,0.19,0.42,0.04,0.05,0.43,0.06,0.92,0.26,0.46,0.18,0.39,0.46,0.26,0.78,0.03,0.07,0.7,0.49,0.17,0.02,0.02,0.3,0.05,0.06,0.02,0.09,0.09,0.07,0.21,0.89,0.11,0.64,0.33,0.12,0.42,0.31,0.19,0.21,0.02,0.21,0.0,0.46,0.19,0.09,0.05,0.06,0.08
URN:NBN:no-nb_digavis_demokraten_null_null_20210807_115_91_1,"leve» er en fiksjonsfilm basert på virkelige hendelser fra Alta-aksjonen og kampen for samiske rettigheter på slutten av 1970-tallet»,",0.94,0.49,0.78,0.13,0.09,0.61,0.04,0.08,0.1,0.03,0.13,0.63,0.04,0.25,0.12,0.15,0.32,0.09,0.02,0.82,0.22,0.02,0.09,0.55,0.04,0.07,0.83,0.31,0.18,0.53,0.47,0.44,0.87,0.03,0.01,0.23,0.34,0.42,0.08,0.05,0.05,0.07,0.11,0.19,0.45,0.13,0.11,0.08,0.6,0.2,0.62,0.02,0.14,0.25,0.09,0.12,0.22,0.02,0.09,0.01,0.21,0.16,0.06,0.04,0.12,0.04
URN:NBN:no-nb_digavis_demokraten_null_null_20210807_115_91_1,svarer Isaksen. Som same har hun savnet denne filmen. Alta-aksjonen var et viktig vendepunkt i norsksamisk historie. Det har,0.91,0.75,0.88,0.48,0.2,0.74,0.22,0.1,0.22,0.03,0.26,0.86,0.14,0.7,0.59,0.63,0.84,0.64,0.26,0.81,0.75,0.34,0.49,0.83,0.1,0.32,0.67,0.76,0.29,0.74,0.75,0.62,0.94,0.23,0.21,0.78,0.68,0.72,0.16,0.11,0.14,0.21,0.09,0.43,0.69,0.38,0.25,0.63,0.97,0.53,0.83,0.5,0.34,0.63,0.52,0.41,0.49,0.17,0.62,0.03,0.34,0.52,0.11,0.13,0.36,0.17
URN:NBN:no-nb_digavis_demokraten_null_null_20210807_115_91_1,sameting i Norge. I min ungdom forsto jeg hvor mye Alta-aksjonen har betydd. Da jeg selv også ble aktiv i,0.92,0.58,0.86,0.81,0.18,0.23,0.59,0.19,0.16,0.13,0.57,0.64,0.08,0.69,0.34,0.67,0.82,0.5,0.37,0.7,0.65,0.29,0.52,0.71,0.06,0.24,0.82,0.72,0.32,0.61,0.56,0.52,0.86,0.11,0.28,0.76,0.6,0.81,0.12,0.05,0.59,0.52,0.18,0.21,0.57,0.2,0.24,0.26,0.93,0.18,0.88,0.49,0.34,0.53,0.3,0.22,0.19,0.16,0.51,0.02,0.52,0.41,0.24,0.04,0.39,0.08
URN:NBN:no-nb_digavis_demokraten_null_null_20210807_115_91_1,selv er hun også personlig engasjert i tematikken til Altaaksjonen. Mens hun snakker med Dagsavisen sitter hun og holder,0.08,0.73,0.92,0.43,0.12,0.14,0.28,0.03,0.08,0.02,0.19,0.85,0.04,0.47,0.2,0.32,0.63,0.45,0.27,0.37,0.39,0.34,0.38,0.54,0.12,0.2,0.4,0.79,0.41,0.81,0.55,0.71,0.89,0.03,0.06,0.56,0.54,0.89,0.06,0.04,0.05,0.03,0.05,0.54,0.69,0.49,0.17,0.19,0.63,0.1,0.75,0.59,0.18,0.5,0.27,0.33,0.58,0.08,0.55,0.04,0.23,0.24,0.08,0.02,0.16,0.04
URN:NBN:no-nb_digavis_demokraten_null_null_20210807_115_91_1,"I 1978 vedtok Stortinget å bygge en demning i Alta-Kautokeinovassdraget, midt i hjertet av Sápmi, uten å ta hensyn til",0.87,0.52,0.43,0.29,0.24,0.19,0.7,0.06,0.24,0.23,0.89,0.33,0.08,0.91,0.07,0.29,0.67,0.33,0.71,0.69,0.83,0.68,0.61,0.86,0.51,0.34,0.85,0.72,0.86,0.5,0.39,0.9,0.78,0.03,0.01,0.72,0.21,0.21,0.14,0.05,0.96,0.14,0.44,0.83,0.35,0.64,0.39,0.18,0.61,0.09,0.69,0.88,0.07,0.95,0.34,0.89,0.39,0.27,0.74,0.02,0.1,0.25,0.28,0.07,0.17,0.08
URN:NBN:no-nb_digavis_dagsavisen_null_null_20211224_136_299_1,"storfilm på gang, som heter «La Elva Leve». Ja! Om Altasaken. Det blir gøy. – Men når det gjelder dubbing, så",0.14,0.66,0.57,0.43,0.16,0.57,0.29,0.12,0.19,0.11,0.52,0.28,0.05,0.63,0.18,0.45,0.58,0.56,0.44,0.5,0.71,0.64,0.88,0.73,0.62,0.53,0.5,0.6,0.49,0.58,0.62,0.57,0.74,0.11,0.18,0.6,0.42,0.58,0.06,0.06,0.26,0.15,0.13,0.31,0.27,0.28,0.21,0.42,0.53,0.51,0.58,0.55,0.24,0.61,0.29,0.53,0.48,0.12,0.55,0.02,0.39,0.59,0.07,0.03,0.11,0.09
URN:NBN:no-nb_digavis_dagsavisen_null_null_20211224_136_299_1,"mye bøker nå for tida. Men Alta-kampen, boka om Alta Kautokeino-vassdraget. Det er en fantastisk reise inn i den kampen",0.35,0.66,0.7,0.32,0.0,0.01,0.27,0.1,0.16,0.06,0.56,0.31,0.05,0.64,0.16,0.42,0.6,0.38,0.61,0.75,0.82,0.26,0.72,0.79,0.43,0.35,0.67,0.62,0.2,0.65,0.65,0.57,0.93,0.01,0.01,0.51,0.34,0.09,0.06,0.05,0.21,0.07,0.09,0.23,0.29,0.16,0.06,0.18,0.8,0.04,0.58,0.24,0.13,0.41,0.37,0.22,0.26,0.05,0.36,0.0,0.22,0.6,0.11,0.06,0.1,0.11
URN:NBN:no-nb_digavis_vesteraalen_null_null_20210730_101_146_1,ha norsk navn. Det måtte en konflikt om et naturinngrep (Alta-saka) for å endre norsk demokratisk praksis i behandling av,0.03,0.8,0.14,0.13,0.07,0.12,0.14,0.11,0.13,0.03,0.28,0.08,0.03,0.42,0.08,0.16,0.22,0.01,0.05,0.42,0.89,0.81,0.23,0.02,0.07,0.8,0.05,0.32,0.32,0.47,0.57,0.45,0.82,0.04,0.02,0.47,0.21,0.47,0.02,0.03,0.16,0.08,0.08,0.02,0.05,0.04,0.01,0.08,0.21,0.01,0.38,0.26,0.02,0.18,0.13,0.31,0.16,0.07,0.06,0.0,0.15,0.39,0.11,0.01,0.42,0.07
