URN,text
URN:NBN:no-nb_digavis_nordlys_null_null_20051026_104_249_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_nordlys_null_null_20051118_104_269_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_nordlys_null_null_20051102_104_255_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom flere
URN:NBN:no-nb_digavis_nordlys_null_null_20051101_104_254_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_nordlys_null_null_20051020_104_244_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_nordlys_null_null_20051020_104_244_1,Det tok om lag et kvart århundre etter kampen om Alta/Kautokeino-vassdraget før de viktigste rettighetsspørsmålene for den samiske
URN:NBN:no-nb_digavis_nordlys_null_null_20051021_104_245_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_nordlys_null_null_20051103_104_256_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_nordlys_null_null_20051110_104_262_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_nordlys_null_null_20051027_104_250_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_nordlys_null_null_20051125_104_275_1,til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_nordlys_null_null_20051117_104_268_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_nordlys_null_null_20051104_104_257_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751-anskueliggjøres gjennom
URN:NBN:no-nb_digavis_dagsavisen_null_null_20050120_121_19_1,"STRAND arne.strand@dagsavisen.no for S5 år siden ¦¦¦¦¦¦¦¦¦¦¦¦¦ Alta-utbyggingen, atomdebatten og lønnslovstri- den: Tre omstridte saker som"
URN:NBN:no-nb_digavis_glaamdalen_null_null_20051008_121_233_1,14 samer i telt foran Stortinget i protest mot Alta-utbyggingen. f 11982 i Polen ble protestbevegelsen Solidaritet forbudt. I
URN:NBN:no-nb_digavis_nordlys_null_null_20051126_104_276_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980- tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_nordlys_null_null_20051124_104_274_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980- tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_romerikesblad_null_null_20050319_104_77_1,omkring en ny sivil ulydighetskampanje i forbindelse med Alta-utbyggingen. Denne kritikken bør ikke forstyrre Cappelen i hans nattesøvn.
URN:NBN:no-nb_digavis_nordlys_null_null_20051201_104_280_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_nordlys_null_null_20051031_104_253_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_verdensgang_null_null_20050903_1_240_1,"bare på hva et annet energiprosjekt i Finnmark, Alta-utbyggingen, skapte av dype sår. Men nettopp den folkelige"
URN:NBN:no-nb_digavis_nordlys_null_null_20051128_104_277_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20050422_116_91_1,"i en vindpark som gir 600 GWh, mer enn hele Alta-utbyggingen. Det er en investering på opp mot to milliarder"
URN:NBN:no-nb_digavis_nordlys_null_null_20051024_104_247_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_nordlys_null_null_20051121_104_271_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_nordlys_null_null_20051114_104_265_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_nordlys_null_null_20051029_104_252_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980- tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_nordlys_null_null_20051119_104_270_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980- tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_nordlys_null_null_20051107_104_259_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_nordlys_null_null_20051112_104_264_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_nordlys_null_null_20051022_104_246_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_nordlys_null_null_20051106_104_258_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20051115_116_265_1,"2 TWh, som tilsvarer en utbygging på flere ganger Alta-utbyggingen. Skal bygges offshore Blir prosjektet gjennomført, vil det"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20051008_123_234_1,"samenes side. Etter en uke ga Regjeringen etter, Alta-utbyggingen ble utsatt på ubestemt tid. Willy Brandt død"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20051008_123_234_1,"protesterer Ikke alle var enige om utbygging av Alta- Kautokeino-vassdraget. Samene protesterte, og 8. oktober 1979 satte"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20050121_239_17_1,"med bortimot rent flertall gikk inn for den omstridte Alta-utbyggingen, den som skapte en så enorm nasjonal strid etter"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20050429_121_113_1,egentlige er. Nå skal Stortinget snart behandle Alta-utbyggingen på ny. Dersom Stortinget bekrefter sitt tidligere
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20051001_131_226_1,SAMER OPP TELT UTENFOR STORTINGET FOR Å STOPPE ALTA UTBYGGINGEN? a) 1979 b) 1980 c) 1981 6. HAN VANT ET VIKTIG
URN:NBN:no-nb_digavis_adresseavisen_null_null_20050209_239_33_1,kan bli to og en halv ganger så stor som Alta-utbyggingen. Men også i Sør-Trøndelag er det viktige vassdrag som
URN:NBN:no-nb_digavis_adresseavisen_null_null_20050928_239_224_1,kontor da hun var statsminister med protester mot Alta-utbyggingen. Gro satt ved roret da kjernekraftverket i Tsjernobyl
URN:NBN:no-nb_digavis_aftenposten_null_null_20050124_146_38_1,Utbyggingen kan bli to og en halv gang så stor som Alta-utbyggingen. Statkraft forsøker å fremstille utbyggingen som liten. Realitetene
URN:NBN:no-nb_digavis_bergenstidende_null_null_20050507_138_119_1,blir Norges første kvinnelige statsminister. Kamp om Alta-utbyggingen. Norge får barneombud. Kåre Willoch danner en ren
URN:NBN:no-nb_digavis_adresseavisen_null_null_20050122_239_18_1,"kan bli to og en halv gang så stor som Alta-utbyggingen. Statkraft forsøker å framstille utbyggingen som liten,"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20050930_113_226_1,slo samer opp telt utenfor Stortinget for å stoppe Alta-utbyggingen? 1979 b) 1980 c) 1981 6. Han vant et viktig
URN:NBN:no-nb_digavis_hallingdolen_null_null_20050308_67_28_1,"Spørsmålet var aktuelt for 25 år siden under Altautbyggingen, det er aktuelt i dag med foreslåtte utbygginger i"
URN:NBN:no-nb_digavis_hallingdolen_null_null_20050308_67_28_1,statsminister Gro Harlem Brundtland sa i ettertid at Altautbyggingen ikke hadde vært nødvendig. Tenk det. Og nå skal
URN:NBN:no-nb_digavis_hitrafroya_null_null_20050215_32_13_1,"ble opprettet først i 1972. Tidlig på 80-tallet skapte Altautbyggingen storm, og før det igjen husker vi hvilken strid det"
URN:NBN:no-nb_digavis_vestnesavisa_null_null_20050112_17_2_1,kan bh to og en halv ganger så stor som Altautbyggingen. I Møre og Romsdal er det prioritert å få Bygdaelva
URN:NBN:no-nb_digavis_altaposten_null_null_20050526_37_117_1,"fram planer om å demme opp Maze i forbindelse med Altautbyggingen. Det var dette forslaget, og reaksjonene fra folk i"
URN:NBN:no-nb_digavis_altaposten_null_null_20050526_37_117_1,- Her var det et innslag fra Stilla som omhandlet Altaaksjonen. I dette innslaget ble det hevdet at Finnmarksloven hadde
URN:NBN:no-nb_digavis_fiskaren_null_null_20050916_82_108_1,året siden 1993. Det er over 20 år siden Altautbyggingen skjedde og en fryktet det verste for elva. -
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050817_92_188_1,"«Hjemmehavna» til Tirpiz under store deler av 2. verdenskrig Altautbyggingen Ailo Gaup, Mikkel Gaup Øog Frank Jørstad Nordlyskatedraleh (mange"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050817_92_188_1,"Såmi Siida, Nullpunktet i Tverrelvdalen, Nord-Europas største Canyon Altademningen Øog Peskatun (Skifer). Ida-museet Øog de gamle tyske kanonstillingene"
URN:NBN:no-nb_digavis_altaposten_null_null_20050315_37_62_1,"om eventuelle skadevirkninger på laksebestanden i forbindelse med Altautbyggingen. - Jeg er skuffet, sier Alf Bjørn, som er formann"
URN:NBN:no-nb_digavis_altaposten_null_null_20051216_37_292_1,"får vi aller først vite. Deretter forteller Mikalsen om altautbyggingen. Om konflikter, fryk- * INNE I KRAFTSTASJONEN: Det var"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20050107_163_5_1,kan bli to og en halv ganger så stor som Altautbyggingen. I Møre og Romsdal er det priori tert å få Bygdaelva
URN:NBN:no-nb_digavis_tidenskrav_null_null_20050110_96_7_1,kan bli to og en halv ganger så stor som Altautbyggingen. I Møre og Romsdal er det prioritert å få Bygdaelva
URN:NBN:no-nb_digavis_altaposten_null_null_20050502_37_99_1,så vidt jeg husker i kjølvannet av konflikten rundt Altautbyggingen. Den er skapt av samer i hovedsak for det formålet
URN:NBN:no-nb_digavis_nordlys_null_null_20050527_104_119_1,"under forsøket på å sprenge ei bru i protest mot Altautbyggingen. - Jo, det var en veldig spesiell dag for meg,"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20051214_104_337_3,dager har ikke vært til fordel for demonstrantene mot Altautbyggingen. De begikk en utrolig tabbe da de kunngjorde at noen
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20050826_98_196_1,"mitt liv, men jeg gikk i dsemonstrasjonstog mot Altautbyggingen. Akershus Kristelig Folkeparti Toppkandidat: Valgerd Svarstad"
URN:NBN:no-nb_digavis_finansavisen_null_null_20050322_15_68_1,som nylig ble godkjent i Saudavassdraget og større enn Altautbyggingen. Fortsatt mangler det imidlertid noen underskrifter før långiverne
URN:NBN:no-nb_digavis_nordlys_null_null_20050108_104_6_1,"1979. Da demonstrantene ble båret ut av Stilla under Altautbyggingen, troppet Eidissen opp for å se hva som foregikk. Han"
URN:NBN:no-nb_digavis_nordlys_null_null_20050108_104_6_1,forteller at spesialoppdraget går ut på å undersøke om Altademningen er blitt utsatt for sabotasje. Frank Jørstad tør også være
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20050112_123_9_1,kan bli to og en halv ganger så stor som Altautbyggingen. I Møre og Romsdal er det prioritert å få Bygdaelva
URN:NBN:no-nb_digavis_mossavis_null_null_20050323_128_81_1,herredsrett ble fire av lederne for folkeaksjonen mot Altautbyggingen dømt til bøter fra 10 000 til 20 00 kroner.
URN:NBN:no-nb_digavis_aftenposten_null_null_20050125_146_40_1,være et spørsmål om å definere ordet «stor». Var Altautbyggingen stor? Er det stort å bygge ut et vassdrag som
URN:NBN:no-nb_digavis_adresseavisen_null_null_20051001_239_227_1,slo samer opp telt utenfor Stortinget for å stoppe Altautbyggingen? a) 1979 b) 1980 c) 1981 6. Han vant et viktig
URN:NBN:no-nb_digavis_gjengangeren_null_null_20050928_154_223_1,"som okkuperte kontoret hennes i forkant av Alta-ut- byggingen, og synliggjor- de på en veldig nær måte"
URN:NBN:no-nb_digavis_dagbladet_null_null_20050721_137_196_1,en bedre fottur enn det Folkeaksjonen mot Alta-ut- byggingen i dag realiserer. I fire døgn vil ca. 1000
URN:NBN:no-nb_digavis_nordlys_null_null_20051116_104_267_1,til Kvitsjøen en gang på 800-tallet og fram til Alta-ut- byggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom
URN:NBN:no-nb_digavis_auraavis_null_null_20050108_59_4_1,bli to og en halv ganger så stor som Altaut- byggingen. I Møre og Romsdal er det prioritert å
URN:NBN:no-nb_digavis_grenda_null_null_20051213_55_135_1,"stridssaker i nasjonal samanheng der demokratiet sigra. I Alta-utbygginga, for dei som hugsar denne striden, var Arbeidarpartiregjeringa"
URN:NBN:no-nb_digavis_kvinnheringen_null_null_20051212_33_142_1,"i nasjonal samanheng der demokratiet sigra. I Alta-utbygginga, for dei som hugsar denne striden, var"
URN:NBN:no-nb_digavis_selbyggen_null_null_20050121_105_3_1,det sammenheng med et globalt miljøperspektiv. Helt siden Alta- utbygginga på begynnelsen av 1970-tallet har motstandere av
URN:NBN:no-nb_digavis_bomlonytt_null_null_20050629_33_72_1,"ei skandale. Har dei ikkje sett fastlenking å-la Alta-utbygginga på Bømlo, så vil dei få det då. Eg"
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20050218_86_34_1,realiteten to og ein halv gongar så stor som Alta- utbygginga. Den naturlege vassføringa i store delar elva vil
URN:NBN:no-nb_digavis_fjordingen_null_null_20050408_71_39_1,prosjektleiaren som i si tid hadde ansvaret for den store Alta-utbygginga. r .JllWKWUX ' * >Cs .ffiÉI&
URN:NBN:no-nb_digavis_klassekampen_null_null_20050509_37_104_1,"som har foregått i omlag 25 år. Under kampen om Alta-utbygginga måtte regjeringa innrømme at de daværende rettighetsforhold, med"
URN:NBN:no-nb_digavis_klassekampen_null_null_20050509_37_104_1,"kan hindre det. Dette kom klart fram under utbygginga av Alta-vassdraget, men også i ei rekke små og store naturinngrep"
URN:NBN:no-nb_digavis_klassekampen_null_null_20050509_37_104_1,"hindre det. Dette kom klart fram under utbygginga av Alta-vassdraget, men også i ei rekke små og store naturinngrep som"
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20051214_99_146_1,vindpark som kan produsere inntil 740 GWhiåret. (Tilsvarer Alta-utbygginga eller omtrent 65 prosent av den gamle planlagte
URN:NBN:no-nb_digavis_finnmarken_null_null_20050512_106_107_1,"Stu- immid», som tar utgangspunkt i striden om Alta-utbygginga. - Dette er et samarbeid mellom den samiske"
URN:NBN:no-nb_digavis_ranablad_null_null_20050221_104_43_1,i realiteten to og ein halv gongar så stor som Alta-utbygginga. Den naturlege vassføringa i store delar elva vil bli halvert
URN:NBN:no-nb_digavis_vikebladet_null_null_20050421_79_44_1,"då samane sette seg sjølve på kartet i samband med Alta-utbygginga. Eg hadde og ein fascinerande praksisperiode i Kautokeino, i"
URN:NBN:no-nb_digavis_vesteraalen_null_null_20050217_85_33_1,i realiteten to og ein halv gongar så stor som Alta-utbygginga. Den naturlege vassføringa i store delar elva vil bli
URN:NBN:no-nb_digavis_tromso_null_null_20051024_108_247_1,"reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbygginga på 1980-tallet, opplyser Sigmund Nesset som er formidlingsansvarlig"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20050218_76_41_1,fra oss... Ide senere år har det kommet § fram at Alta-utbygginga var unødvendig. Men slike ting går ikke å i
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20050122_76_18_1,"om flere hundre GWh. Det er mange ganger større enn Alta-utbygginga, sier Gunnar Kvassheim til Helgeland Arbeiderblad. - Det"
URN:NBN:no-nb_digavis_avisanordland_null_null_20050126_3_21_1,"bli to og ein halv gongar så stor som Alta-utbygginga, og med forslaget til Statkraft vil den naturlege"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20050714_123_160_1,godt av å bh minna om. Motstandarar av Alta-utbygginga (i 1981) agiterte ivrig for varmekraftverk basert
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20050701_111_148_1,"vert gjennomførte, ser han for seg aksjonar a la Alta-utbygginga. Tekst: TONE LOTCHERATH Foto: PER EGIL LARSEN l: Godværet"
URN:NBN:no-nb_digavis_hordalandfolkeblad_null_null_20050927_132_73_1,er i storsal. Ein må minnast og dra parallellar til Altautbygginga. Det vart sagt at utbygginga var heilt naudsynt for
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050727_92_170_1,fra hele landsdelen. Internasjonal miljøvernuke med Sautso Øog Altautbygginga som utgangspunkt. En revyfestival. Kulturfestival med utøvere fra
URN:NBN:no-nb_digavis_altaposten_null_null_20050908_37_207_1,på 70-tallet. Det var den samiske motstanden mot Altautbygginga som tvang den norske staten til å endre sin
URN:NBN:no-nb_digavis_nyetroms_null_null_20050122_32_9_1,en ny sultestreik i protest mot gjenopptakelse av Altautbygginga. 25 år siden....: Ishavsskute hjemsøkt Ei ishavsskute
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050912_92_210_1,allerede på 70-tallet. Det var den samiske motstanden mot Altautbygginga som tvang den norske staten til å endre sin
URN:NBN:no-nb_digavis_altaposten_null_null_20050704_37_150_1,Pedersen er for lite kritisk til ICAs planer for utbyggingen av Alta storsenter. På et feilaktig grunnlag har de etter
URN:NBN:no-nb_digavis_altaposten_null_null_20050704_37_150_1,Han avviser at kommunen har vært en sinke for utbyggingen av Alta Storsenter. VG It Gt på Motorsykkelen havnet utenfor
URN:NBN:no-nb_digavis_altaposten_null_null_20050702_37_149_1,"for en dialog over flere år med kommunen rundt utbyggingen av Alta Storsenter, må ICA vente to nye måneder på svar"
URN:NBN:no-nb_digavis_altaposten_null_null_20050702_37_149_1,"og planadministrasjonen somler, og at det kan sette utbyggingen av Alta Storsenter i fare. •i*rdßg*.ju«w>s émttftmffi 3 Åltarunden"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_20050407_139_13_1,"Samerettsutvalget ble oppnevnt som en følge av utbyggingen av Alta-/Kautokeinovassdraget, utvalget ble oppnevnt ved Kronprinsregentens resolusjon"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_20050407_139_13_1,"ble oppnevnt som en følge av utbyggingen av Alta-/Kautokeinovassdraget, utvalget ble oppnevnt ved Kronprinsregentens resolusjon"
URN:NBN:no-nb_digavis_finnmarken_null_null_20050714_106_159_1,Bakgrunnen var blant annet striden om utbyggingen av Alta-Kautokeinovassdraget som gjorde det klart at den norske staten
URN:NBN:no-nb_digavis_finnmarken_null_null_20050714_106_159_1,Bakgrunnen var blant annet striden om utbyggingen av Alta-Kautokeinovassdraget som gjorde det klart at den norske staten ikke
URN:NBN:no-nb_digavis_altaposten_null_null_20050713_37_158_1,overfor samene. Bakgrunnen var blant annet striden om utbyggingen av Alta- Kautokeinovassdraget som gjorde det klart at den norske
URN:NBN:no-nb_digavis_altaposten_null_null_20050713_37_158_1,Bakgrunnen var blant annet striden om utbyggingen av Alta- Kautokeinovassdraget som gjorde det klart at den norske staten ikke
URN:NBN:no-nb_digavis_sagat_null_null_20050409_49_40_1,"ble oppnevnt som en følge av utbyggingen av Alta-/Kautokeinovass- draget, utvalget ble oppnevnt ved kronprinsregentens"
URN:NBN:no-nb_digavis_sagat_null_null_20050714_49_80_1,samene. Bakgrunnen var blant annet striden om utbyggingen av Alta-Kauto- keinovassdraget som gjorde det klart at den norske
URN:NBN:no-nb_digavis_altaposten_null_null_20050207_37_31_1,"rundt Alta. - Vi opplever en debatt om hvordan utbyggingen av Alta skal skje, og bruken av høyhus eller om dyrkbar"
URN:NBN:no-nb_digavis_finnmarken_null_null_20050928_106_224_1,"Stortinget i juni i år. Motstanden mot utbyggingen av Alta/Kautokeino- vassdraget var starten for arbeidet med loven,"
URN:NBN:no-nb_digavis_finnmarken_null_null_20050928_106_224_1,"i juni i år. Motstanden mot utbyggingen av Alta/Kautokeino- vassdraget var starten for arbeidet med loven, og det"
URN:NBN:no-nb_digavis_altaposten_null_null_20050211_37_35_1,SV-leder Otto Aas fast og viser til at blant annet utbyggingen av Alta Helsesenter ble gjort av kommunen med bra resultat.
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20050405_56_37_1,"Samerettsutvalget ble oppnevnt som en følge av utbyggingen av Alta- /Kautokeinovassdraget, utvalget ble oppnevnt ved Kronprinsregentens"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20050405_56_37_1,"ble oppnevnt som en følge av utbyggingen av Alta- /Kautokeinovassdraget, utvalget ble oppnevnt ved Kronprinsregentens resolusjon"
URN:NBN:no-nb_digavis_altaposten_null_null_20050311_37_59_1,opp fra Simanes mot E 6 i forbindelse med utbyggingen av Alta vest. Men dette ligger som sagt lagt frem i
URN:NBN:no-nb_digavis_altaposten_null_null_20051102_37_254_1,år er det krise for ungdomsskoleelevene. Seiv etter utbyggingen av Alta ungdomsskole må tre klasser fortsette slumtilværelsen. Side
URN:NBN:no-nb_digavis_finnmarken_null_null_20050413_106_83_1,"Samerettsutvalget ble oppnevnt som en følge av utbyggingen av Alta-/Kautokeinovassdraget, utvalget ble oppnevnt ved Kronprinsregentens"
URN:NBN:no-nb_digavis_finnmarken_null_null_20050413_106_83_1,"ble oppnevnt som en følge av utbyggingen av Alta-/Kautokeinovassdraget, utvalget ble oppnevnt ved Kronprinsregentens resolusjon"
URN:NBN:no-nb_digavis_klassekampen_null_null_20051229_37_302_2,sammen med ulike radikale krefter kjempet mot utbyggingen av Alta-vassdraget eller mot norsk medlemskap i EU. Kanskje var han
URN:NBN:no-nb_digavis_klassekampen_null_null_20051229_37_302_2,sammen med ulike radikale krefter kjempet mot utbyggingen av Alta-vassdraget eller mot norsk medlemskap i EU. Kanskje var han først
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050223_92_45_1,seg sammen i et forsøk på å stanse utbyggingen av Alta/Kautokeino-vassdraget. Ulf Thomassen i AKU sier til NRK Finnmark
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050223_92_45_1,sammen i et forsøk på å stanse utbyggingen av Alta/Kautokeino-vassdraget. Ulf Thomassen i AKU sier til NRK Finnmark at målet
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20051102_99_128_1,"konse- kvensundersøkelser på rovfugl i forbindelse med utbyggingen av Alta-Kautokeinovassdraget, «Tøm- meraas-rapporten» og faglige oppsummeringer"
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20051102_99_128_1,"kvensundersøkelser på rovfugl i forbindelse med utbyggingen av Alta-Kautokeinovassdraget, «Tøm- meraas-rapporten» og faglige oppsummeringer om ørn"
URN:NBN:no-nb_digavis_finnmarken_null_null_20050525_106_116_1,"Dørum kjempet i sin tid mot utbyggingen av Alta-Kautokeino-vass- draget, og har siden markert seg"
URN:NBN:no-nb_digavis_finnmarken_null_null_20050525_106_116_1,de sterkeste symbolene på motstanden mot utbygging av Alta/Kautokeino-vassdraget. 26 år etter fikk han se stortinget vedta
URN:NBN:no-nb_digavis_altaposten_null_null_20050316_37_63_1,og Verdens Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene såtte fram dette
URN:NBN:no-nb_digavis_altaposten_null_null_20050316_37_63_1,Verdens Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene såtte fram dette kravet
URN:NBN:no-nb_digavis_altaposten_null_null_20050222_37_44_1,"stanse byggingen av vei til Sautso, og dermed hele utbyggingen av Alta/ Kautokeino-vassdraget. Porten til naturen Ulf Thomassen var"
URN:NBN:no-nb_digavis_altaposten_null_null_20050222_37_44_1,"av vei til Sautso, og dermed hele utbyggingen av Alta/ Kautokeino-vassdraget. Porten til naturen Ulf Thomassen var en av de"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050928_92_224_1,"i Stortinget i juni i år. Motstanden mot utbyggingen av Alta/Kautokeino-vassdraget var starten for arbeidet med loven, Øog det"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050928_92_224_1,"Stortinget i juni i år. Motstanden mot utbyggingen av Alta/Kautokeino-vassdraget var starten for arbeidet med loven, Øog det var derfor"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050712_92_157_1,overfor samene. Bakgrunnen var blant annet striden om utbyggingen av Alta- Kautokeinovassdraget som gjorde det klart at den norske
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050712_92_157_1,Bakgrunnen var blant annet striden om utbyggingen av Alta- Kautokeinovassdraget som gjorde det klart at den norske staten ikke
URN:NBN:no-nb_digavis_vaartland_null_null_20050601_61_122_1,av samenes landrettigheter finnmarksloven Striden om utbyggingen av Alta-Kautokeino-vass- draget på 1980-tallet gjorde det klart at
URN:NBN:no-nb_digavis_vaartland_null_null_20050601_61_122_1,som i 1981 fikk bot for å aksjonere mot Alta-Kautokeino- utbyggingen! Når det så viste seg at lovforslaget ikke
URN:NBN:no-nb_digavis_altaposten_null_null_20050428_37_96_1,FMP leverte inn et anbud på byggetrinn to for utbyggingen av Alta Ungdomsskole som viste seg å være rimeligst. De fleste
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050525_92_116_1,"klokka 14 i går. Dørum kjempet i sin tid mot utbyggingen av Alta- Kautokeino-vassdraget, og har siden markert seg med et"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050525_92_116_1,"Dørum kjempet i sin tid mot utbyggingen av Alta- Kautokeino-vassdraget, og har siden markert seg med et ekstra stort"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050729_92_172_1,sier Ivar Leinan i ALI. Av FRODE M. GJERALD - Utbyggingen av Alta- Kautokeino-vassdraget har bare i liten grad påvirket laksefisket
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050729_92_172_1,"i ALI. Av FRODE M. GJERALD - Utbyggingen av Alta- Kautokeino-vassdraget har bare i liten grad påvirket laksefisket i elva,"
