URN,text
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20031013_91_236_1,"renhårig tradisjon som vi har respektert helt siden Alta-konflikten, sier hun. FD- måndag 13. oktober 2003. 11 Stilendring for"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030426_91_95_1,lov om rettsforhold til land Øog vann i Finnmark var Alta-konflikten. Målet med Samerettsutvalgets 17 år lange utredningsarbeid Øog
URN:NBN:no-nb_digavis_nordlys_null_null_20031013_102_237_1,"en renhårig tradisjon som vi har respektert helt siden Alta-konflikten, sier hun. kjell. moe@nordlys. no Olav Gunnar Ballo og"
URN:NBN:no-nb_digavis_nordlys_null_null_20030502_102_100_1,om rettsforhold til land og vann i Finnmark var Alta-konflikten. Målet med Samerettsutvalgets 17 år lange utredningsarbeid
URN:NBN:no-nb_digavis_altaposten_null_null_20030710_35_155_1,"Det samiske samfunnet har lojalt fulgt ''utredningssporet"" siden Altakonflikten på 1980-tallet, og har stolt på at Samerettsutvalgets arbeid"
URN:NBN:no-nb_digavis_sagat_null_null_20031104_47_128_1,Denne urimeligheten ble tydelig for mange under Altakonflikten. «En debatt om grunnleggende verdier kan ikke
URN:NBN:no-nb_digavis_klassekampen_null_null_20030407_35_82_1,samene og storsamfunnet som kan bli like hard som Altakonflikten for over 20 år siden. I Stortinget vil regjeringen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030901_91_200_1,hvilke farlige krefter som lå i bunnen av den berømmelige Altakonflikten. Det er rystende å vite om planene som forelå for
URN:NBN:no-nb_digavis_altaposten_null_null_20030715_35_159_1,"Helse Finnmark understreker at de ikke er part i konflikten i Alta Ambulanse, der sjåf ørene truer med kjørenekt fordi"
URN:NBN:no-nb_digavis_altaposten_null_null_20031105_35_256_1,Årgang 35 o4Uaposteii 3 Altasida ...for 20 år siden Alta-utbyggingen blir kostbar \ Finnmarks fylke deltakelse i Alta-utbygging-
URN:NBN:no-nb_digavis_altaposten_null_null_20031105_35_256_1,hjelp til å betale sin del av utbyggingen. \ wl Alta-utbyggingen er i dag beregnet til å koste i \ WL overkant
URN:NBN:no-nb_digavis_altaposten_null_null_20031105_35_256_1,"fylke regne med å tjene penger på sin investering i Alta-utbyggingen, skri- ver Altaposten den 29. oktober 1983. Full fart"
URN:NBN:no-nb_digavis_lokalavisanordsalten_null_null_20030110_8_1_1,tilhører så avgjort ikke lenkegjengen som sa nei til Alta-utbyggingen. - Jeg har ingen etiske betenkeligheter når det gjelder
URN:NBN:no-nb_digavis_dagsavisen_null_null_20030810_119_211_1,"og sabotasjeaksjoner i I forbindelse med kampen mot Alta-utbyggingen, sier Bjarne Store- ! Jakobsen (bildet) til Nordlys."
URN:NBN:no-nb_digavis_dagsavisen_null_null_20030810_119_211_1,og for dem som sultestreiket i protest > mot Alta-utbyggingen på begynnelsen av 1980-tallet. (NTB) t n i iiiisiii
URN:NBN:no-nb_digavis_nytid_null_null_20030628_50_25_1,"kraftutbygging på 1,5 TWh - tre ganger så stor som Alta-utbyggingen, sier Jensen. av Naturvernforbundets fylkeslag og enkeltpersoner. w"
URN:NBN:no-nb_digavis_sagat_null_null_20030322_47_34_1,Brundtlands kontor under same- bevegelsens demonstrasjoner mot Alta-utbyggingen. Dette skjedde i 1981. Ellen Kristina var med
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20030422_84_76_1,konflikten mellom en norsk regjering og samene siden Alta-utbyggingen på 80-tal- let. Samerådet mener Finnmarksloven slik
URN:NBN:no-nb_digavis_sagat_null_null_20030121_47_8_1,den mye omtalte bru- sprengingen i forbindelse med Alta-utbyggingen. - Jeg var på biltur i Sverige da jeg fikk
URN:NBN:no-nb_digavis_sagat_null_null_20030121_47_8_1,"Jeg visste at jeg ble overvåket en periode etter Alta-aksjonen, så det overrasker meg ikke. Det gjør derimot tidsperioden"
URN:NBN:no-nb_digavis_framtidinord_null_null_20030128_16_11_1,"nevne to tilfeldige saker: Demonstrantene mot Alta-utbyggingen ble møtt med rå makt fra storsamfunnet, fengslet"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030326_91_72_1,"et totalt 18 års arbeid, som startet i etterkant av Alta-utbyggingen endelig ved veis ende. Dermed kan se ut som om"
URN:NBN:no-nb_digavis_altaposten_null_null_20031016_35_239_1,Alta kommune som han mener har fått mye igjen av Alta-utbyggingen. Foreløpig vil han ikke støtte kommunen og LVK i
URN:NBN:no-nb_digavis_altaposten_null_null_20031016_35_239_1,"vil ha et stort netto økonomisk utbytte av utbyggingen av Alta-Kautokeinovassdraget. Alta taper ikke på utbyggingen, påpekei"
URN:NBN:no-nb_digavis_altaposten_null_null_20031016_35_239_1,"et stort netto økonomisk utbytte av utbyggingen av Alta-Kautokeinovassdraget. Alta taper ikke på utbyggingen, påpekei Robertsen."
URN:NBN:no-nb_digavis_altaposten_null_null_20030726_35_169_1,den grunn. I dag er det den energiske kampen mot Alta-utbyggingen som huskes best. «Jeg er stolt over å ha bidratt
URN:NBN:no-nb_digavis_altaposten_null_null_20030726_35_169_1,«Jeg er stolt over å ha bidratt til at Altautbyggingen ble begrenset» store verdensbildet å gjøre. - Jeg har
URN:NBN:no-nb_digavis_altaposten_null_null_20030726_35_169_1,var sammen med Alfred Nilsen sentral i folkeaksjonen mot Altautbyggingen Lørdag 26. juli 2003. Nr. 169. Årgang 35 dttaposteti 17
URN:NBN:no-nb_digavis_altaposten_null_null_20030726_35_169_1,øynene og kraft i stemmen når samtaleemnet er utbygginga av Altaelva. Var nødvendig - Jeg ser helt klart også i
URN:NBN:no-nb_digavis_dagsavisen_null_null_20031209_119_332_1,utenfor Lofoten har noe av den samme symbolverdien som Alta-utbyggingen. DAGENS KOMMENTAR side 2 Kutter støtte til arbeid mot
URN:NBN:no-nb_digavis_dagsavisen_null_null_20031209_119_332_1,Lofoten har noe av den samme symbolverdien som Alta-utbyggingen. De spisse fjellene bak fiskebåtene på turistbildene
URN:NBN:no-nb_digavis_lofotposten_null_null_20030612_108_131_1,"undertrykt samene i Norge helt opp til kampen om Alta-utbyggingen, da samene endelig våknet opp og innså at de"
URN:NBN:no-nb_digavis_altaposten_null_null_20030524_35_117_1,må tåle når kraftverk bygges ut. I forbindelse med Alta-utbyggingen ble både Alta og Kautokeino kommuner innvilget konsesjonskraft
URN:NBN:no-nb_digavis_altaposten_null_null_20031011_35_235_1,opptreden i kraftskattesaken. Likevel vil hun ikke betegne Alta-utbyggingen som en fiasko for Alta. - Sett ut fra det
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20030625_97_72_1,"utbygging av Nea, Aurlands- vassdraget og Mardøla og Alta- utbyggingen. I flere år var Ragnar Vik formann i"
URN:NBN:no-nb_digavis_altaposten_null_null_20031113_35_263_1,"for en systematiske brudd på grunnlaget for konsesjonen i Alta-utbyggingen. Denne gang fjernes en ny bit, nå med hjelp av"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20030512_74_107_1,"Partiet sammeriligner dagens situasjon med tiden før Alta-utbyggingen, og leder Klemet Erland Hætta utelukker ikke ulovlige"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20030512_74_107_1,åpnet Ole Henrik Magga et ekstraordinært møte om utbyggingen av Altaelva. Nå ser det ut til at NSR heller ikke denne
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20031210_91_286_1,utenfor Lofoten har noe av den samme symbolverdien som Alta-utbyggingen. De høyreiste fjellene bak fiskebåtene på turistbildene fra
URN:NBN:no-nb_digavis_vaartland_null_null_20030605_59_126_1,"utbygging. Men den er i alle fall større enn Alta-utbyggingen, som var forrige århundres mest kontroversielle. APS KURSENDRING"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20030802_74_175_1,"forteller at det allerede på den tida, altså før Alta-utbyggingen, dreide seg mye om vassdrag. Inngrep ble gjort, og ifølge"
URN:NBN:no-nb_digavis_fremover_null_null_20030512_101_106_1,"Partiet sammenligner dagens situasjon med tiden før Alta-utbyggingen, og leder Klemet Erland Hætta utelukker ikke ulovlige"
URN:NBN:no-nb_digavis_fremover_null_null_20030512_101_106_1,av en 20 år lang prosess som startet med Alta-utbygginga. Sametingspresident Sven-Ro- ald Nystø mener loven iltke
URN:NBN:no-nb_digavis_fremover_null_null_20030512_101_106_1,Ole Henrik Magga et ekstraordinært møte om utbyggingen av Altaelva. Nå ser det ut til at NSR heller ikke
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030628_91_145_1,politiske ytring var imidlertid deltakelse i sultestreiken mot Alta-utbyggingen i 1979. - Jeg reagerer kraftig på at kunstnerisk
URN:NBN:no-nb_digavis_ranablad_null_null_20030512_102_107_1,"Finnmarksloven. Partiet sammenligner dagens situasjon med tiden før Alta-utbyggingen, og leder Klemet Erland Hætta utelukker ikke ulovlige"
URN:NBN:no-nb_digavis_ranablad_null_null_20030512_102_107_1,åpnet Ole Henrik Magga et ekstraordinært møte om utbyggingen av Altaelva. Nå ser det ut til at NSR heller ikke denne
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20030201_39_27_1,Så da har vi for lengst spist opp hele Alta-utbyggingen? - Det kan man si. Det har du for så
URN:NBN:no-nb_digavis_vaartland_null_null_20030726_59_169_1,- selv om hun deretter måtte være med på Alta-utbyggingen. Hennes første regjering står som det viktigste symbolet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030624_91_141_1,"Alta Laksefiskeri Interessentskap sier laksebestanden sank etter Alta-utbyggingen som var ferdig i 1987, Øog først de siste årene"
URN:NBN:no-nb_digavis_bergensavisen_null_null_20030512_77_126_1,"I men-ligner dagens situasjon med tiden før Alta-utbyggingen, ¦ og leder Klemet Erland Hætta I utelukker"
URN:NBN:no-nb_digavis_bergensavisen_null_null_20030512_77_126_1,20 år lang prosess som startet _ med Alta-utbyggingen. Sametingspresident Sven- Roald Nystø mener loven ikke
URN:NBN:no-nb_digavis_nationen_null_null_20030808_86_180_1,"nevnte 500 søknadene representerer like mye el-kraft som Alta-utbyggingen, tilsvarende strømforbruket til 30.000 husstander. Allerede i"
URN:NBN:no-nb_digavis_ranablad_null_null_20030913_102_211_1,å oppnå dette. Særlig tok denne debatten fart etter Alta-utbyggingen først på 1980-tallet. Dette var et betydelig inngrep
URN:NBN:no-nb_digavis_ostlandsposten_null_null_20030611_122_130_1,som er større enn det AP nå foreslår. Alta-utbyggingen var på 600 GWh. Ap.s forslag til
URN:NBN:no-nb_digavis_ostlendingen_null_null_20030813_103_184_1,kan bety strøm til 30 000 husstander - tilsvarende Alta-utbyggingen. De fordeler seg på såkalte mikrokraftverk (strøm til 25
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20030611_142_131_1,Norge som er større enn det Ap nå foreslår. Alta-utbyggingen var på 600 GWh. Ap.s forslag til Sauda-utbygging
URN:NBN:no-nb_digavis_aftenposten_null_null_20030530_144_242_1,"men nå løper Stoltenberg fra dette. Sauda er større enn Alta-utbyggingen, og kan neppe defineres som noe annet et stort"
URN:NBN:no-nb_digavis_aftenposten_null_null_20030530_144_242_1,løpes fra som et hvilket som helst annet nyttårsforsett: -Alta-utbyggingen var på 600 GWh. Ap.s forslag til Sauda-utbygging er på
URN:NBN:no-nb_digavis_avisanordland_null_null_20030512_2_107_1,"Partiet sammenligner dagens situasjon med tiden før Alta-utbyggingen, og leder Klemet Erland Hætta utelukker ikke ulovlige"
URN:NBN:no-nb_digavis_avisanordland_null_null_20030512_2_107_1,åpnet Ole Henrik Magga et ekstraordinært møte om utbyggingen av Altaelva. Nå ser det ut til at NSR heller ikke denne
URN:NBN:no-nb_digavis_nordlys_null_null_20030811_102_183_1,"Bjarne Store-Jakobsen, leder for Samebevegelsen i kampen mot Alta-utbyggingen på begynnelsen av 80-tallet, hevdet i Nordlys lørdag"
URN:NBN:no-nb_digavis_nordlys_null_null_20030811_102_183_1,"Arme Fraksjon og Baader-Meinhof skulle blande seg inn i Alta-aksjonen, sier Svein G. Jørstad, som var pressetalsmann for politiet"
URN:NBN:no-nb_digavis_nordlys_null_null_20030811_102_183_1,truslene. 4 NORDLYS MÅNDAG 1 V. AUGUST 2003 OVERVAKET Alta-aksjonen var en av grunnene til at POTs overvåkning av samene
URN:NBN:no-nb_digavis_nordlys_null_null_20030811_102_183_1,Alta Svein G. Jørstad var politiets pressetalsmann under Altaaksjonen. NYHETER SIDE 4-5 SØKELYS SIDE 2 Dobbelt så stor
URN:NBN:no-nb_digavis_nordlys_null_null_20030811_102_183_1,Intens oppmerksomhet Jørstad forteller at oppmerksomheten rundt Altaaksjonen var enorm. - Spesielt i begynnelsen var det helt
URN:NBN:no-nb_digavis_nordlys_null_null_20030811_102_183_1,å hjelpe samene med voldelige aksjoner i forbindelse med Altaaksjonen. • Utbyggingen av Altavassdraget ble en politisk brennhet sak
URN:NBN:no-nb_digavis_nordlys_null_null_20030811_102_183_1,"både i Norge og ute i Europa skulle trekke til aksjonen i Alta, for å fiske i rørt vann. Da gikk det på"
URN:NBN:no-nb_digavis_drammenstidende_null_null_20030810_1_211_1,"terror- og sabotasjeaksjoner i forbindelse med kampen mot Alta-utbyggingen, sier Bjarne Store-Jakobsen (59) til Nordlys. Han var"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20030816_119_217_1,terror- og sabotasjeaksjoner i forbindelse med kampen mot Alta-utbyggingen. Bjarne Store-Jakobsen (59) til Nordlys. -Vi hindret effektivt
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20030811_109_182_1,"terror- og sabotasjeaksjoner i forbindelse med kampen mot Alta-utbyggingen, sier Bjarne Store-Jakobsen (59) til Nordlys. Han var leder"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20030811_109_182_1,Samebevegelsen og for dem som sultestreiket i protest mot Altautbyggingen på begynnelsen av 1980-tallet. - Vi ble kontaktet av
URN:NBN:no-nb_digavis_nordlys_null_null_20031010_102_235_1,sier Stavenhagen. Han har nylig lest om kampen rundt Alta-utbyggingen. - Saken har mange paralleller i andre land. Både i
URN:NBN:no-nb_digavis_dagbladet_null_null_20030225_135_55_1,problemer med å holde seg våken under straffesaken etter Alta-utbyggingen. Han duppet av flere ganger. Til slutt mistet dommeren
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20030203_129_28_1,mobilisert og etablert i malstrømmen rundt aksjonen mot Alta-utbyggingen. Var tids Menstad-slag utfoldet seg i beste «prime-time»
URN:NBN:no-nb_digavis_verdensgang_null_null_20030104_1_3_1,"nev ledet Sovjetunionens inntog i Afghanistan, folkeaksjonen mot Alta-utbyggingen raste, «Haisommer 2» var den store kinosuksessen og Bergen"
URN:NBN:no-nb_digavis_dagbladet_null_null_20030521_135_134_1,"fulgte. Den troverdigheten kom godt med i striden om Alta-utbyggingen, som preget Gros første periode som statsminister, og"
URN:NBN:no-nb_digavis_aftenposten_null_null_20031230_144_600_1,"av Finnmark, frykter han. For noen år siden var det Alta-utbyggingen som skulle redde Finnmark. Resultatet kj emner vi."
URN:NBN:no-nb_digavis_bergenstidende_null_null_20030109_136_8_1,store ubrukte ressurser. Noen hevdet sågar at Alta-utbyggingen faktisk hadde vært unødvendig. For meg virker
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20030227_111_49_1,langsiktig beslutning. Det viser for eksempel motstanden mot Alta-utbyggingen. Ettertiden har jo gitt motstanderne rett. Utbyggingen var
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20030607_134_128_1,i Norge som er større enn det Ap nå foreslår. Alta-utbyggingen var på 600 GWh. Aps forslag til Sauda-utbygging er
URN:NBN:no-nb_digavis_aftenposten_null_null_20030810_144_362_1,Samebevegelsen og dem som sultestreiket i protest mot Alta-utbyggingen på begynnelsen av 1980-tallet. - Vi ble kontaktet
URN:NBN:no-nb_digavis_aftenposten_null_null_20030810_144_362_1,og sabotasje fra AKP og IRA under aksjonen mot Altautbyggingen. - Både medlemmer av AKP og IRA tok i 1981
URN:NBN:no-nb_digavis_aftenposten_null_null_20030810_144_362_1,"ikke bli assosiert med IRA, sier Store-Jakobsen. (NTB) Altaaksjonen. Aksjo- arkivfoto: bjørn sigurdsøn/ scanpix nistene på anleggsveien"
URN:NBN:no-nb_digavis_dagbladet_null_null_20030712_135_185_1,"Cappelens bastante justisministerholdning overfor demonstrantene mot Alta-utbyggingen gikk pent for seg. Hvordan det går på onsdag, gjenstår"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20030410_111_85_1,og politisk bevissthet er sterkt styrket siden striden om Alta-utbyggingen. Vi □ Generasjoners motsetninger mellom den norske og samiske
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20030531_129_122_1,"av de største vannkraftprosjektene i Norge - større enn Alta- utbyggingen, er en skånsom utbygging. Er det Sira-Kvina-anlegget som"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20031027_111_248_1,ikke vært mye brukt i Norge. Miljøaktivisten kamp mot Alta-utbyggingen er kanskje den mest kjente. Mahatma Gandhi er selve ikonet
URN:NBN:no-nb_digavis_aftenposten_null_null_20030807_144_357_1,alle disse prosjektene gi like mye kraft som hele Alta-utbyggingen. Det er nok til å forsyne 30 000 hustander. Hver
URN:NBN:no-nb_digavis_aftenposten_null_null_20030601_144_245_1,"at det dreier seg om en stor utbygging, større enn Alta-utbyggingen. Ifølge Killingland har Ap.s leder Jens Stoltenberg «avslørt"
URN:NBN:no-nb_digavis_aftenposten_null_null_20030614_144_265_1,"i ni år, forsøker å være optimistisk: - Etter Alta-utbyggingen fikk vi vernet mange vassdrag. Flere nye forslag til"
URN:NBN:no-nb_digavis_aftenposten_null_null_20030505_144_201_1,fylke er stikkordet for den nye Finnmarksloven. Helt siden Alta-utbyggingen på 1970-tallet har det vært diskusjoner om rettsforhold og
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20030606_111_127_1,lokale stridigheter om retten til kvernkaller og kampen om Alta-utbyggingen. harald.maaland@ aftenbladet.no HOVEKILDE: Den sterkt nedtappede
URN:NBN:no-nb_digavis_finnmarken_null_null_20030811_104_182_1,Samebevegelsen og talsmann for samene som sultestreiket mot Altautbyggingen på begynnelsen av 1880-tallet. I dag er Store-Jakobsen
URN:NBN:no-nb_digavis_finnmarken_null_null_20030811_104_182_1,"av 1980-tallet. Den folkelige motstanden mot Altautbyggingen var stor, men regjeringen sto på sitt. Aksjonene"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030521_91_114_1,har en spesiell betydning i Alta etter aksjonene mot Altautbyggingen. Skal ordføreren Øog co lenke seg fast Øog la seg
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20030521_91_114_1,"Aksjonsgruppa skal være klar i løpet av mai. kampen om Altautbyggingen, sier ordfører Geir Ove Bakken. Ordfører Geir Ove Bakken"
URN:NBN:no-nb_digavis_mossavis_null_null_20031209_127_332_1,Laugstøl Brug til «Borgerne i Skien». Året 1987 var Altautbyggingen ferdig. Elektrisitetsforsyningen var en gang nasjonens levebrød
URN:NBN:no-nb_digavis_mossavis_null_null_20031209_127_332_1,"nasjoner i å utnytte elektrisk energi, sluttet med Altautbyggingen og - ironisk nok - en samtidig sterk anbefaling"
URN:NBN:no-nb_digavis_ranablad_null_null_20030809_102_181_1,Samebevegelsen og talsmann for samene som sultestreiket mot Altautbyggingen på begynnelsen av 1880-tallet. I dag er Store- Jakobsen
URN:NBN:no-nb_digavis_ranablad_null_null_20030809_102_181_1,"på begynnelsen av 1980-tallet. Den folkelige motstanden mot Altautbyggingen var stor, men regjeringen sto på sitt. Aksjonene"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20030809_102_210_1,Samebevegelsen og talsmann for samene som sultestreiket mot Altautbyggingen på begynnelsen av 1880-tallet. I dag er Store-Jakobsen leder
URN:NBN:no-nb_digavis_romerikesblad_null_null_20030809_102_210_1,"på begynnelsen av 1980-tallet. Den folkelige motstanden mot Altautbyggingen var stor, men regjeringen sto på sitt. Aksjonene"
URN:NBN:no-nb_digavis_altaposten_null_null_20030712_35_157_1,"er enda ikke moden for hva jeg virkelig mener om Altautbyggingen, påstår Tore Turi inne i lavvoen. - Men hva tror"
URN:NBN:no-nb_digavis_altaposten_null_null_20031009_35_233_1,samvittighetsspørsmål om de skal kunne tilsidesettes. Striden rundt Altautbyggingen skapte dype sår i mellommenneskelige forhold. Måten lokalsamfunnet
URN:NBN:no-nb_digavis_altaposten_null_null_20031009_35_233_1,og poiitikeren de største kvaler. Striden rundt utbyggingen av Altaelva brakte KrF-politikeren inn i et minefelt av følelser
URN:NBN:no-nb_digavis_lofotposten_null_null_20031211_108_287_1,Vi vil omskrive parolen fra demonstrasjonen før Altautbyggingen («La elven leve») til «La torsken leve!» BJØRG BANG
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20031029_80_250_1,stor Fallsutbyggingen ville være i forhold til Altautbyggingen. - Ikke noe Alta - I produksjonsmengde tre-fire
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20031029_80_250_1,"del kan ikke sammenlignes med konsekvensene av Altautbyggingen, sa Stensli. Per Briskodden (Ap) var opptatt"
URN:NBN:no-nb_digavis_nordlys_null_null_20030809_102_182_1,Samebevegelsen og talsmann for samene som sultestreiket mot Altautbyggingen på begynnelsen av 80-tallet. I dag er Store-Jakobsen leder
URN:NBN:no-nb_digavis_nordlys_null_null_20030809_102_182_1,"på begynnelsen av 80-tallet. Den folkelige motstanden mot Altautbyggingen var stor, men regjeringen sto på sitt. Aksjonene ble"
URN:NBN:no-nb_digavis_nordlys_null_null_20030809_102_182_1,"med tilbud om hjelp til sabotasjeaksjoner i kampen mot Altautbygginga. LØRDAG SIDE 34-37 FOTO YNGVE OLSEN SÆéBE Oj,oj,Roy! Roy"
URN:NBN:no-nb_digavis_nordlys_null_null_20030809_102_182_1,"med aksjoner og motstand mot regjering i forhold til Alta-aksjonen. Denne hjelpen var en kjærkommen støtte, ifølge Store-Jakobsen."
URN:NBN:no-nb_digavis_lofotposten_null_null_20031206_108_283_1,for a studere eventuelle klimaendringer i forbindelse med Altautbyggingen. Idag Det blir overskyet og perioder med snø eller
URN:NBN:no-nb_digavis_steinkjeravisa_null_null_20030221_0_7_1,"vår historie. Etter at sultestreikende samer aksjonerte mot Altautbyggingen foran Stortinget, ble Samerettsutvalget stiftet i 1981, noe"
URN:NBN:no-nb_digavis_steinkjeravisa_null_null_20030221_0_7_1,"den samiske kulturen og integriteten, og senere ble Alta-aksjonen veldig avgjørende for oss. Aksjonen var et avgjørende punkt"
URN:NBN:no-nb_digavis_steinkjeravisa_null_null_20030221_0_7_1,barn har rett til morsmålsundervisning. — Du sier at Alta-aksjonen var avgjørende for samisk identitet men det kostet noe?
URN:NBN:no-nb_digavis_avisanordland_null_null_20030809_2_181_1,Samebevegelsen og talsmann for samene som sultestreiket mot Altautbyggingen på begynnelsen av 1880-tallet. I dag er Store-Jakobsen leder
URN:NBN:no-nb_digavis_avisanordland_null_null_20030809_2_181_1,"på begynnelsen av 1980-tallet. Den folkelige motstanden mot Altautbyggingen var stor, men regjeringen sto på sitt. Aksjonene ble"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20031211_91_287_1,julaften. Vi vil omskrive parolen fra demonstrasjonen før Altautbyggingen (La elva leve) til La torsken leve! ' FD - torsdag
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20031211_91_287_1,siden var det Alta-utbygginga som skulle redde Finnmark. Resultatet «For noen år siden var det Alta-utbygginga som skulle redde
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20030717_79_185_1,"har utviklet seg til å bh en prinsippsak, som i Altautbyggingen. Det er viktig at de berørte markerer seg og"
URN:NBN:no-nb_digavis_nordlys_null_null_20031210_102_287_1,julaften. Vi vil omskrive parolen fra demonstrasjonen før Altautbyggingen (La elva leve) til La torsken leve! Slepebåtenes framtid
URN:NBN:no-nb_digavis_nordlys_null_null_20030512_102_108_1,"ALTA Partiet sammenligner dagens situasjon med tiden før Altautbyggingen, og leder Klemet Erland Hætta utelukker ikke ulovlige"
URN:NBN:no-nb_digavis_nordlys_null_null_20030512_102_108_1,resultatet av en 20 år lang prosess som startet med Alta-utbygginga. Konflikt Sametingspresident Sven-Roald Nystø mener loven ikke holder
URN:NBN:no-nb_digavis_nordlys_null_null_20030512_102_108_1,åpnet Ole Henrik Magga et ekstraordinært møte om utbyggingen av Altaelva. Nå ser det ut til at NSR heller ikke denne
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20030812_134_183_1,"nær ved å bli lagt under vann da striden om Altautbyggingen raste som verst, var ett av turens høydepunkter. Vi"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20030603_129_124_1,"Altakraftverket er et annet eksempel som minilederen nevner. Altautbyggingen var ikke stor når vi ser på kraftproduksjon, men"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20030412_111_87_1,kilowattimer (TWh) strøm i året. Det tilsvarer den omstridte Altautbyggingen - eller strøm nok til 25.000 husholdninger. De' 30-40
URN:NBN:no-nb_digavis_klassekampen_null_null_20030811_35_182_1,"og var med på stiftelsesmøtet av Folkeaksjonen mot Alta-ut- > byggingen. Han var ikke AKPer da, men hadde sympati med"
URN:NBN:no-nb_digavis_klassekampen_null_null_20030811_35_182_1,"og avfeier det hele. torgny.hasaas@klassekampen.no SABOTASJE: Aksjonistene i Alta ble bært bort av politiet, men Bjarne Store-Jakobsen,"
URN:NBN:no-nb_digavis_finnmarken_null_null_20030512_104_107_1,"Partiet sammenligner dagens situasjon med tiden før Alta-ut- byggingen, og leder Klemet Erland Hætta utelukker ikke ulovlige"
URN:NBN:no-nb_digavis_finnmarken_null_null_20030512_104_107_1,av en 20 år lang prosess som startet med Alta-utbygginga. Konflikt Sametingspresident Sven-Roald Nystø mener loven ikke
URN:NBN:no-nb_digavis_finnmarken_null_null_20030512_104_107_1,åpnet Ole Henrik Magga et ekstraordinært møte om utbyggingen av Altaelva. Nå ser det ut til at NSR heller ikke
URN:NBN:no-nb_digavis_sagat_null_null_20030424_47_47_1,å stoppe aksjonenene som var i forbindelse med altaut- byggingen. Vi må ikke glemme at denne saken var en
URN:NBN:no-nb_digavis_fjordingen_null_null_20031215_69_146_1,teknisk sjef. Både i Svartisen og i den omstridde Alta-utbygginga var Jan Træen innom på planleggingssida. I Alta var
URN:NBN:no-nb_digavis_nordlys_null_null_20031215_102_291_1,«kamphanene i reindrifta» si skyld. Alta-utbygginga For noen år siden var det Alta-utbygginga som skulle redde Finnmark. Resultatet
URN:NBN:no-nb_digavis_fjordingen_null_null_20030110_69_4_1,950 GWh. Dvs. l/ 2 gong så mykje kraft som Alta-utbygginga(625 GWh). Eksaskwwwte veg to- G»WW JmteStøiSteWn Slik hadde
URN:NBN:no-nb_digavis_klassekampen_null_null_20030612_35_131_1,"utanfor Stortinget, slik det vart da samar sveltestreika mot Alta-utbygginga for meir enn 20 år sia. Mikkel Eira, som var med"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20031008_121_232_1,"og innleder en sultestreik i protest mot Alta- utbygginga. Tb ganger fjerner politiet dem, men de"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20031008_121_232_1,"oktober blir det så vedtatt å utsette Alta-utbygginga, dermed blir aksjonen avblåst. Krig mot Tyrkia Det"
URN:NBN:no-nb_digavis_altaposten_null_null_20031209_35_285_1,i reindrifta» si skyld. For noen år siden var det Alta-utbygginga som skulle redde Finnmark. Resultatet kjenner vi. Familier
URN:NBN:no-nb_digavis_firda_null_null_20031001_86_226_1,milliard kroner og gje 247 GWH (til samanlikning var Alta-utbygginga på 500 GWH). lykkeleg over klarsignalet regjeringa no har
