URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20050928_103_224_1,"samekvinnene som okkuperte kontoret hennes i forkant av Alta-utbyggingen, og synlig- gjorde på en veldig nær måte at",0.92,0.39,0.84,0.23,0.1,0.1,0.24,0.13,0.09,0.03,0.14,0.69,0.02,0.48,0.2,0.4,0.93,0.17,0.29,0.44,0.43,0.11,0.2,0.79,0.06,0.47,0.64,0.51,0.39,0.58,0.28,0.66,0.82,0.02,0.11,0.78,0.69,0.3,0.15,0.02,0.13,0.17,0.06,0.42,0.53,0.44,0.01,0.36,0.69,0.07,0.79,0.52,0.21,0.38,0.35,0.3,0.22,0.08,0.44,0.01,0.83,0.38,0.03,0.03,0.07,0.06
URN:NBN:no-nb_digavis_vesteraalen_null_null_20050127_85_18_1,Alta-tabbe - Statsminister Gro Harlem Brundtland angret på Alta-utbyggingen. Nå håper vi at Apleder Jens Stoltenberg tar lærdom,0.14,0.63,0.23,0.19,0.1,0.14,0.6,0.07,0.08,0.86,0.8,0.16,0.04,0.55,0.27,0.3,0.59,0.27,0.42,0.42,0.83,0.31,0.32,0.6,0.04,0.33,0.54,0.55,0.65,0.37,0.51,0.73,0.75,0.12,0.01,0.44,0.16,0.28,0.09,0.04,0.25,0.07,0.03,0.22,0.23,0.12,0.22,0.09,0.61,0.07,0.57,0.79,0.06,0.63,0.33,0.8,0.47,0.35,0.42,0.01,0.05,0.16,0.81,0.02,0.17,0.06
URN:NBN:no-nb_digavis_ranablad_null_null_20050422_104_91_1,"jeger- og fiskerforbund, Nordland og advokat. Han har siden Alta-utbyggingen interessert seg for problemstillinger knyttet til råderetten",0.19,0.24,0.4,0.6,0.19,0.19,0.16,0.12,0.3,0.15,0.51,0.26,0.05,0.66,0.18,0.52,0.41,0.16,0.11,0.34,0.96,0.28,0.22,0.52,0.36,0.19,0.54,0.57,0.27,0.61,0.54,0.4,0.42,0.11,0.28,0.59,0.47,0.46,0.18,0.1,0.14,0.19,0.42,0.07,0.22,0.31,0.3,0.19,0.38,0.14,0.58,0.6,0.17,0.31,0.14,0.06,0.31,0.13,0.38,0.09,0.42,0.72,0.1,0.06,0.26,0.12
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20050705_117_176_1,[?] 5. juli 1979 begynte demonstrasjonene mot Alta-utbyggingen. Demonstranter sperret traseen for anleggsveien. 7. juli,0.34,0.94,0.96,0.58,0.22,0.22,0.41,0.16,0.16,0.1,0.29,0.96,0.11,0.61,0.75,0.57,0.89,0.51,0.34,0.69,0.65,0.59,0.36,0.8,0.12,0.64,0.68,0.7,0.58,0.83,0.5,0.65,0.9,0.08,0.02,0.4,0.54,0.61,0.2,0.13,0.29,0.24,0.23,0.59,0.7,0.47,0.07,0.35,0.66,0.18,0.77,0.54,0.41,0.47,0.63,0.71,0.54,0.22,0.45,0.03,0.34,0.33,0.54,0.12,0.24,0.34
URN:NBN:no-nb_digavis_nationen_null_null_20050126_88_21_1,organisasjonen Vern Vefsna om å unngå tabben fra Alta-utbyggingen på 80-tal- let. Partiet vil ikke vernet,0.14,0.47,0.44,0.28,0.1,0.12,0.54,0.08,0.11,0.04,0.21,0.13,0.03,0.33,0.14,0.24,0.3,0.12,0.1,0.22,0.64,0.45,0.83,0.62,0.47,0.19,0.46,0.27,0.37,0.75,0.33,0.56,0.45,0.08,0.04,0.24,0.08,0.28,0.09,0.03,0.18,0.08,0.04,0.19,0.28,0.19,0.14,0.11,0.34,0.08,0.48,0.64,0.1,0.57,0.32,0.55,0.5,0.09,0.16,0.01,0.04,0.13,0.25,0.03,0.1,0.08
URN:NBN:no-nb_digavis_tronderavisa_null_null_20050124_0_19_1,"kan bli to og en halv gang så stor som Alta-utbyggingen. Statkraft forsøker å framstille utbyggingen som liten, og",0.3,0.32,0.19,0.57,0.2,0.19,0.36,0.08,0.16,0.06,0.59,0.15,0.07,0.62,0.21,0.54,0.69,0.39,0.4,0.41,0.79,0.15,0.1,0.7,0.08,0.43,0.55,0.72,0.59,0.47,0.68,0.81,0.59,0.05,0.04,0.29,0.13,0.37,0.07,0.07,0.15,0.11,0.14,0.15,0.1,0.27,0.21,0.51,0.42,0.14,0.58,0.93,0.05,0.72,0.53,0.47,0.25,0.1,0.48,0.01,0.12,0.25,0.03,0.14,0.13,0.18
URN:NBN:no-nb_digavis_varden_null_null_20050928_131_262_1,"det som han vil. Sjokolade | Bærekraftig utbygging Alta-utbyggingen, og synliggjorde PN KR GE ON Ha ha 2",0.16,0.44,0.24,0.5,0.19,0.18,0.5,0.17,0.18,0.35,0.35,0.26,0.09,0.57,0.26,0.52,0.53,0.7,0.67,0.64,0.73,0.59,0.11,0.77,0.22,0.88,0.59,0.53,0.1,0.64,0.47,0.32,0.09,0.12,0.33,0.86,0.63,0.54,0.12,0.13,0.35,0.17,0.14,0.21,0.25,0.31,0.25,0.3,0.47,0.14,0.41,0.43,0.28,0.49,0.45,0.05,0.32,0.11,0.3,0.02,0.68,0.3,0.31,0.12,0.16,0.16
URN:NBN:no-nb_digavis_varden_null_null_20050928_131_262_1,"som okkuperte kontoret hennes i forkant av Alta-utbyggingen, An) kokken - Mand.-fred.: 9-17, lag langåpent",0.15,0.27,0.82,0.28,0.27,0.2,0.24,0.19,0.34,0.23,0.75,0.8,0.15,0.76,0.34,0.57,0.91,0.46,0.33,0.41,0.61,0.18,0.22,0.78,0.13,0.38,0.59,0.5,0.32,0.33,0.28,0.63,0.7,0.02,0.03,0.75,0.38,0.48,0.15,0.15,0.24,0.21,0.17,0.5,0.55,0.41,0.02,0.43,0.55,0.19,0.68,0.56,0.27,0.36,0.26,0.43,0.26,0.11,0.69,0.01,0.33,0.54,0.53,0.09,0.12,0.19
URN:NBN:no-nb_digavis_nordlys_null_null_20051115_104_266_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_aftenposten_null_null_20050221_146_86_1,"kontoret til statsminister Gro Harlem Brundtland for å stanse Alta-utbyggingen, ble i helgen hedret av Norske Samers Riksforbund. 14",0.91,0.74,0.65,0.8,0.46,0.26,0.72,0.15,0.35,0.95,0.91,0.19,0.11,0.75,0.29,0.56,0.62,0.29,0.3,0.28,0.59,0.23,0.48,0.36,0.06,0.3,0.74,0.38,0.2,0.23,0.32,0.18,0.44,0.15,0.34,0.91,0.57,0.33,0.15,0.11,0.29,0.15,0.13,0.1,0.33,0.06,0.41,0.53,0.71,0.16,0.8,0.36,0.41,0.12,0.39,0.48,0.3,0.27,0.2,0.02,0.51,0.51,0.93,0.07,0.07,0.19
URN:NBN:no-nb_digavis_aftenposten_null_null_20050221_146_86_1,"kontoret til statsminister Gro Harlem Brundtland for å stanse Alta-utbyggingen, ble i helgen hedret av Norske Samers Riksforbund. 1",0.91,0.74,0.66,0.76,0.42,0.32,0.69,0.14,0.27,0.95,0.91,0.19,0.09,0.74,0.24,0.55,0.6,0.29,0.31,0.31,0.56,0.22,0.5,0.38,0.06,0.24,0.71,0.37,0.25,0.22,0.32,0.17,0.47,0.15,0.37,0.9,0.54,0.32,0.16,0.1,0.22,0.15,0.11,0.11,0.37,0.06,0.38,0.48,0.72,0.12,0.77,0.31,0.44,0.12,0.4,0.47,0.29,0.27,0.18,0.02,0.49,0.48,0.93,0.07,0.07,0.18
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20050928_113_224_1,samekvinnene som okkuperte kontoret hennes i forkant av Alta-utbyggingen. og synliggjorde at kraftutbygging er en avveining mellom,0.93,0.48,0.81,0.19,0.08,0.06,0.31,0.13,0.09,0.02,0.15,0.82,0.01,0.58,0.07,0.3,0.92,0.59,0.51,0.67,0.75,0.31,0.05,0.79,0.02,0.75,0.66,0.66,0.32,0.62,0.59,0.57,0.66,0.02,0.15,0.84,0.46,0.2,0.11,0.01,0.13,0.05,0.03,0.28,0.46,0.22,0.01,0.26,0.57,0.04,0.58,0.4,0.17,0.25,0.29,0.21,0.16,0.05,0.3,0.01,0.37,0.32,0.01,0.01,0.04,0.07
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20050928_113_224_1,"samekvinnene som okkuperte kontoret hennes i forkant av Alta-utbyggingen, og synliggjorde at kraftutbygging er en avveining mellom",0.9,0.48,0.79,0.16,0.08,0.06,0.23,0.1,0.08,0.02,0.1,0.75,0.01,0.44,0.07,0.23,0.9,0.47,0.4,0.55,0.67,0.23,0.04,0.72,0.02,0.72,0.66,0.64,0.2,0.63,0.42,0.49,0.63,0.01,0.12,0.76,0.35,0.2,0.07,0.01,0.08,0.03,0.02,0.21,0.4,0.16,0.01,0.23,0.52,0.03,0.65,0.41,0.15,0.17,0.3,0.18,0.15,0.03,0.25,0.01,0.24,0.29,0.01,0.01,0.04,0.05
URN:NBN:no-nb_digavis_nordlys_null_null_20051025_104_248_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20051122_104_272_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20051123_104_273_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20051109_104_261_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20050826_117_228_1,"til makten, fremfor en genuin interesse for naturen. Alta- utbyggingen var et bevis på det. Norge falt snart tilbake",0.03,0.19,0.11,0.06,0.01,0.01,0.19,0.08,0.01,0.33,0.77,0.02,0.0,0.09,0.02,0.06,0.16,0.04,0.12,0.2,0.64,0.23,0.03,0.15,0.03,0.09,0.13,0.15,0.25,0.51,0.23,0.69,0.66,0.02,0.01,0.5,0.12,0.19,0.01,0.01,0.32,0.01,0.01,0.21,0.06,0.08,0.04,0.01,0.11,0.0,0.43,0.69,0.01,0.48,0.35,0.45,0.47,0.02,0.54,0.0,0.07,0.04,0.1,0.0,0.01,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20051028_104_251_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20051130_104_279_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20051129_104_278_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20050928_123_225_1,"samekvinnene som okkuperte kontoret hennes i forkant av Alta-utbyggingen, og syn- liggjorde på en veldig nær måte at",0.91,0.44,0.76,0.23,0.11,0.14,0.42,0.15,0.17,0.09,0.17,0.7,0.03,0.5,0.2,0.41,0.92,0.12,0.3,0.43,0.39,0.12,0.2,0.77,0.05,0.52,0.62,0.49,0.47,0.59,0.31,0.69,0.77,0.03,0.15,0.65,0.24,0.3,0.18,0.02,0.15,0.18,0.09,0.46,0.51,0.49,0.02,0.27,0.47,0.09,0.78,0.8,0.15,0.42,0.37,0.44,0.35,0.09,0.55,0.01,0.23,0.42,0.04,0.03,0.12,0.08
URN:NBN:no-nb_digavis_nordlys_null_null_20051202_104_281_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20051108_104_260_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20051111_104_263_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20051026_104_249_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20051118_104_269_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20051102_104_255_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom flere,0.07,0.05,0.03,0.1,0.01,0.01,0.02,0.02,0.12,0.02,0.08,0.02,0.02,0.75,0.03,0.15,0.2,0.05,0.06,0.05,0.71,0.01,0.02,0.09,0.01,0.1,0.08,0.29,0.05,0.1,0.06,0.07,0.07,0.01,0.04,0.67,0.38,0.04,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.04,0.17,0.02,0.54,0.02,0.57,0.05,0.03,0.04,0.02,0.01,0.04,0.0,0.15,0.01,0.24,0.08,0.01,0.01,0.06,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20051101_104_254_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20051020_104_244_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20051020_104_244_1,Det tok om lag et kvart århundre etter kampen om Alta/Kautokeino-vassdraget før de viktigste rettighetsspørsmålene for den samiske,0.93,0.23,0.22,0.33,0.15,0.2,0.07,0.09,0.15,0.04,0.17,0.21,0.06,0.69,0.2,0.34,0.38,0.04,0.26,0.45,0.39,0.04,0.29,0.49,0.07,0.11,0.81,0.59,0.15,0.48,0.33,0.26,0.67,0.03,0.02,0.18,0.2,0.13,0.08,0.03,0.09,0.25,0.18,0.04,0.15,0.07,0.08,0.12,0.66,0.05,0.63,0.32,0.1,0.14,0.08,0.05,0.18,0.05,0.26,0.02,0.09,0.6,0.11,0.02,0.1,0.03
URN:NBN:no-nb_digavis_nordlys_null_null_20051021_104_245_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20051103_104_256_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20051110_104_262_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20051027_104_250_1,reise til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.07,0.15,0.02,0.02,0.02,0.02,0.25,0.03,0.17,0.03,0.02,0.75,0.03,0.2,0.28,0.09,0.06,0.05,0.75,0.01,0.03,0.07,0.01,0.23,0.16,0.32,0.11,0.09,0.11,0.13,0.12,0.02,0.06,0.78,0.53,0.08,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.05,0.15,0.04,0.77,0.02,0.67,0.05,0.03,0.05,0.02,0.02,0.09,0.01,0.09,0.01,0.41,0.13,0.02,0.01,0.07,0.01
URN:NBN:no-nb_digavis_nordlys_null_null_20051125_104_275_1,til Kvitsjøen en gang på 800-tallet og fram til Alta-utbyggingen på 1980-tallet. Grensefastsettelsen i 1751 anskueliggjøres gjennom,0.16,0.07,0.06,0.15,0.02,0.03,0.02,0.03,0.33,0.03,0.18,0.06,0.03,0.75,0.04,0.2,0.22,0.09,0.07,0.07,0.77,0.01,0.02,0.09,0.01,0.17,0.24,0.35,0.12,0.12,0.09,0.12,0.14,0.02,0.06,0.79,0.57,0.08,0.02,0.02,0.04,0.01,0.01,0.01,0.02,0.06,0.17,0.03,0.79,0.02,0.68,0.07,0.04,0.04,0.02,0.02,0.08,0.01,0.11,0.01,0.53,0.17,0.02,0.01,0.09,0.02
