URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sagat_null_null_20171127_61_228_1,80-tallet. Den opprivende historien om utbyggingen av Alta-Kautokeino vassdraget hvor bror sto mot bror og søster sto mot,0.51,0.52,0.82,0.16,0.12,0.13,0.61,0.06,0.11,0.02,0.13,0.36,0.03,0.61,0.1,0.14,0.44,0.06,0.35,0.93,0.79,0.14,0.02,0.86,0.07,0.5,0.63,0.68,0.24,0.98,0.89,0.87,0.99,0.0,0.0,0.38,0.64,0.25,0.07,0.05,0.16,0.02,0.09,0.66,0.29,0.12,0.01,0.21,0.84,0.04,0.7,0.42,0.03,0.28,0.49,0.76,0.19,0.03,0.3,0.0,0.15,0.67,0.09,0.01,0.06,0.08
URN:NBN:no-nb_digavis_nordlys_null_null_20170927_0_225_1,Utbyggingene på Stokkfjellet sies å være dagens svar på Kautokeino-Altasaken. Det er planlagte inngrep satt på statens premisser,0.49,0.27,0.13,0.13,0.06,0.03,0.22,0.04,0.12,0.8,0.85,0.08,0.02,0.53,0.32,0.03,0.22,0.04,0.27,0.63,0.78,0.22,0.02,0.85,0.05,0.6,0.55,0.19,0.28,0.16,0.39,0.72,0.75,0.01,0.0,0.02,0.17,0.11,0.03,0.03,0.28,0.01,0.09,0.43,0.02,0.07,0.01,0.08,0.25,0.01,0.26,0.72,0.01,0.56,0.09,0.24,0.11,0.05,0.46,0.0,0.04,0.31,0.06,0.01,0.08,0.1
URN:NBN:no-nb_digavis_nordlys_null_null_20170927_0_225_1,Foto:Sametinget Hvor er neste generasjons forbilder? Under Altaaksjonen var det på det meste 20000 samer og ikke-samer som,0.59,0.54,0.68,0.2,0.04,0.07,0.08,0.06,0.03,0.02,0.03,0.55,0.02,0.3,0.13,0.27,0.71,0.13,0.05,0.75,0.43,0.04,0.09,0.66,0.04,0.18,0.45,0.84,0.17,0.76,0.4,0.61,0.86,0.09,0.06,0.4,0.26,0.3,0.09,0.03,0.13,0.12,0.05,0.25,0.35,0.25,0.19,0.09,0.46,0.07,0.83,0.45,0.12,0.45,0.14,0.24,0.29,0.03,0.51,0.01,0.18,0.1,0.04,0.02,0.11,0.02
URN:NBN:no-nb_digavis_sagat_null_null_20170530_61_100_1,"kulturuttrykk i betydningen språk, litteratur, duodji, kunst osv. Altasaken resulterte til slutt i et samisk folkevalgt organ og ny",0.68,0.43,0.38,0.46,0.01,0.01,0.1,0.14,0.04,0.01,0.1,0.18,0.01,0.23,0.07,0.34,0.35,0.01,0.07,0.3,0.24,0.0,0.26,0.35,0.02,0.2,0.65,0.44,0.08,0.27,0.22,0.21,0.54,0.17,0.21,0.8,0.29,0.38,0.04,0.05,0.1,0.72,0.05,0.06,0.18,0.08,0.19,0.07,0.49,0.99,0.43,0.17,0.17,0.13,0.12,0.09,0.24,0.01,0.12,0.02,0.17,0.13,0.07,0.01,0.09,0.02
URN:NBN:no-nb_digavis_sagat_null_null_20170419_61_74_1,"gjennomj jre samepolitikken på i prak, is. Fi og med Altasaken fra slutte i av 1970-årene har norske ryndigheter mer",0.89,0.6,0.27,0.49,0.11,0.18,0.39,0.12,0.17,0.09,0.57,0.27,0.07,0.52,0.17,0.32,0.63,0.12,0.11,0.68,0.38,0.04,0.17,0.67,0.02,0.41,0.65,0.39,0.13,0.48,0.3,0.34,0.62,0.07,0.08,0.64,0.26,0.49,0.05,0.07,0.22,0.21,0.09,0.14,0.2,0.19,0.12,0.15,0.19,0.13,0.57,0.33,0.08,0.26,0.14,0.08,0.3,0.05,0.3,0.01,0.17,0.19,0.1,0.02,0.28,0.05
URN:NBN:no-nb_digavis_sagat_null_null_20170201_61_23_1,"også vil minnes de som sto i fremste linje under Altasaken, sultestreikene i Oslo i 1979 og 1981, samt kvinnene som",0.13,0.68,0.73,0.46,0.15,0.25,0.14,0.07,0.15,0.03,0.11,0.56,0.05,0.48,0.34,0.35,0.57,0.41,0.06,0.34,0.11,0.21,0.47,0.35,0.06,0.11,0.27,0.36,0.14,0.17,0.27,0.32,0.6,0.03,0.11,0.67,0.22,0.24,0.55,0.03,0.06,0.05,0.12,0.05,0.42,0.11,0.04,0.16,0.82,0.15,0.73,0.31,0.17,0.25,0.12,0.09,0.12,0.07,0.19,0.01,0.28,0.22,0.19,0.05,0.21,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20170804_49_137_1,"de ta oss på alvor. En første test Inspirert av Altasaken KLART BUDSKAP: Postkort-aksjonen, marken ngen for kampen for",0.16,0.59,0.81,0.45,0.11,0.12,0.25,0.15,0.16,0.12,0.54,0.83,0.16,0.26,0.12,0.46,0.33,0.2,0.17,0.48,0.34,0.16,0.45,0.48,0.14,0.42,0.52,0.4,0.2,0.28,0.49,0.26,0.65,0.1,0.11,0.54,0.92,0.7,0.09,0.11,0.13,0.14,0.17,0.3,0.44,0.35,0.2,0.31,0.45,0.06,0.47,0.51,0.47,0.5,0.36,0.19,0.32,0.12,0.27,0.02,0.95,0.18,0.19,0.02,0.3,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20170804_49_137_1,litt umoderne måten til landets øverste folkevalgte. Under Alta-aksjonen ble Stortingets presidentskap og politikere på stortinget,0.26,0.68,0.8,0.71,0.07,0.15,0.64,0.03,0.12,0.48,0.94,0.66,0.03,0.46,0.21,0.34,0.82,0.18,0.14,0.56,0.52,0.3,0.47,0.61,0.18,0.24,0.5,0.48,0.61,0.57,0.54,0.71,0.75,0.05,0.01,0.29,0.04,0.6,0.16,0.05,0.68,0.22,0.23,0.73,0.56,0.74,0.21,0.22,0.22,0.07,0.66,0.7,0.06,0.7,0.4,0.51,0.48,0.38,0.55,0.02,0.03,0.25,0.42,0.04,0.42,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_20170804_49_137_1,- Postkortaksjonen var en suksess i kampen for Alta-Kautokeino-vassdraget. La oss gjøre den til en ny suksess. Vis nyvalgte,0.39,0.41,0.84,0.65,0.21,0.19,0.43,0.33,0.16,0.14,0.44,0.79,0.07,0.54,0.13,0.53,0.69,0.45,0.47,0.54,0.74,0.54,0.73,0.52,0.26,0.24,0.7,0.69,0.23,0.39,0.45,0.5,0.75,0.2,0.31,0.81,0.38,0.36,0.16,0.14,0.19,0.36,0.1,0.19,0.64,0.02,0.3,0.5,0.6,0.27,0.66,0.4,0.71,0.35,0.52,0.28,0.3,0.14,0.34,0.16,0.38,0.52,0.26,0.04,0.07,0.13
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20170210_97_16_1,La også framtiden bli slik. Det gir bedre seiere. Altasaken ble et vendepunkt for den samiske sak. Tråante 2017,0.95,0.53,0.66,0.82,0.15,0.21,0.21,0.07,0.19,0.02,0.13,0.49,0.03,0.61,0.3,0.48,0.63,0.23,0.36,0.53,0.41,0.12,0.5,0.51,0.07,0.29,0.71,0.65,0.15,0.2,0.43,0.32,0.57,0.45,0.35,0.76,0.54,0.6,0.18,0.11,0.09,0.23,0.03,0.11,0.39,0.13,0.35,0.14,0.84,0.22,0.57,0.22,0.42,0.29,0.2,0.31,0.34,0.17,0.31,0.14,0.52,0.53,0.06,0.05,0.13,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20170901_49_149_1,Instituttleder Nina Hermansen ved Universitetet slo fast at Altasaken hadde betydning for skiftet i den samiske debatten som,0.85,0.59,0.57,0.3,0.19,0.28,0.28,0.07,0.16,0.02,0.19,0.43,0.06,0.66,0.33,0.64,0.67,0.24,0.31,0.64,0.44,0.12,0.54,0.62,0.05,0.49,0.65,0.68,0.21,0.54,0.41,0.43,0.68,0.1,0.1,0.74,0.31,0.6,0.08,0.11,0.09,0.09,0.03,0.12,0.26,0.09,0.25,0.16,0.74,0.1,0.63,0.36,0.18,0.31,0.2,0.26,0.3,0.09,0.45,0.02,0.24,0.47,0.05,0.02,0.33,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_20170901_49_149_1,"Finnmark angrepet av denne larven. I Porsanger på 60-tallet, Alta/ Kautokeinovassdraget på 60- og 70-tallet med sidevassdrag. Hatter,",0.54,0.23,0.54,0.55,0.17,0.16,0.19,0.3,0.27,0.2,0.37,0.37,0.13,0.45,0.22,0.5,0.68,0.45,0.22,0.34,0.71,0.43,0.54,0.78,0.64,0.16,0.57,0.69,0.59,0.53,0.62,0.63,0.59,0.11,0.12,0.26,0.4,0.22,0.15,0.15,0.19,0.22,0.53,0.22,0.36,0.36,0.38,0.25,0.52,0.16,0.69,0.58,0.19,0.48,0.27,0.43,0.5,0.13,0.44,0.03,0.18,0.33,0.23,0.06,0.14,0.07
URN:NBN:no-nb_digavis_verdensgang_null_null_20170216_1_46_1,utrygge og splittede bygder. Men så kommer vendepunktet. Kanskje Altasaken var forløsende. Fra rundt 1980 kommer vi inn i en,0.11,0.74,0.62,0.61,0.19,0.27,0.25,0.19,0.15,0.03,0.17,0.36,0.04,0.68,0.28,0.62,0.74,0.41,0.44,0.59,0.65,0.22,0.68,0.73,0.21,0.6,0.52,0.96,0.21,0.94,0.65,0.48,0.7,0.58,0.02,0.69,0.35,0.67,0.1,0.03,0.22,0.17,0.11,0.17,0.26,0.18,0.22,0.25,0.77,0.13,0.74,0.47,0.23,0.34,0.26,0.19,0.3,0.07,0.33,0.01,0.14,0.51,0.22,0.02,0.4,0.03
URN:NBN:no-nb_digavis_tronderavisa_null_null_20170923_0_220_01,et parti som ikke engang var på Stortinget da. Altasaken utløste inntoget i Venstre og da var det ikke bare,0.1,0.58,0.7,0.5,0.14,0.13,0.93,0.08,0.13,0.1,0.59,0.41,0.06,0.64,0.43,0.46,0.68,0.33,0.4,0.43,0.72,0.32,0.6,0.55,0.24,0.5,0.54,0.65,0.32,0.56,0.45,0.42,0.71,0.11,0.1,0.63,0.38,0.65,0.05,0.07,0.12,0.2,0.11,0.24,0.24,0.1,0.18,0.19,0.64,0.07,0.72,0.63,0.17,0.46,0.23,0.39,0.31,0.27,0.51,0.01,0.19,0.49,0.01,0.02,0.54,0.05
URN:NBN:no-nb_digavis_marsteinen_null_null_20170209_40_6_1,"kjølvatnet av Alta-saka: Samelova, som vart vedtatt i 1987, og Sametinget, som var ein realitet i 1989. - Alta-saka var verkeleg",0.9,0.53,0.61,0.58,0.19,0.31,0.4,0.21,0.22,0.26,0.6,0.51,0.07,0.9,0.43,0.54,0.75,0.31,0.33,0.71,0.52,0.18,0.57,0.73,0.1,0.47,0.77,0.5,0.17,0.47,0.34,0.43,0.74,0.27,0.24,0.78,0.58,0.64,0.1,0.24,0.55,0.84,0.14,0.17,0.32,0.16,0.18,0.32,0.75,0.09,0.73,0.16,0.22,0.4,0.31,0.18,0.4,0.46,0.4,0.03,0.3,0.78,0.22,0.06,0.36,0.07
URN:NBN:no-nb_digavis_fjordabladet_null_null_20170210_143_12_1,"av Alta-saka: samelova, som vart vedtatt i 1987, og Sametinget, som var ein realitet i 1989. - Alta-saka var",0.97,0.42,0.73,0.61,0.19,0.32,0.4,0.18,0.37,0.24,0.73,0.56,0.11,0.95,0.31,0.7,0.8,0.47,0.18,0.77,0.55,0.13,0.51,0.76,0.1,0.51,0.83,0.65,0.26,0.64,0.5,0.57,0.77,0.3,0.28,0.84,0.67,0.6,0.11,0.21,0.59,0.91,0.15,0.2,0.33,0.22,0.34,0.27,0.82,0.17,0.8,0.44,0.26,0.52,0.24,0.41,0.35,0.54,0.54,0.03,0.33,0.9,0.23,0.07,0.31,0.07
URN:NBN:no-nb_digavis_fjordabladet_null_null_20170210_143_12_1,"Finland og Russland) kvart år markerer 6. februar. Alta-konflikten På møtet i Tråante vart både reinbeite, skule og",0.71,0.44,0.56,0.88,0.18,0.19,0.16,0.13,0.16,0.1,0.17,0.42,0.09,0.44,0.2,0.52,0.76,0.49,0.18,0.58,0.69,0.28,0.45,0.81,0.09,0.22,0.72,0.76,0.26,0.71,0.55,0.58,0.83,0.12,0.1,0.61,0.54,0.37,0.16,0.1,0.14,0.16,0.13,0.2,0.43,0.26,0.13,0.27,0.58,0.26,0.75,0.55,0.22,0.55,0.24,0.22,0.31,0.15,0.56,0.03,0.43,0.29,0.14,0.08,0.37,0.09
URN:NBN:no-nb_digavis_nationen_null_null_20170204_1_30_1,"vendepunkta kom først sytti år seinare, i kjølvatnet av Alta-saka: samelova, som vart vedtatt i 1987, og Sametinget, som var",0.61,0.39,0.3,0.49,0.2,0.35,0.13,0.05,0.19,0.04,0.31,0.19,0.04,0.88,0.34,0.27,0.72,0.25,0.07,0.42,0.37,0.04,0.21,0.49,0.04,0.36,0.68,0.54,0.24,0.35,0.29,0.32,0.62,0.06,0.04,0.54,0.18,0.41,0.05,0.03,0.32,0.84,0.03,0.05,0.16,0.1,0.36,0.09,0.61,0.1,0.65,0.36,0.08,0.28,0.04,0.1,0.16,0.14,0.36,0.01,0.05,0.57,0.08,0.01,0.11,0.03
URN:NBN:no-nb_digavis_nationen_null_null_20170204_1_30_1,med samesak LØRDAG 4. FEBRUAR 2017 * NATIONEN - Alta-saka var verkeleg ein prø veklut for kva det norske samfunnet,0.93,0.69,0.65,0.39,0.24,0.26,0.42,0.16,0.33,0.24,0.47,0.54,0.12,0.78,0.26,0.58,0.78,0.38,0.32,0.89,0.78,0.19,0.49,0.82,0.26,0.4,0.78,0.79,0.41,0.79,0.66,0.75,0.89,0.11,0.27,0.68,0.31,0.66,0.16,0.15,0.24,0.37,0.11,0.6,0.55,0.51,0.15,0.57,0.65,0.05,0.72,0.58,0.11,0.59,0.41,0.54,0.38,0.24,0.62,0.02,0.19,0.6,0.1,0.05,0.26,0.08
URN:NBN:no-nb_digavis_nationen_null_null_20170204_1_30_1,"Finland og Russland) kvart år markerer 6. februar. Alta-konflikten På møtet i Tråante vart både reinbeite, skule og",0.71,0.44,0.56,0.88,0.18,0.19,0.16,0.13,0.16,0.1,0.17,0.42,0.09,0.44,0.2,0.52,0.76,0.49,0.18,0.58,0.69,0.28,0.45,0.81,0.09,0.22,0.72,0.76,0.26,0.71,0.55,0.58,0.83,0.12,0.1,0.61,0.54,0.37,0.16,0.1,0.14,0.16,0.13,0.2,0.43,0.26,0.13,0.27,0.58,0.26,0.75,0.55,0.22,0.55,0.24,0.22,0.31,0.15,0.56,0.03,0.43,0.29,0.14,0.08,0.37,0.09
URN:NBN:no-nb_digavis_dagenbergen_null_null_20170201_99_27_1,"kjølvatnet av Alta-saka: samelova, som vart vedtatt i 1987, og Sametinget, som var ein realitet i 1989- - Alta-saka var verkeleg",0.89,0.44,0.57,0.52,0.12,0.19,0.3,0.13,0.18,0.17,0.54,0.33,0.07,0.92,0.29,0.49,0.68,0.21,0.27,0.69,0.44,0.09,0.53,0.75,0.05,0.31,0.76,0.47,0.19,0.52,0.25,0.46,0.75,0.17,0.15,0.79,0.56,0.58,0.07,0.14,0.5,0.78,0.14,0.23,0.3,0.1,0.11,0.26,0.72,0.07,0.69,0.27,0.16,0.34,0.2,0.35,0.29,0.31,0.37,0.01,0.22,0.8,0.15,0.04,0.26,0.04
URN:NBN:no-nb_digavis_dagenbergen_null_null_20170201_99_27_1,"Finland og Russland) kvart år markerer 6. februar. ALTA-KONFLIKTEN På møtet i Tråante vart både reinbeite, skule og",0.71,0.44,0.56,0.88,0.18,0.19,0.16,0.13,0.16,0.1,0.17,0.42,0.09,0.44,0.2,0.52,0.76,0.49,0.18,0.58,0.69,0.28,0.45,0.81,0.09,0.22,0.72,0.76,0.26,0.71,0.55,0.58,0.83,0.12,0.1,0.61,0.54,0.37,0.16,0.1,0.14,0.16,0.13,0.2,0.43,0.26,0.13,0.27,0.58,0.26,0.75,0.55,0.22,0.55,0.24,0.22,0.31,0.15,0.56,0.03,0.43,0.29,0.14,0.08,0.37,0.09
URN:NBN:no-nb_digavis_aftenposten_null_null_20170118_158_19_01,"miljøsaker. Den vigtige Alta-saka Den viktigaste miljøsaka som har vore oppe for Høgsterett, er Alta-saka. Faktisk må grunnlovsvernet",0.08,0.57,0.55,0.44,0.12,0.15,0.06,0.11,0.64,0.13,0.62,0.27,0.05,0.81,0.24,0.52,0.58,0.15,0.44,0.63,0.88,0.95,0.86,0.68,0.15,0.57,0.6,0.65,0.21,0.57,0.49,0.27,0.71,0.06,0.15,0.54,0.84,0.74,0.14,0.16,0.64,0.13,0.08,0.17,0.22,0.09,0.17,0.17,0.9,0.02,0.38,0.36,0.17,0.39,0.21,0.36,0.26,0.15,0.55,0.01,0.39,0.69,0.09,0.01,0.36,0.1
URN:NBN:no-nb_digavis_aftenposten_null_null_20170118_158_19_01,at den er eit bidrag til den demokratiske offentlegheita. Alta-saka vart vunnen av staten. Men den førte til ei miljøoppvakning,0.13,0.52,0.58,0.51,0.15,0.14,0.09,0.13,0.13,0.76,0.69,0.19,0.03,0.56,0.2,0.55,0.49,0.04,0.24,0.36,0.66,0.79,0.65,0.33,0.2,0.33,0.47,0.42,0.16,0.27,0.38,0.5,0.53,0.23,0.3,0.71,0.27,0.41,0.05,0.1,0.3,0.12,0.08,0.0,0.25,0.08,0.27,0.48,0.6,0.02,0.52,0.38,0.28,0.39,0.39,0.3,0.3,0.18,0.48,0.02,0.18,0.62,0.12,0.07,0.21,0.18
URN:NBN:no-nb_digavis_bomlonytt_null_null_20170624_45_48_1,1980-talet og som hadde samanheng med det som skjedde rundt Alta-saka og demonstrasjonane mot kraftutbygging der. No jobbar eg,0.09,0.98,0.94,0.3,0.22,0.26,0.34,0.1,0.16,0.05,0.21,0.96,0.12,0.54,0.13,0.5,0.71,0.25,0.09,0.45,0.62,0.19,0.43,0.54,0.05,0.29,0.49,0.66,0.18,0.64,0.38,0.32,0.82,0.05,0.05,0.33,0.29,0.75,0.11,0.09,0.1,0.12,0.08,0.4,0.5,0.36,0.04,0.27,0.81,0.11,0.81,0.34,0.25,0.33,0.53,0.16,0.48,0.04,0.37,0.01,0.33,0.24,0.37,0.02,0.11,0.16
URN:NBN:no-nb_digavis_dagogtid_null_null_20171201_55_52_1,tida på Senja vart ho med i Senterpartiet. Både EF-og Alta-saka var ho oppteken av. Kva innverknad hadde ho på,0.05,0.43,0.6,0.72,0.44,0.46,0.96,0.23,0.3,0.19,0.58,0.5,0.15,0.57,0.56,0.63,0.81,0.55,0.28,0.28,0.82,0.13,0.6,0.63,0.19,0.36,0.42,0.76,0.44,0.71,0.63,0.63,0.6,0.2,0.38,0.73,0.29,0.24,0.22,0.13,0.17,0.24,0.08,0.17,0.38,0.61,0.69,0.26,0.7,0.16,0.89,0.68,0.45,0.7,0.19,0.16,0.4,0.27,0.84,0.21,0.59,0.37,0.01,0.09,0.4,0.17
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20171006_104_216_1,"med reindriftssamene om drifta. Få dager før utstillinga om Altasaka blei åpna, arrangerte NVE folkemøter i Kunes og Sirma.",0.56,0.4,0.67,0.96,0.17,0.1,0.28,0.02,0.06,0.02,0.31,0.26,0.01,0.54,0.14,0.62,0.4,0.68,0.15,0.32,0.79,0.27,0.55,0.78,0.02,0.51,0.75,0.69,0.21,0.69,0.52,0.34,0.58,0.23,0.45,0.77,0.4,0.11,0.06,0.01,0.07,0.04,0.04,0.15,0.2,0.14,0.25,0.29,0.52,0.09,0.6,0.44,0.2,0.17,0.2,0.09,0.33,0.05,0.31,0.01,0.34,0.23,0.02,0.04,0.11,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20171006_104_216_1,"vi at den norske statlige myndigheten NVE, liksom under Altasaka, har tungt for å forstå at det planlagte",0.05,0.58,0.22,0.74,0.24,0.26,0.11,0.03,0.11,0.46,0.95,0.17,0.03,0.7,0.28,0.62,0.65,0.19,0.76,0.28,0.49,0.27,0.62,0.54,0.11,0.73,0.13,0.67,0.44,0.59,0.82,0.54,0.7,0.05,0.02,0.36,0.11,0.52,0.04,0.05,0.08,0.03,0.04,0.17,0.09,0.08,0.1,0.11,0.22,0.19,0.53,0.67,0.04,0.61,0.38,0.32,0.46,0.13,0.51,0.01,0.03,0.34,0.07,0.08,0.2,0.25
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20171006_104_216_1,"åpna ei utstilling over kampen om utbygging av Alta–Kautokeinovassdraget. Den gang dreiv NVE gjennom utbygginga, tross mangelfull",0.31,0.32,0.39,0.44,0.14,0.14,0.11,0.02,0.13,0.02,0.66,0.17,0.06,0.74,0.11,0.23,0.47,0.18,0.4,0.73,0.7,0.16,0.01,0.64,0.05,0.76,0.5,0.7,0.21,0.59,0.57,0.48,0.88,0.01,0.02,0.86,0.15,0.07,0.05,0.02,0.08,0.03,0.03,0.23,0.1,0.09,0.04,0.15,0.78,0.13,0.73,0.51,0.05,0.7,0.27,0.59,0.21,0.07,0.23,0.0,0.13,0.28,0.02,0.01,0.02,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20171004_49_163_1,"reindriftssamene om drifta. Få dager før utstillinga om Altasaka blei åpna, arrangerte NVE folkemøter i Kunes og Sirma. Trass",0.78,0.4,0.69,0.96,0.16,0.13,0.27,0.06,0.13,0.08,0.38,0.34,0.03,0.6,0.19,0.63,0.44,0.76,0.18,0.26,0.79,0.31,0.5,0.77,0.08,0.49,0.77,0.73,0.36,0.65,0.54,0.49,0.68,0.15,0.32,0.72,0.45,0.16,0.12,0.04,0.14,0.1,0.09,0.22,0.28,0.16,0.31,0.35,0.55,0.14,0.59,0.58,0.22,0.3,0.24,0.12,0.44,0.1,0.43,0.02,0.42,0.37,0.05,0.09,0.14,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20171004_49_163_1,"vi at den norske statlige myndigheten NVE, liksom under Altasaka, har tungt for å forstå at det planlagte utbyggingsområdet",0.03,0.54,0.14,0.29,0.13,0.2,0.07,0.03,0.11,0.54,0.94,0.08,0.02,0.61,0.1,0.44,0.54,0.09,0.7,0.28,0.55,0.27,0.03,0.59,0.05,0.83,0.1,0.71,0.28,0.6,0.81,0.53,0.71,0.02,0.02,0.28,0.08,0.13,0.02,0.02,0.08,0.06,0.02,0.13,0.04,0.08,0.08,0.08,0.17,0.17,0.54,0.7,0.02,0.67,0.47,0.26,0.42,0.1,0.55,0.01,0.03,0.23,0.06,0.06,0.14,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20171004_49_163_1,"mot menneskehandel i hele verden, om jeg kunne fronte aksjonen i Alta, sa jeg ja med en gang, sier Eikseth. Globaliseringen",0.05,0.45,0.47,0.45,0.18,0.15,0.18,0.08,0.1,0.04,0.14,0.56,0.07,0.5,0.22,0.32,0.72,0.09,0.53,0.1,0.16,0.01,0.02,0.15,0.03,0.18,0.08,0.51,0.51,0.08,0.76,0.64,0.73,0.02,0.03,0.8,0.23,0.67,0.07,0.14,0.16,0.1,0.23,0.23,0.21,0.44,0.08,0.37,0.21,0.05,0.46,0.49,0.07,0.35,0.07,0.09,0.22,0.01,0.41,0.01,0.53,0.29,0.13,0.02,0.1,0.04
URN:NBN:no-nb_digavis_altaposten_null_null_20171004_49_163_1,"Måze åpna ei utstilling over kampen om utbygging av Alta-Kautokeino-vassdraget. Den gang dreiv NVE gjennom utbygginga, tross mangelfull",0.3,0.28,0.43,0.4,0.15,0.13,0.2,0.03,0.12,0.02,0.67,0.17,0.05,0.73,0.09,0.22,0.53,0.15,0.14,0.77,0.71,0.19,0.01,0.68,0.03,0.66,0.49,0.62,0.22,0.61,0.56,0.53,0.79,0.01,0.02,0.85,0.14,0.06,0.05,0.03,0.08,0.03,0.04,0.25,0.16,0.11,0.03,0.17,0.83,0.19,0.7,0.52,0.06,0.73,0.27,0.59,0.25,0.06,0.26,0.0,0.13,0.26,0.02,0.01,0.03,0.08
URN:NBN:no-nb_digavis_finnmarken_null_null_20171006_119_216_1,"med reindriftssamene om drifta. Få dager før utstillinga om Altasaka blei åpna, arrangerte NVE folkemøter i Kunes og Sirma.",0.56,0.4,0.67,0.96,0.17,0.1,0.28,0.02,0.06,0.02,0.31,0.26,0.01,0.54,0.14,0.62,0.4,0.68,0.15,0.32,0.79,0.27,0.55,0.78,0.02,0.51,0.75,0.69,0.21,0.69,0.52,0.34,0.58,0.23,0.45,0.77,0.4,0.11,0.06,0.01,0.07,0.04,0.04,0.15,0.2,0.14,0.25,0.29,0.52,0.09,0.6,0.44,0.2,0.17,0.2,0.09,0.33,0.05,0.31,0.01,0.34,0.23,0.02,0.04,0.11,0.12
URN:NBN:no-nb_digavis_finnmarken_null_null_20171006_119_216_1,"vi at den norske statlige myndigheten NVE, liksom under Altasaka, har tungt for å forstå at det planlagte",0.05,0.58,0.22,0.74,0.24,0.26,0.11,0.03,0.11,0.46,0.95,0.17,0.03,0.7,0.28,0.62,0.65,0.19,0.76,0.28,0.49,0.27,0.62,0.54,0.11,0.73,0.13,0.67,0.44,0.59,0.82,0.54,0.7,0.05,0.02,0.36,0.11,0.52,0.04,0.05,0.08,0.03,0.04,0.17,0.09,0.08,0.1,0.11,0.22,0.19,0.53,0.67,0.04,0.61,0.38,0.32,0.46,0.13,0.51,0.01,0.03,0.34,0.07,0.08,0.2,0.25
URN:NBN:no-nb_digavis_finnmarken_null_null_20171006_119_216_1,"åpna ei utstilling over kampen om utbygging av Alta–Kautokeinovassdraget. Den gang dreiv NVE gjennom utbygginga, tross mangelfull",0.31,0.32,0.39,0.44,0.14,0.14,0.11,0.02,0.13,0.02,0.66,0.17,0.06,0.74,0.11,0.23,0.47,0.18,0.4,0.73,0.7,0.16,0.01,0.64,0.05,0.76,0.5,0.7,0.21,0.59,0.57,0.48,0.88,0.01,0.02,0.86,0.15,0.07,0.05,0.02,0.08,0.03,0.03,0.23,0.1,0.09,0.04,0.15,0.78,0.13,0.73,0.51,0.05,0.7,0.27,0.59,0.21,0.07,0.23,0.0,0.13,0.28,0.02,0.01,0.02,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170307_104_57_1,vil kunne bli hardere og lage enda dypere sår enn Altasaka gjorde. Finnmark Dagblad arbeider etter Vær Varsomplakatens regler,0.13,0.36,0.31,0.6,0.37,0.52,0.29,0.13,0.22,0.1,0.33,0.28,0.14,0.57,0.3,0.52,0.74,0.24,0.11,0.33,0.38,0.12,0.18,0.58,0.11,0.18,0.37,0.7,0.27,0.71,0.49,0.59,0.9,0.03,0.05,0.22,0.24,0.31,0.14,0.11,0.1,0.18,0.21,0.17,0.24,0.24,0.2,0.52,0.31,0.24,0.65,0.6,0.08,0.57,0.16,0.13,0.4,0.29,0.51,0.02,0.21,0.43,0.27,0.13,0.11,0.19
