URN,text
URN:NBN:no-nb_digavis_nationen_null_null_20201020_0_245_1,"Berg-Rusten / NTB Fakta Historiske døme på sivil ulydnad ○ Alta-saka: Politisk konflikt frå rundt 1968 til 1982, der samiske"
URN:NBN:no-nb_digavis_dagogtid_null_null_20201211_58_48_1,kan livnære seg? Keskitalo samanliknar vind- kraftsakene med Alta-saka. Ho meiner samiske område alt i dag har ofra mykje
URN:NBN:no-nb_digavis_agder_null_null_20200205_144_15_1,dekkes over. Alta-opprøret Mye endret seg på grunn av Alta-konflikten i 1979. Både samer og nordmenn kjempet sammen i
URN:NBN:no-nb_digavis_agder_null_null_20200205_144_15_1,og nordmenn kjempet sammen i kampen mot utbyggingen av Alta-Kautokeinovassdraget. Kampen ledet til en fornyet interesse og
URN:NBN:no-nb_digavis_agder_null_null_20200205_144_15_1,nordmenn kjempet sammen i kampen mot utbyggingen av Alta-Kautokeinovassdraget. Kampen ledet til en fornyet interesse og stolthet Onsdag
URN:NBN:no-nb_digavis_sagat_null_null_20200817_64_156_1,på dagsorden og om deres historie og kamp i Altakonflikten. – Dette er en historie som ikke er godt kjent
URN:NBN:no-nb_digavis_nordlys_null_null_20200810_0_184_1,som journalist i A-pressen og opplevde kampen mot Alta-utbyggingen på nært hold fra Finnmark Dagblad sitt kontor i
URN:NBN:no-nb_digavis_nordlys_null_null_20200810_0_184_1,kraftverk. I år ble 40-års jubileet for kampen mot Alta-utbyggingen feiret. Folkeaksjonen mot utbyggingen av Alta-og Kautokeinovassdraget
URN:NBN:no-nb_digavis_nordlys_null_null_20200810_0_184_1,forsvarlig folkerettslig måte. dystre spådommer Kritikerne av Alta-utbyggingen den gang var helt tydelige på at naturinngrepene i
URN:NBN:no-nb_digavis_nordlys_null_null_20200810_0_184_1,opprettet for å være det Stortinget for samekulturen som Altautbyggingen ikke hadde. Da er det på tide at Sametinget får
URN:NBN:no-nb_digavis_nordlys_null_null_20200810_0_184_1,for kampen mot Alta-utbyggingen feiret. Folkeaksjonen mot utbyggingen av Alta-og Kautokeinovassdraget tapte kampen mot de store politistyrkene
URN:NBN:no-nb_digavis_nordlys_null_null_20200810_0_184_1,40-års jubileet for kampen mot Alta-utbyggingen feiret. Folkeaksjonen mot utbyggingen av Alta-og Kautokeinovassdraget tapte kampen mot de
URN:NBN:no-nb_digavis_nordlys_null_null_20200810_0_184_1,deler av befolkningen som vedtaket om å bygge ut Alta- vassdraget gjorde den gang. Denne gangen er det riktignok lokale
URN:NBN:no-nb_digavis_nordlys_null_null_20200810_0_184_1,verden over. Ett av de viktigste resultatene etter slaget i Stilla ble etableringen av Sametinget i 1989. Dette organet
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20200727_0_172_1,"forsyne lokalsamfunnene med tiltrengt strøm frem til Alta-utbyggingen. Da Alta-utbyggingen var et faktum, hadde Norge et overskudd av"
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20200710_101_53_1,i Venstre. Som ung mann sto han på barrikadene mot Alta-utbyggingen og deltok på de- I1988 figurerte Stein som modell for
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20200710_101_53_1,"monstrasjonene i1981. - Jeg og Inger deltok i opprøret mot Alta-utbyggingen, noe som jeg vil påstå ble vår dyreste natt noensinne"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20200815_0_189_1,"kontra vekst, men om den samiske minoritetens rettigheter. «Etter Alta-utbyggingen har vannkraft vært sensitivt, men Norge har mulighet til"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20200815_0_189_1,"Det synes jeg er merkelig i energinasjonen Norge. Etter Alta-utbyggingen har vannkraft vært sensitivt, men Norge har mulighet til"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20200815_0_189_1,konflikten kanskje litt enklere. Det er likevel kampen om Altautbyggingen som står som det største nasjonale «før og etter».
URN:NBN:no-nb_digavis_itromso_null_null_20200728_122_173_1,utgjør kraftverket et arealinngrep 50 ganger større enn Alta-utbyggingen. Da NVE framla sitt forslag til ram- me for vindkraft
URN:NBN:no-nb_digavis_harstadtidende_null_null_20200211_134_35_1,"kunstnergruppen Masigruppen, var aktivt med i motstanden mot Alta-utbyggingen, og redaksjonen@ht.no • kundesenter: 77 01 80 00 byrundensms:"
URN:NBN:no-nb_digavis_vesteraalen_null_null_20200129_100_19_1,ett land vil få stor internasjonal oppmerksomhet. Etter Alta-utbyggingen har samenes forhold til storsamfunnet ordsaken vært
URN:NBN:no-nb_digavis_vesteraalen_null_null_20200129_100_19_1,han vil lenke seg fast som det ble gjort under Alta-aksjonen. Regjeringen har overkjørt ungdommens naturvernere både i
URN:NBN:no-nb_digavis_vesteraalen_null_null_20200129_100_19_1,"ulydighet mot avfallsdumpingen. Da begynner dette å ligne på Alta-aksjonen for 40 år siden, der 600 politifolk måtte til for"
URN:NBN:no-nb_digavis_saltenposten_null_null_20200819_25_66_1,"Adde kjenner kunstneren Marakatt-Labba fra demonstrasjonen mot Alta-utbyggingen, en demonstrasjon som de begge deltok i. Som et ekstranummer"
URN:NBN:no-nb_digavis_aandalsnesavis_null_null_20200229_95_26_1,"i motsetning til mange andre utbygginger, for eksempel Alta-utbyggingen. Vatnet fra Austre Mardøla kan slippes fri ganske enkelt"
URN:NBN:no-nb_digavis_agder_null_null_20200106_144_2_1,"er en mye større trussel mot urfolksrettigheter enn Alta utbyggingen var? Kan det virkelig stemme at biologisk mangfold, naturtyper"
URN:NBN:no-nb_digavis_gjengangeren_null_null_20200429_0_0_1,"i samfunnet. Hans kritiske eksponering av bl.a. pelsdyrnæringa, Alta-utbyggingen og samfunnets brutale mekanisering, er fortsatt skremmende"
URN:NBN:no-nb_digavis_altaposten_null_null_20200210_52_17_1,Noen få år senere innrømmet hun imidlertid at Alta-utbyggingen ikke burde vært gjennomført. Epoken med vannskratutbygging var
URN:NBN:no-nb_digavis_altaposten_null_null_20200210_52_17_1,Nilsen var leder av Folkeaksjonen mot utbygging av Alta/ Kautokeino-vassdraget. For oss som tok del i kamphandlingene er det
URN:NBN:no-nb_digavis_nordlys_null_null_20200722_0_168_1,utgjør ket et arealinngrep 50 ganger større enn Alta-utbyggingen. Da NVE framla sitt forslag til ramme for vindkraft
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20200428_151_98_1,"forestillinger hjem til deg i stedet. blant annet pelsdyrnæringa, Alta-utbyggingen og samfun- nets brutale mekanisering, er fortsatt skremmende"
URN:NBN:no-nb_digavis_altaposten_null_null_20201005_52_115_1,så sent som i dag å hisse opp motstandererne av Alta-utbyggingen. For å unngå flere protester må vi satse på vindkraft
URN:NBN:no-nb_digavis_altaposten_null_null_20201005_52_115_1,har vært i Finnmark. mye større enn den berømte Alta-utbygginga. Vi forventer at samiske kommuner nå kraftfullt forsvarer naturen
URN:NBN:no-nb_digavis_fanaposten_null_null_20200124_42_7_1,Alta-Kautokeino-vassdraget ble gjenopptatt. ▶ 1982 Aksjonen mot Alta-utbyggingen ble oppløst - Anleggsarbeidet fortsatte. ▶ 1983 I Italia
URN:NBN:no-nb_digavis_fanaposten_null_null_20200124_42_7_1,Samer sultestreiket i protest mot at anleggsarbeidene ved Alta-Kautokeino-vassdraget ble gjenopptatt. ▶ 1982 Aksjonen mot Alta-utbyggingen ble
URN:NBN:no-nb_digavis_nordlys_null_null_20200121_0_17_1,ett land vil få stor internasjonal oppmerksomhet. Etter Alta-utbyggingen har samenes forhold til storsamfunnet vært problematisk.
URN:NBN:no-nb_digavis_nordlys_null_null_20200121_0_17_1,"ulydighet mot avfallsdumpingen. Da begynner dette å ligne på Alta-aksjonen for 40 år siden, skriver Kåre Nordgård. Bildet viser en"
URN:NBN:no-nb_digavis_nordlys_null_null_20200121_0_17_1,han vil lenke seg fast som det ble gjort under Alta-aksjonen. Regjeringen har overkjørt ungdommens naturvernere både i saken
URN:NBN:no-nb_digavis_nordlys_null_null_20200121_0_17_1,"ulydighet mot avfallsdumpingen. Da begynner dette å ligne på Alta-aksjonen for 40 år siden, der 600 politifolk måtte til for"
URN:NBN:no-nb_digavis_opp_null_null_20200402_20_14_1,sier opp i protest mot abortloven.Store demonstrasjoner mot Alta-utbyggingen. Skipet Berge Vanga med 40 ombord forsvinner i Stillehavet.
URN:NBN:no-nb_digavis_altaposten_null_null_20200923_52_110_1,Prix i 1984. Da husker jeg at jeg også fikk se Alta-utbyggingen på nært holdt. Blant annet fikk jeg være med opp
URN:NBN:no-nb_digavis_vaartland_null_null_20200529_76_123_1,eksempel på det. Som tenåring skrev jeg skolestil om Alta-utbyggingen og tok parti for de som protesterte mot ødeleggelsene
URN:NBN:no-nb_digavis_sortrondelag_null_null_20201008_113_119_1,samer i Oslo i telt foran Stortinget i protest mot Alta-utbyggingen. I1982 ble protestbeve- gelsen Solidaritet i Polen forbudt.
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20200114_128_0_1,politistyrker ble satt inn for å fjerne demonstrantene mot Alta - utbyggingen i Stilla. y 1985 Israel startet tilbaketrekningen fra
URN:NBN:no-nb_digavis_helgelendingen_null_null_20200424_90_63_1,"gjennom den såkalte fornorskingspolitikken. Fra 1968–1982 hadde vi Alta-utbyggingen, som endte med at samiske interesser måtte vike for"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20200218_128_0_1,"neste filmprosjekt, «La elva leve» – viet kampen mot Alta-utbyggingen, til Berlin. De er eneste norske filmprosjekt valgt ut"
URN:NBN:no-nb_digavis_altaposten_null_null_20201016_52_120_1,"formann i klubben i en årrekke, fortalte følgende: «EF og Alta-utbyggingen førte til at mange av medlemmene ble politisk engasjert,"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200502_118_101_1,"gruppe samer sultestreiket i Oslo under protestene mot Alta-utbyggingen. år Et 5. By 6. Byen ble bombet i 1940, men"
URN:NBN:no-nb_digavis_demokraten_null_null_20200502_114_52_1,"gruppe samer sultestreiket i Oslo under protestene mot Alta-utbyggingen. år Et 5. By 6. Byen ble bombet i 1940, men"
URN:NBN:no-nb_digavis_mossdagbladtjuenitten_null_null_20200502_135_18_1,"gruppe samer sultestreiket i Oslo under protestene mot Alta-utbyggingen. år Et 5. By 6. Byen ble bombet i 1940, men"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200502_135_101_1,"gruppe samer sultestreiket i Oslo under protestene mot Alta-utbyggingen. år Et 5. By 6. Byen ble bombet i 1940, men"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20201008_128_0_1,plenen foran Stortinget og overrakte regjeringen krav om at Alta-utbyggingen måtte stanse. y1982 Polens nasjonalforsamling vedtok å forby
URN:NBN:no-nb_digavis_bergenstidende_null_null_20200502_153_117_1,"eventuell ilandføring av Statfjord-gass til Norge, opp- oljepolitikken, Alta-utbyggingen og sivU ulydighet. springer ut i dag, J>' ste industriminister"
URN:NBN:no-nb_digavis_aftenposten_null_null_20200417_161_88_1,"de fleste av statens store og prinsipielle rettssaker: om Alta-utbyggingen, bankdemokratiseringen og Børre Knudsen-saken. I tillegg ble han"
URN:NBN:no-nb_digavis_helgelendingen_null_null_20200612_90_88_1,"alt «babbelet» om grønn energi er et skalkeskjul. Altautbyggingen var også naturvandalisme, men med en litt annen"
URN:NBN:no-nb_digavis_helgelendingen_null_null_20200612_90_88_1,"Gro Harlem Brundtland, var den som presset fram Altautbyggingen, til tross for protester fra Sameorganisasjoner, naturvernforkjempere,"
URN:NBN:no-nb_digavis_helgelendingen_null_null_20200612_90_88_1,"del av den norske befolkning. Det verste er jo at Altautbyggingen var et feilgrep, og det er også det som skjer"
URN:NBN:no-nb_digavis_fanaposten_null_null_20200225_42_16_1,"Første innvandrer valgt inn på Stortinget 2001-2005. ▶ 1981 Altautbyggingen stoppet, og samene avsluttet sultestreiken - Arbeidet fortsatte"
URN:NBN:no-nb_digavis_sortrondelag_null_null_20200225_113_24_1,"utenfor Persfjorden i Finnmark. Tre omkom. I 1981 stoppet Altautbyggingen, og samene avsluttet sultestreiken. Arbeidet fortsatte uhindret"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20200210_146_28_1,"er slutt, og Gro Harlem Brundtland har beklaget Altautbyggingen. Vannkraft har gitt oss stor samfunnsnytte, men alt har"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20200225_128_0_1,"arbeidere ble drept i brann på Statfjord A. y 1981 Altautbyggingen stoppet, og samene avsluttet sultestreiken– arbeidet fortsatte uhindret"
URN:NBN:no-nb_digavis_nordlys_null_null_20200918_0_218_1,En politikk som vokste fram etter striden om Altautbyggingen for å sikre naturressursene som grunnlag for samisk kultur.
URN:NBN:no-nb_digavis_altaposten_null_null_20200515_52_55_1,på barikadene i den viktigste saken for Alta siden Altautbyggingen. Ingen ultimatum mot moderpartiet der i gården. De bør
URN:NBN:no-nb_digavis_altaposten_null_null_20200515_52_55_1,"for Altaelvas del må det da hjelpe på at vi har Altadammen, kan man ikke ta flomtoppen ved å regulere vannivået"
URN:NBN:no-nb_digavis_altaposten_null_null_20200515_52_55_1,"å vars- i Gargia, Tver- Transfarelv kan elva det da Altadammen, å – I teorien kan du det ja, men magasinet i"
URN:NBN:no-nb_digavis_altaposten_null_null_20200515_52_55_1,ber folk følge med på varsom.no og på Nedtapping ved Altadammen gir ikke stor effekt i flomøyemed. I og med at
URN:NBN:no-nb_digavis_altaposten_null_null_20200515_52_55_1,på politikerforakt Vi må vel tilbake til kampen om Alta-/Kautokeinovassdraget for om lag 40 år siden for å finne en sak
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20200124_128_0_1,Alta- Kautokeino-vassdraget ble gjenopptatt y 1982 Aksjonen mot Altautbyggingen ble oppløst - Anleggsarbeidet fortsatte y 1983 I Italia
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20200124_128_0_1,Samer sultestreiket i protest mot at anleggsarbeidene ved Alta- Kautokeino-vassdraget ble gjenopptatt y 1982 Aksjonen mot Altautbyggingen
URN:NBN:no-nb_digavis_kronstadposten_null_null_20200313_11_11_1,de fire nærmeste naboene er hans søsken. JOBBET UNDER ALTA-UTBYGGINGA I løpet av de 40 årene han har jobbet for Odd
URN:NBN:no-nb_digavis_kronstadposten_null_null_20200313_11_11_1,med bygging av veien til Sautso i forbindelse med Alta- utbygginga. – Man fikk høre litt av hvert av demonstranter og
URN:NBN:no-nb_digavis_kronstadposten_null_null_20200313_11_11_1,med bygging av veien til Sautso i forbindelse med Altautbygginga. – Man fikk høre litt av hvert av demonstranter og
URN:NBN:no-nb_digavis_kronstadposten_null_null_20200313_11_11_1,med den store kranen. Men jeg En utbrent dumper fra Altautbygginga i mars 1984. Denne fraktet Leif til Oslo. husker det
URN:NBN:no-nb_digavis_kronstadposten_null_null_20200313_11_11_1,Laksefisking i Alteelva har det blitt En utbrent dumper fra Altautbygginga i mars 1984. Denne fraktet Leif til Oslo. Odd Mathisen
URN:NBN:no-nb_digavis_sagat_null_null_20200814_64_155_1,"ad res ser. Vand re ut stil lin ger Guovdageaidnu- Alta-utbygginga Meahččeguovddáš, har fått re ser vert plass i kul tur"
URN:NBN:no-nb_digavis_sagat_null_null_20200814_64_155_1,"tober til vand re ut stil lin gen om Guovdageaidnu­Alta­utbygginga, mel der kom mu nen, etter at sent eret"
URN:NBN:no-nb_digavis_finnmarken_null_null_20200213_122_25_1,"av fylkespolitikarar frå dei partia som trumfa gjennom Alta-utbygginga og som i dag står for liknande inngrep, bare i"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20200213_107_25_1,"av fylkespolitikarar frå dei partia som trumfa gjennom Alta-utbygginga og som i dag står for liknande inngrep, bare i"
URN:NBN:no-nb_digavis_synstemore_null_null_20201015_51_40_1,"og er relatert til sveltestreiken i samband med Alta-utbygginga, skriv han i ein e-post. Og grunnen til at dei"
URN:NBN:no-nb_digavis_altaposten_null_null_20201026_52_124_1,i forbindelse med det rettslige skjønnet fra 1982 om Alta-utbygginga. I ei utredning på oppdrag fra fleire reinbeitedistrikt
URN:NBN:no-nb_digavis_altaposten_null_null_20201026_52_124_1,"og ikke minst i kjølvatnet av konflikten om utbygginga av Alta-vassdraget, har bildet endra seg radikalt. For nå begynte"
URN:NBN:no-nb_digavis_altaposten_null_null_20201026_52_124_1,ville ikke kunne opprettholdes etter ei utbygging av Alta-vassdraget. Reinbeitedistriktene hadde også fått oppnevnt en professor fra
URN:NBN:no-nb_digavis_altaposten_null_null_20201026_52_124_1,"ikke minst i kjølvatnet av konflikten om utbygginga av Alta-vassdraget, har bildet endra seg radikalt. For nå begynte det"
URN:NBN:no-nb_digavis_altaposten_null_null_20200219_52_21_1,"barnevogn som min far triller når de går i tog mot Alta-utbygginga, ler Giæver. Hvor skal innspillingen foregå? – Brorparten skal"
URN:NBN:no-nb_digavis_altaposten_null_null_20200219_52_21_1,Lager film om kampen Ola Giæver lager spillefilm om Alta-aksjonen. DIN TANNLEGE I ALTA TRONDHEIMOSLOBERGENBUDAPEST WWW.EURODENT.NO •
URN:NBN:no-nb_digavis_altaposten_null_null_20200219_52_21_1,"blir det film, fastslår han. – Hvorfor en film om Alta-aksjonen? – Jeg har lenge ønsket å lage en politisk film."
URN:NBN:no-nb_digavis_altaposten_null_null_20200219_52_21_1,"Toget i barnevogn Giæver var bare en liten gutt da Alta-aksjonen pågikk. Men, han minnes aksjonen ettersom han da bodde i"
URN:NBN:no-nb_digavis_nordlys_null_null_20200210_0_34_1,"dominert av fylkespolitikarar frå dei partia som trumfa gjennom Alta-utbygginga og som i dag står for liknande inngrep, bare i"
URN:NBN:no-nb_digavis_vesteraalen_null_null_20201023_100_207_1,i forbindelse med det rettslige skjønnet fra 1982 om Alta-utbygginga. I ei utredning på oppdrag fra fleire reinbeitedistrikt
URN:NBN:no-nb_digavis_vesteraalen_null_null_20201023_100_207_1,"og ikke minst i kjølvatnet av konflikten om utbygginga av Alta-vassdraget, har bildet endra seg radikalt. For nå begynte"
URN:NBN:no-nb_digavis_vesteraalen_null_null_20201023_100_207_1,"minst i kjølvatnet av konflikten om utbygginga av Alta-vassdraget, har bildet endra seg radikalt. For nå begynte det å"
URN:NBN:no-nb_digavis_vesteraalen_null_null_20201023_100_207_1,ville ikke kunne opprettholdes etter ei utbygging av Alta-vassdraget. Reinbeitedistriktene hadde også fått oppnevnt en professor fra
URN:NBN:no-nb_digavis_adresseavisen_null_null_20200206_254_31_1,overkøyrde – i stor grad på same måte som i Alta-utbygginga på starten av 80-talet. Ti år seinare innrømte tidlegare
URN:NBN:no-nb_digavis_altaposten_null_null_20200424_52_47_1,"barnevogn som min far triller når de går i tog mot Alta-utbygginga, fortalte Giæver. Brorparten av filmen skal spilles inn i"
URN:NBN:no-nb_digavis_altaposten_null_null_20200424_52_47_1,også en av grunnene til at jeg vil lage film om Alta-aksjonen. Det finnes Når samfunnslivet for de meste er stengt ned
URN:NBN:no-nb_digavis_dagogtid_null_null_20200221_58_8_1,"ta i bruk ekstreme verkemiddel, særleg i samband med Alta-utbygginga. For at det er objektive interessekonfliktar mellom samar"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20200720_107_109_1,161 km² Altså 50 x større areal enn i Altautbygginga! Areal innenfor 3 km avstand: 240 km² Areal
URN:NBN:no-nb_digavis_finnmarken_null_null_20200720_122_109_1,161 km² Altså 50 x større areal enn i Altautbygginga! Areal innenfor 3 km avstand: 240 km² Areal
URN:NBN:no-nb_digavis_nordlys_null_null_20200720_0_166_1,161 km2 - altså 50 x større areal enn i Altautbygginga! A– real innenfor 3 km avstand: 240 km2 – Areal
URN:NBN:no-nb_digavis_morgenbladet_null_null_20200207_201_6_1,"samisk kofte sto på barrikadene i kampen mot utbyggingen av Alta-Kautokeinovassdraget. Fremdeles er han i full vigør, 72 år"
URN:NBN:no-nb_digavis_morgenbladet_null_null_20200207_201_6_1,Henrik Magga sto på barrikadene i kampen mot utbyggingen av Alta-Kautokeinovassdraget. Nå er han 72 år gammel og i full
URN:NBN:no-nb_digavis_morgenbladet_null_null_20200207_201_6_1,og ikke minst tilbakeblikket på konflikten om utbyggingen av Alta-Kautokeinovassdraget. Vi får også høre om sorgen over tapet av
URN:NBN:no-nb_digavis_morgenbladet_null_null_20200207_201_6_1,"kofte sto på barrikadene i kampen mot utbyggingen av Alta-Kautokeinovassdraget. Fremdeles er han i full vigør, 72 år gammel."
URN:NBN:no-nb_digavis_morgenbladet_null_null_20200207_201_6_1,sto på barrikadene i kampen mot utbyggingen av Alta-Kautokeinovassdraget. Nå er han 72 år gammel og i full vigør.
URN:NBN:no-nb_digavis_morgenbladet_null_null_20200207_201_6_1,ikke minst tilbakeblikket på konflikten om utbyggingen av Alta-Kautokeinovassdraget. Vi får også høre om sorgen over tapet av sønnen
URN:NBN:no-nb_digavis_demokraten_null_null_20200806_114_92_1,aksjonen tjene som forbilde for demonstrasjonene mot utbyggingen av Alta-Kautokeino-vassdraget i 1980. – Vi som var der hadde en
URN:NBN:no-nb_digavis_demokraten_null_null_20200806_114_92_1,aksjonen tjene som for- bilde for demonstrasjonene mot utbyggingen av Alta-Kauto- keino-vassdraget i 1980. – Vi som var der hadde
URN:NBN:no-nb_digavis_demokraten_null_null_20200806_114_92_1,som forbilde for demonstrasjonene mot utbyggingen av Alta-Kautokeino-vassdraget i 1980. – Vi som var der hadde en veldig
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200806_135_181_1,aksjonen tjene som forbilde for demonstrasjonene mot utbyggingen av Alta-Kautokeino-vassdraget i 1980. – Vi som var der hadde en
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200806_135_181_1,aksjonen tjene som for- bilde for demonstrasjonene mot utbyggingen av Alta-Kauto- keino-vassdraget i 1980. – Vi som var der hadde
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200806_135_181_1,som forbilde for demonstrasjonene mot utbyggingen av Alta-Kautokeino-vassdraget i 1980. – Vi som var der hadde en veldig
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200806_118_181_1,aksjonen tjene som forbilde for demonstrasjonene mot utbyggingen av Alta-Kautokeino-vassdraget i 1980. – Vi som var der hadde en
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200806_118_181_1,aksjonen tjene som for- bilde for demonstrasjonene mot utbyggingen av Alta-Kauto- keino-vassdraget i 1980. – Vi som var der hadde
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200806_118_181_1,som forbilde for demonstrasjonene mot utbyggingen av Alta-Kautokeino-vassdraget i 1980. – Vi som var der hadde en veldig
URN:NBN:no-nb_digavis_itromso_null_null_20200401_122_78_1,"var politiske, med kommentarer til den omstridte utbyggingen av Alta-Kautokeino-vassdraget. Etter hvert ble fargebruken mer dempet og"
URN:NBN:no-nb_digavis_itromso_null_null_20200401_122_78_1,"politiske, med kommentarer til den omstridte utbyggingen av Alta-Kautokeino-vassdraget. Etter hvert ble fargebruken mer dempet og laserende"
URN:NBN:no-nb_digavis_morgenbladet_null_null_20200403_201_14_1,viddene» fra Norge om aksjonene og sameopprøret mot utbyggingen av Alta-Kautokeino-vassdraget er godt i dobbelt forkan MORGENBLADET 13. MARS
URN:NBN:no-nb_digavis_morgenbladet_null_null_20200403_201_14_1,"viddene» fra Norge om aksjonene og sameopprøret mot utbyggingen av Alta-Kautokeino-vassdraget er godt i dobbelt for- stand, fordi det også"
URN:NBN:no-nb_digavis_morgenbladet_null_null_20200403_201_14_1,fra Norge om aksjonene og sameopprøret mot utbyggingen av Alta-Kautokeino-vassdraget er godt i dobbelt forkan MORGENBLADET 13. MARS selskaper
URN:NBN:no-nb_digavis_morgenbladet_null_null_20200403_201_14_1,"fra Norge om aksjonene og sameopprøret mot utbyggingen av Alta-Kautokeino-vassdraget er godt i dobbelt for- stand, fordi det også skisserer"
URN:NBN:no-nb_digavis_altaposten_null_null_20200805_52_89_1,"gjestene som kommer, da bestanden fortsatt sliter etter utbyggingen av Alta-dammen. 05/08/2020 12 REPORTASJE 05/08/2020 stykker vil få"
URN:NBN:no-nb_digavis_altaposten_null_null_20200805_52_89_1,"kommer, da bestanden fortsatt sliter etter utbyggingen av Alta-dammen. 05/08/2020 12 REPORTASJE 05/08/2020 stykker vil få mulig- være"
URN:NBN:no-nb_digavis_vaartland_null_null_20201019_76_244_1,"i perioden 1980­83, under den «kalde krig» og utbyggingen av alta­vassdraget, og dernest sjef for distriktskommando trøndelag, med"
URN:NBN:no-nb_digavis_vaartland_null_null_20201019_76_244_1,"perioden 1980­83, under den «kalde krig» og utbyggingen av alta­vassdraget, og dernest sjef for distriktskommando trøndelag, med blant"
URN:NBN:no-nb_digavis_nordlys_null_null_20200403_0_80_1,"var politiske, med kommentarer til den omstridte utbyggingen av Alta-Kautokeinovassdraget. vassdraget. Etterhvert ble fargebruken mer dempet"
URN:NBN:no-nb_digavis_nordlys_null_null_20200403_0_80_1,med kommentarer til den omstridte utbyggingen av Alta-Kautokeinovassdraget. vassdraget. Etterhvert ble fargebruken mer dempet og
URN:NBN:no-nb_digavis_helgelendingen_null_null_20201112_90_175_1,til reindriftens rettigheter. Under FOlKeOpprøreT mot utbyggingen av Alta/Kautokeino vassdraget ble alliansen mellom samiske interesser
URN:NBN:no-nb_digavis_helgelendingen_null_null_20201112_90_175_1,reindriftens rettigheter. Under FOlKeOpprøreT mot utbyggingen av Alta/Kautokeino vassdraget ble alliansen mellom samiske interesser og naturvernere
URN:NBN:no-nb_digavis_nordlys_null_null_20200520_0_116_1,Av store miljøsaker nevner jeg gyldigheten av utbyggingen av Alta-Kautokeinovassdraget som Høyesterett i plenum behandlet i 1981/82.
URN:NBN:no-nb_digavis_nordlys_null_null_20200520_0_116_1,store miljøsaker nevner jeg gyldigheten av utbyggingen av Alta-Kautokeinovassdraget som Høyesterett i plenum behandlet i 1981/82. Verken
URN:NBN:no-nb_digavis_fremtiden_null_null_20200424_135_32_1,"og filmprosjektet «La elva leve», om kampen om utbyggingen av Alta-vassdraget, tildelt ni millioner kroner i produksjonsstøtte fra"
URN:NBN:no-nb_digavis_fremtiden_null_null_20200424_135_32_1,"filmprosjektet «La elva leve», om kampen om utbyggingen av Alta-vassdraget, tildelt ni millioner kroner i produksjonsstøtte fra Norsk"
URN:NBN:no-nb_digavis_aftenposten_null_null_20200728_161_171_1,gangen for alvor fikk konkurranse. Aksjonene mot utbyggingen av Alta-Kautokeino-vassdraget toppet seg ti år senere og ble en hardere
URN:NBN:no-nb_digavis_aftenposten_null_null_20200728_161_171_1,for alvor fikk konkurranse. Aksjonene mot utbyggingen av Alta-Kautokeino-vassdraget toppet seg ti år senere og ble en hardere runde
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200424_118_95_1,"og filmprosjektet «La elva leve», om kampen om utbyggingen av Alta-vassdraget, tildelt ni millioner kroner i produksjonsstøtte fra"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20200424_118_95_1,"filmprosjektet «La elva leve», om kampen om utbyggingen av Alta-vassdraget, tildelt ni millioner kroner i produksjonsstøtte fra Norsk"
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20201222_101_100_1,"Alta-aksjonen, sier Balto. En oppblomstring Kampen mot utbyggingen av Alta/Kautokeino-vassdraget top- pet seg på slutten av 1970-tallet og"
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20201222_101_100_1,"er den del av en trend som går helt tilbake til Alta-aksjonen, sier Balto. En oppblomstring Kampen mot utbyggingen av"
URN:NBN:no-nb_digavis_bronnoysundsavis_null_null_20201222_101_100_1,sier Balto. En oppblomstring Kampen mot utbyggingen av Alta/Kautokeino-vassdraget top- pet seg på slutten av 1970-tallet og begynnelsen
URN:NBN:no-nb_digavis_sortrondelag_null_null_20201015_113_122_1,under Alta-aks- jonen: Ap-regjeringen lovte å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget
