URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_klassekampen_null_null_20091111_41_263_1,"insistera på at «makta har rett». Då utbygginga av Alta-vassdraget var oppe i Stortinget for tredje gong i 1980, hevda",0.22,0.57,0.5,0.64,0.32,0.38,0.61,0.1,0.5,0.69,0.94,0.36,0.15,0.86,0.3,0.62,0.73,0.33,0.66,0.6,0.8,0.2,0.08,0.67,0.16,0.82,0.59,0.66,0.4,0.76,0.52,0.27,0.56,0.06,0.05,0.58,0.44,0.37,0.2,0.13,0.73,0.17,0.13,0.29,0.35,0.17,0.19,0.33,0.36,0.31,0.66,0.57,0.16,0.5,0.44,0.47,0.36,0.29,0.72,0.02,0.42,0.5,0.52,0.1,0.22,0.23
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20090810_120_182_1,"Arbeidarpartiet, som måtte følgje etter. Sist ute var gjennom Alta-saka før dei kunne setje ord på samisk språk og kultur",0.76,0.55,0.55,0.43,0.1,0.1,0.84,0.13,0.09,0.04,0.27,0.27,0.02,0.41,0.1,0.3,0.57,0.04,0.01,0.36,0.12,0.01,0.23,0.66,0.01,0.46,0.68,0.64,0.32,0.67,0.42,0.43,0.61,0.12,0.01,0.45,0.2,0.59,0.08,0.05,0.14,0.12,0.04,0.16,0.37,0.13,0.19,0.24,0.24,0.03,0.56,0.59,0.12,0.57,0.13,0.11,0.38,0.02,0.42,0.01,0.08,0.31,0.98,0.01,0.21,0.01
URN:NBN:no-nb_digavis_firda_null_null_20090907_92_206_1,"inn for gigantlina Fardal- Ørskog. Ørskog-Fardal, ein kopi av Alta-saka \ TRADISJON: Leiar Håkon S. Gill i Sogn og Fjordane",0.16,0.61,0.27,0.59,0.3,0.25,0.47,0.17,0.23,0.1,0.23,0.24,0.08,0.61,0.56,0.26,0.8,0.29,0.77,0.3,0.52,0.16,0.46,0.56,0.24,0.71,0.37,0.39,0.25,0.45,0.32,0.45,0.66,0.07,0.07,0.32,0.2,0.79,0.12,0.08,0.22,0.14,0.36,0.16,0.23,0.19,0.41,0.18,0.49,0.24,0.67,0.54,0.14,0.43,0.26,0.55,0.36,0.07,0.65,0.03,0.17,0.26,0.19,0.03,0.02,0.91
URN:NBN:no-nb_digavis_firda_null_null_20090907_92_206_1,"Folkeparti og Senterpartiet støttar ein kopi av vedtaket om Altautbygginga når dei går inn for gigantlina Fardal- Ørskog. Ørskog-Fardal,",0.24,0.38,0.56,0.57,0.27,0.55,0.89,0.42,0.24,0.23,0.52,0.34,0.1,0.73,0.62,0.54,0.8,0.51,0.62,0.26,0.63,0.05,0.07,0.51,0.1,0.54,0.48,0.57,0.59,0.41,0.38,0.52,0.68,0.09,0.05,0.52,0.2,0.55,0.17,0.1,0.47,0.14,0.25,0.34,0.32,0.47,0.62,0.29,0.35,0.21,0.69,0.82,0.12,0.5,0.22,0.53,0.41,0.08,0.69,0.02,0.19,0.16,0.11,0.09,0.04,0.93
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20090226_127_48_1,februar 1982 staten medhold på alle punkt i den såkalla Alta-saka. Høgsterett om Alta mens de rykket nordover i Irak. De,0.14,0.67,0.59,0.57,0.3,0.26,0.45,0.12,0.84,0.58,0.77,0.5,0.19,0.93,0.56,0.59,0.76,0.65,0.67,0.52,0.71,0.39,0.76,0.6,0.28,0.62,0.56,0.74,0.51,0.6,0.59,0.6,0.72,0.16,0.22,0.79,0.54,0.52,0.18,0.33,0.38,0.13,0.11,0.3,0.28,0.28,0.26,0.47,0.61,0.32,0.69,0.64,0.28,0.49,0.37,0.48,0.37,0.57,0.57,0.06,0.56,0.93,0.17,0.09,0.23,0.26
URN:NBN:no-nb_digavis_nyetroms_null_null_20091031_34_127_1,"et av husene sammen med en venn. Men stikkord som Altasaka og aksjonen for å redde Saltfjellet fra kraftutbygging, tenner",0.07,0.7,0.55,0.57,0.05,0.05,0.15,0.11,0.06,0.02,0.18,0.4,0.03,0.28,0.03,0.19,0.29,0.15,0.09,0.34,0.52,0.12,0.29,0.32,0.01,0.16,0.24,0.27,0.11,0.24,0.42,0.2,0.73,0.04,0.23,0.51,0.26,0.21,0.04,0.02,0.03,0.02,0.01,0.06,0.21,0.12,0.03,0.07,0.28,0.02,0.67,0.21,0.14,0.12,0.26,0.1,0.2,0.03,0.13,0.01,0.1,0.18,0.12,0.01,0.02,0.04
URN:NBN:no-nb_digavis_nyetroms_null_null_20091031_34_127_1,"vassdraget. Han ble seinere med i lenkegjengen, og Alta-aksjonen ga godt læregrunnlag for aksj onen Spar Saltfjellet. I",0.16,0.59,0.89,0.56,0.2,0.22,0.28,0.14,0.19,0.07,0.28,0.86,0.1,0.6,0.32,0.57,0.84,0.47,0.51,0.52,0.87,0.78,0.74,0.69,0.34,0.2,0.7,0.7,0.28,0.55,0.53,0.63,0.69,0.09,0.27,0.8,0.55,0.61,0.19,0.05,0.14,0.08,0.08,0.27,0.77,0.22,0.16,0.26,0.67,0.15,0.8,0.53,0.65,0.45,0.51,0.26,0.21,0.13,0.46,0.02,0.44,0.37,0.25,0.08,0.1,0.5
URN:NBN:no-nb_digavis_harstadtidende_null_null_20090202_123_27_1,"gang igjen, og slike tilstander Alta-konflikten Lind sier han håper Lavangen unngår Alta-konflikten som nå er blusset opp. Her",0.19,0.75,0.7,0.68,0.36,0.55,0.29,0.31,0.29,0.17,0.48,0.69,0.25,0.75,0.54,0.7,0.86,0.61,0.42,0.61,0.69,0.28,0.65,0.8,0.24,0.51,0.49,0.84,0.61,0.75,0.74,0.8,0.95,0.12,0.07,0.4,0.32,0.56,0.29,0.18,0.22,0.25,0.1,0.54,0.45,0.54,0.16,0.37,0.6,0.22,0.72,0.65,0.19,0.66,0.47,0.57,0.54,0.1,0.62,0.02,0.3,0.48,0.25,0.2,0.36,0.21
URN:NBN:no-nb_digavis_nordlys_null_null_20091013_108_238_1,"innenfor hoveddøren og åpner offisielt det sjette tinget. Alta-konflikten ble et veiskille i norsk samepolitikk, konstaterer Odd",0.96,0.65,0.6,0.72,0.11,0.17,0.43,0.1,0.16,0.04,0.17,0.44,0.04,0.51,0.21,0.54,0.71,0.17,0.11,0.81,0.28,0.08,0.2,0.69,0.02,0.28,0.63,0.67,0.16,0.73,0.52,0.35,0.87,0.07,0.06,0.81,0.54,0.5,0.15,0.04,0.44,0.53,0.06,0.17,0.41,0.09,0.11,0.11,0.83,0.07,0.66,0.3,0.18,0.38,0.17,0.17,0.34,0.13,0.37,0.01,0.37,0.3,0.02,0.03,0.21,0.02
URN:NBN:no-nb_digavis_dagbladet_null_null_20090907_141_244_1,"den samiske nasjonen som ble gjenfødt i tida etter Alta-konflikten, kan leve videre uten den tradisjonelle reindriftsnæringen. Samtidig",0.88,0.35,0.55,0.6,0.22,0.26,0.21,0.14,0.17,0.06,0.17,0.24,0.08,0.51,0.28,0.58,0.64,0.58,0.04,0.39,0.72,0.23,0.25,0.59,0.08,0.15,0.78,0.65,0.4,0.38,0.59,0.44,0.64,0.63,0.43,0.53,0.23,0.36,0.17,0.07,0.21,0.53,0.23,0.21,0.38,0.17,0.3,0.3,0.7,0.12,0.73,0.52,0.24,0.41,0.28,0.15,0.39,0.13,0.39,0.06,0.24,0.47,0.13,0.09,0.24,0.14
URN:NBN:no-nb_digavis_verdensgang_null_null_20091026_1_293_1,"Dét forvirrer meg litt. Og vannkraft. Med røtter i Altakonflikten er jeg ambivalent, men jeg har fortsatt tro på at",0.09,0.72,0.3,0.6,0.17,0.17,0.26,0.11,0.15,0.06,0.18,0.22,0.06,0.62,0.15,0.53,0.58,0.75,0.9,0.4,0.85,0.55,0.59,0.69,0.08,0.72,0.44,0.93,0.35,0.64,0.86,0.53,0.71,0.12,0.08,0.45,0.08,0.55,0.06,0.08,0.25,0.16,0.06,0.1,0.21,0.11,0.16,0.23,0.53,0.1,0.63,0.61,0.2,0.54,0.68,0.54,0.57,0.04,0.26,0.01,0.06,0.41,0.08,0.0,0.17,0.14
URN:NBN:no-nb_digavis_sagat_null_null_20091028_53_208_1,"saken har allerede bidratt til å skjerpe den pågående konflikten i Alta, og viser til at bare to dager etter faktaprogrammet",0.2,0.51,0.66,0.53,0.27,0.1,0.45,0.28,0.22,0.07,0.35,0.55,0.1,0.51,0.27,0.41,0.66,0.13,0.26,0.43,0.36,0.13,0.32,0.43,0.45,0.4,0.32,0.49,0.24,0.72,0.51,0.56,0.9,0.01,0.0,0.13,0.26,0.68,0.08,0.24,0.15,0.12,0.34,0.26,0.29,0.33,0.03,0.42,0.45,0.05,0.43,0.5,0.03,0.32,0.28,0.18,0.21,0.1,0.52,0.01,0.1,0.6,0.18,0.03,0.18,0.15
URN:NBN:no-nb_digavis_sagat_null_null_20091028_53_208_1,betyr at en kyststat kan hive ut fremmede lands Konflikten i Alta om ulovlig beiting av rein på privat innmark er,0.55,0.02,0.57,0.28,0.05,0.03,0.11,0.06,0.35,0.11,0.12,0.18,0.03,0.71,0.04,0.28,0.81,0.26,0.03,0.22,0.91,0.28,0.0,0.9,0.0,0.01,0.65,0.56,0.3,0.76,0.57,0.83,0.92,0.06,0.01,0.73,0.44,0.1,0.04,0.06,0.09,0.03,0.3,0.35,0.12,0.19,0.03,0.07,0.11,0.02,0.28,0.5,0.03,0.33,0.04,0.0,0.25,0.21,0.21,0.0,0.14,0.84,0.04,0.0,0.02,0.0
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20091110_60_130_1,"på fordommer som ikke har bakgrunn i den konkrete konflikten i Alta, sier Brekk som mener det er særdeles uklokt hvis",0.19,0.66,0.48,0.2,0.1,0.04,0.43,0.23,0.18,0.14,0.48,0.53,0.09,0.39,0.11,0.24,0.5,0.06,0.12,0.49,0.3,0.08,0.45,0.28,0.19,0.25,0.28,0.54,0.64,0.77,0.63,0.7,0.86,0.07,0.04,0.18,0.36,0.73,0.05,0.13,0.18,0.13,0.25,0.35,0.36,0.32,0.26,0.11,0.2,0.02,0.58,0.94,0.08,0.43,0.38,0.26,0.6,0.14,0.36,0.02,0.11,0.58,0.27,0.07,0.05,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20091027_97_249_1,saken har allerede bidratt til å skjerpe den pågående konflikten i Alta. Bare to dager etter faktaprogrammet kunne man lese i,0.26,0.61,0.75,0.58,0.33,0.19,0.56,0.4,0.47,0.14,0.57,0.72,0.22,0.78,0.49,0.61,0.8,0.51,0.38,0.61,0.54,0.2,0.49,0.66,0.54,0.52,0.61,0.72,0.54,0.79,0.72,0.68,0.91,0.02,0.0,0.29,0.39,0.71,0.17,0.35,0.19,0.23,0.47,0.38,0.45,0.43,0.12,0.64,0.64,0.15,0.63,0.52,0.13,0.54,0.38,0.3,0.36,0.26,0.59,0.01,0.16,0.75,0.28,0.09,0.28,0.25
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20091027_97_249_1,"Vi håper, både for bøndenes og reineiernes skyld, at konflikten i Alta finner sin løsning raskere. I mellomtiden foreslår",0.58,0.52,0.62,0.59,0.42,0.52,0.27,0.14,0.26,0.07,0.26,0.24,0.05,0.6,0.6,0.66,0.79,0.63,0.15,0.48,0.82,0.28,0.42,0.86,0.1,0.22,0.61,0.75,0.42,0.78,0.63,0.58,0.76,0.26,0.05,0.51,0.21,0.46,0.21,0.13,0.19,0.4,0.32,0.22,0.37,0.31,0.16,0.51,0.24,0.18,0.68,0.49,0.34,0.6,0.33,0.27,0.39,0.16,0.44,0.01,0.17,0.4,0.04,0.09,0.2,0.21
URN:NBN:no-nb_digavis_snasningen_null_null_20091028_1_40_1,har allerede bidratt til å skjerpe den pågående konflikten i Alta. Bare to dager etter faktaprogrammet kunne man lese i,0.29,0.61,0.76,0.61,0.51,0.24,0.54,0.38,0.36,0.18,0.62,0.71,0.27,0.68,0.57,0.65,0.81,0.54,0.38,0.63,0.67,0.27,0.52,0.76,0.47,0.46,0.64,0.73,0.56,0.75,0.69,0.65,0.91,0.02,0.0,0.26,0.44,0.7,0.18,0.36,0.24,0.28,0.47,0.43,0.46,0.42,0.13,0.67,0.57,0.21,0.67,0.53,0.1,0.57,0.44,0.3,0.34,0.2,0.6,0.01,0.17,0.61,0.34,0.15,0.24,0.29
URN:NBN:no-nb_digavis_finnmarken_null_null_20091109_111_260_1,"har forpliktet seg til å redusere konfliktnivået. konflikten i Alta, sier Brekk som nettopp har vært i Alta og hatt",0.28,0.78,0.73,0.68,0.18,0.21,0.55,0.44,0.24,0.36,0.58,0.69,0.18,0.59,0.47,0.58,0.82,0.17,0.43,0.6,0.68,0.3,0.42,0.73,0.64,0.48,0.45,0.64,0.6,0.89,0.75,0.59,0.84,0.06,0.01,0.56,0.48,0.66,0.16,0.29,0.35,0.18,0.49,0.5,0.4,0.48,0.14,0.26,0.36,0.09,0.66,0.52,0.2,0.49,0.46,0.35,0.45,0.11,0.61,0.01,0.4,0.49,0.44,0.06,0.35,0.39
URN:NBN:no-nb_digavis_sagat_null_null_20091106_53_215_1,tilstander for bøndene». Han viste blant annet til konflikten i Alta. Landbruksminister Lars Peder Brekk var enig i at,0.07,0.75,0.41,0.2,0.08,0.02,0.31,0.08,0.08,0.21,0.24,0.21,0.01,0.33,0.07,0.15,0.58,0.42,0.08,0.11,0.83,0.04,0.13,0.36,0.13,0.44,0.11,0.66,0.38,0.89,0.62,0.75,0.87,0.02,0.01,0.19,0.26,0.59,0.09,0.03,0.06,0.02,0.14,0.34,0.16,0.42,0.03,0.08,0.13,0.02,0.44,0.42,0.05,0.45,0.13,0.19,0.35,0.16,0.39,0.01,0.17,0.28,0.02,0.01,0.09,0.02
URN:NBN:no-nb_digavis_sagat_null_null_20091106_53_215_1,- Finnmark opplever nå den største konflikten siden Alta-aksjonen for nærmere 30 år siden. I dag har vi lovløse,0.44,0.38,0.57,0.23,0.11,0.23,0.19,0.22,0.45,0.08,0.3,0.62,0.25,0.75,0.37,0.23,0.76,0.07,0.11,0.68,0.76,0.16,0.22,0.78,0.19,0.3,0.57,0.69,0.19,0.88,0.56,0.56,0.94,0.01,0.0,0.06,0.1,0.57,0.1,0.23,0.1,0.17,0.55,0.63,0.21,0.35,0.02,0.08,0.75,0.03,0.62,0.41,0.01,0.56,0.21,0.44,0.26,0.07,0.46,0.01,0.04,0.6,0.19,0.12,0.15,0.11
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20091031_60_126_1,"i kommunen, i fylket,i landet og i verden. Konflikten i Alta om ulovlig beiting av rein på privat innmark er",0.76,0.02,0.55,0.29,0.05,0.11,0.08,0.07,0.3,0.08,0.05,0.16,0.03,0.63,0.05,0.41,0.41,0.53,0.08,0.58,0.95,0.45,0.01,0.95,0.0,0.02,0.73,0.79,0.4,0.78,0.73,0.87,0.98,0.02,0.01,0.26,0.69,0.09,0.05,0.03,0.02,0.03,0.49,0.14,0.12,0.19,0.01,0.18,0.64,0.05,0.49,0.37,0.02,0.23,0.03,0.0,0.17,0.11,0.07,0.0,0.3,0.91,0.07,0.0,0.02,0.0
URN:NBN:no-nb_digavis_altaposten_null_null_20091029_41_251_1,inngåtte der og reindrifta. Reinpolitiets påstand om rasisme Konflikten i Alta om ulovlig beiting av rein på privat innmark er,0.83,0.03,0.28,0.61,0.12,0.1,0.1,0.02,0.1,0.02,0.12,0.15,0.68,0.63,0.05,0.32,0.74,0.36,0.11,0.51,0.85,0.09,0.02,0.92,0.0,0.03,0.64,0.39,0.42,0.28,0.64,0.68,0.83,0.04,0.08,0.3,0.43,0.13,0.04,0.7,0.07,0.03,0.17,0.17,0.08,0.48,0.05,0.26,0.21,0.03,0.55,0.74,0.03,0.37,0.07,0.01,0.25,0.13,0.6,0.01,0.21,0.72,0.02,0.0,0.04,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20091027_41_249_1,saken har allerede bidratt til å skjerpe den pågående konflikten i Alta. Bare to dager etter faktaprogrammet kunne man lese,0.27,0.6,0.74,0.52,0.25,0.16,0.57,0.36,0.46,0.12,0.55,0.71,0.22,0.73,0.4,0.63,0.78,0.4,0.36,0.58,0.44,0.21,0.48,0.58,0.46,0.49,0.58,0.7,0.51,0.78,0.69,0.64,0.89,0.02,0.0,0.29,0.44,0.72,0.17,0.37,0.19,0.21,0.45,0.36,0.44,0.42,0.11,0.56,0.61,0.12,0.63,0.47,0.12,0.48,0.37,0.31,0.35,0.22,0.53,0.01,0.15,0.72,0.26,0.08,0.25,0.25
URN:NBN:no-nb_digavis_finnmarken_null_null_20091103_111_255_1,"provosert frem hat og konflikt. Re in politiets"""" påstander Konflikten i Alta om ulovlig beiting av rein på privat innmark er",0.68,0.02,0.51,0.21,0.08,0.09,0.18,0.03,0.05,0.04,0.14,0.2,0.86,0.8,0.05,0.2,0.76,0.06,0.03,0.68,0.9,0.09,0.01,0.91,0.0,0.02,0.56,0.3,0.52,0.95,0.69,0.78,0.97,0.01,0.0,0.02,0.48,0.13,0.03,0.71,0.02,0.04,0.33,0.46,0.03,0.7,0.01,0.35,0.18,0.02,0.46,0.77,0.01,0.34,0.07,0.01,0.16,0.11,0.68,0.0,0.17,0.8,0.03,0.01,0.02,0.02
URN:NBN:no-nb_digavis_helgelandarbeiderbla_null_null_20091109_79_260_1,"på fordommer som ikke har bakgrunn i den konkrete konflikten i Alta, sier Brekk som nettopp har vært i Alta og hatt",0.22,0.58,0.49,0.23,0.09,0.06,0.37,0.26,0.14,0.09,0.28,0.56,0.1,0.35,0.11,0.26,0.43,0.08,0.14,0.58,0.33,0.04,0.32,0.27,0.18,0.24,0.21,0.53,0.5,0.82,0.51,0.51,0.85,0.08,0.09,0.21,0.22,0.58,0.05,0.23,0.16,0.13,0.25,0.35,0.33,0.31,0.24,0.13,0.21,0.03,0.53,0.84,0.09,0.32,0.23,0.19,0.42,0.14,0.37,0.02,0.13,0.48,0.26,0.09,0.1,0.15
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20091028_97_250_1,reaksjonsformer enn å snakke. Hat kan nok gjerne dukke Konflikten i Alta om ulovlig beiting av rein på privat innmark er,0.72,0.02,0.5,0.13,0.03,0.02,0.12,0.01,0.14,0.01,0.04,0.19,0.02,0.4,0.01,0.1,0.58,0.12,0.01,0.55,0.92,0.19,0.0,0.93,0.0,0.01,0.72,0.24,0.43,0.66,0.86,0.89,0.96,0.01,0.0,0.04,0.27,0.08,0.02,0.04,0.03,0.01,0.26,0.42,0.1,0.55,0.13,0.08,0.1,0.01,0.32,0.4,0.02,0.4,0.1,0.0,0.18,0.08,0.06,0.0,0.08,0.7,0.03,0.0,0.02,0.0
URN:NBN:no-nb_digavis_vesteraalen_null_null_20091110_89_217_1,"på fordommer som ikke har bakgrunn i den konkrete konflikten i Alta, sier Brekk som nettopp har vært i Alta og hatt",0.22,0.58,0.49,0.23,0.09,0.06,0.37,0.26,0.14,0.09,0.28,0.56,0.1,0.35,0.11,0.26,0.43,0.08,0.14,0.58,0.33,0.04,0.32,0.27,0.18,0.24,0.21,0.53,0.5,0.82,0.51,0.51,0.85,0.08,0.09,0.21,0.22,0.58,0.05,0.23,0.16,0.13,0.25,0.35,0.33,0.31,0.24,0.13,0.21,0.03,0.53,0.84,0.09,0.32,0.23,0.19,0.42,0.14,0.37,0.02,0.13,0.48,0.26,0.09,0.1,0.15
URN:NBN:no-nb_digavis_ranablad_null_null_20091109_108_260_1,"har forpliktet seg til å redusere konfliktnivået. konkrete konflikten i Alta, sier Brekk som nettopp har vært i Alta og hatt",0.31,0.78,0.71,0.59,0.06,0.04,0.58,0.45,0.17,0.26,0.6,0.75,0.1,0.57,0.52,0.37,0.7,0.1,0.29,0.65,0.58,0.26,0.39,0.74,0.49,0.59,0.42,0.59,0.58,0.92,0.72,0.64,0.85,0.03,0.01,0.48,0.58,0.74,0.07,0.32,0.4,0.16,0.47,0.43,0.33,0.53,0.16,0.15,0.26,0.04,0.64,0.52,0.15,0.55,0.51,0.34,0.47,0.12,0.62,0.01,0.34,0.48,0.4,0.07,0.24,0.39
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20091031_97_253_1,går forslagene ut på? 6. Reinpolitiet er bekymret for konflikten i Alta mellom bønder og reindriftsutøvere. Hva heter sjefen for,0.58,0.25,0.57,0.52,0.17,0.13,0.25,0.05,0.15,0.03,0.54,0.18,0.63,0.62,0.12,0.56,0.8,0.47,0.04,0.11,0.84,0.12,0.1,0.89,0.03,0.13,0.72,0.74,0.28,0.81,0.6,0.56,0.77,0.05,0.02,0.69,0.17,0.22,0.09,0.51,0.15,0.09,0.18,0.24,0.26,0.22,0.19,0.31,0.24,0.07,0.49,0.44,0.18,0.36,0.21,0.04,0.44,0.28,0.34,0.01,0.17,0.51,0.03,0.03,0.06,0.04
URN:NBN:no-nb_digavis_ostlendingen_null_null_20091109_108_260_1,"fordommer som ikke har bakgrunn i den konkrete konflikten i Alta, sier Brekk som nettopp har vært i Alta og hatt",0.21,0.6,0.46,0.24,0.08,0.06,0.39,0.27,0.14,0.08,0.25,0.53,0.09,0.35,0.11,0.22,0.44,0.07,0.14,0.54,0.28,0.04,0.32,0.32,0.25,0.27,0.26,0.46,0.45,0.83,0.46,0.43,0.82,0.07,0.08,0.18,0.25,0.58,0.05,0.22,0.15,0.13,0.26,0.28,0.32,0.26,0.18,0.16,0.21,0.02,0.51,0.77,0.07,0.34,0.26,0.2,0.41,0.12,0.31,0.02,0.11,0.49,0.23,0.08,0.09,0.13
URN:NBN:no-nb_digavis_varden_null_null_20091109_134_260_1,"på fordommer som ikke har bakgrunn i den konkrete konflikten i Alta, sier Brekk som nettopp har vært i Alta og hatt",0.22,0.58,0.49,0.23,0.09,0.06,0.37,0.26,0.14,0.09,0.28,0.56,0.1,0.35,0.11,0.26,0.43,0.08,0.14,0.58,0.33,0.04,0.32,0.27,0.18,0.24,0.21,0.53,0.5,0.82,0.51,0.51,0.85,0.08,0.09,0.21,0.22,0.58,0.05,0.23,0.16,0.13,0.25,0.35,0.33,0.31,0.24,0.13,0.21,0.03,0.53,0.84,0.09,0.32,0.23,0.19,0.42,0.14,0.37,0.02,0.13,0.48,0.26,0.09,0.1,0.15
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20091109_150_465_1,"edusert til 970 dekar. Denne utviklingen har konkrete konflikten i Alta, sier Brekk, som nett opp har vært i Alta og",0.32,0.78,0.59,0.34,0.09,0.05,0.57,0.35,0.29,0.15,0.46,0.59,0.14,0.61,0.43,0.37,0.67,0.26,0.24,0.62,0.86,0.24,0.36,0.65,0.52,0.61,0.51,0.6,0.51,0.91,0.67,0.56,0.89,0.02,0.0,0.21,0.61,0.69,0.12,0.26,0.23,0.24,0.49,0.38,0.25,0.47,0.05,0.16,0.56,0.03,0.51,0.38,0.08,0.36,0.37,0.3,0.31,0.26,0.4,0.01,0.33,0.68,0.27,0.07,0.28,0.33
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20091109_150_465_2,"på fordommer som ikke har bakgrunn i den konkrete konflikten i Alta, sier Brekk, som nett opp har vært i Alta og",0.23,0.58,0.45,0.2,0.11,0.07,0.42,0.28,0.17,0.1,0.29,0.54,0.09,0.39,0.14,0.26,0.44,0.08,0.1,0.62,0.42,0.04,0.33,0.32,0.2,0.26,0.22,0.54,0.55,0.82,0.54,0.51,0.82,0.08,0.09,0.21,0.21,0.61,0.05,0.25,0.15,0.12,0.26,0.36,0.34,0.34,0.28,0.13,0.21,0.04,0.55,0.89,0.09,0.34,0.22,0.21,0.41,0.16,0.4,0.03,0.15,0.49,0.27,0.09,0.1,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20091008_41_233_1,"en gruppe samer opp lawo utenfor Stortinget og krevde Alta-utbyggingen stanset. Da regjeringens svar ble negativt, såtte samene i",0.96,0.86,0.97,0.73,0.07,0.12,0.45,0.05,0.41,0.56,0.59,0.95,0.02,0.91,0.27,0.36,0.88,0.23,0.36,0.87,0.62,0.35,0.66,0.83,0.03,0.43,0.84,0.76,0.72,0.83,0.53,0.79,0.87,0.02,0.06,0.65,0.46,0.46,0.27,0.05,0.26,0.11,0.04,0.71,0.84,0.58,0.08,0.23,0.3,0.16,0.65,0.75,0.44,0.55,0.62,0.85,0.29,0.6,0.62,0.01,0.25,0.92,0.11,0.03,0.08,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20091008_41_233_1,år siden samer sultestreiket utenfor Stortinget og krevde Alta-utbyggingen stanset. NÅDDE IKKE FRAM: 8. oktober 1979 sa Stortinget,0.94,0.87,0.96,0.42,0.11,0.15,0.36,0.06,0.12,0.08,0.59,0.94,0.02,0.8,0.31,0.51,0.86,0.22,0.33,0.88,0.63,0.46,0.67,0.83,0.07,0.5,0.78,0.77,0.71,0.92,0.75,0.8,0.9,0.02,0.01,0.31,0.27,0.51,0.97,0.04,0.79,0.15,0.07,0.77,0.81,0.55,0.2,0.22,0.67,0.12,0.78,0.62,0.21,0.67,0.63,0.86,0.48,0.33,0.6,0.02,0.1,0.32,0.22,0.06,0.26,0.17
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20090117_107_14_1,er den største kampsaken sider kampen mot gasskraftverk og Alta-utbyggingen. til kulturell og akademisk boikott av Israel fordi dette,0.09,0.82,0.71,0.55,0.17,0.15,0.62,0.13,0.14,0.13,0.41,0.3,0.1,0.26,0.17,0.32,0.56,0.02,0.2,0.29,0.4,0.07,0.14,0.44,0.03,0.6,0.26,0.62,0.5,0.73,0.66,0.71,0.85,0.04,0.02,0.35,0.76,0.21,0.11,0.12,0.19,0.09,0.1,0.37,0.28,0.21,0.11,0.18,0.25,0.2,0.57,0.57,0.12,0.43,0.69,0.61,0.52,0.1,0.54,0.01,0.29,0.3,0.33,0.31,0.17,0.13
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20090117_107_14_1,sammenslåinger ikke skal skje mot innbyggernes vilje. (©NTB) Alta-utbyggingen. Spørsmålet om varig vern av Lofoten og Vesterålen er,0.08,0.44,0.46,0.4,0.13,0.15,0.32,0.13,0.14,0.17,0.3,0.21,0.05,0.69,0.23,0.64,0.43,0.29,0.4,0.31,0.86,0.37,0.69,0.6,0.09,0.11,0.63,0.55,0.32,0.16,0.52,0.47,0.51,0.12,0.09,0.58,0.41,0.15,0.17,0.1,0.43,0.07,0.06,0.17,0.24,0.19,0.18,0.16,0.41,0.11,0.38,0.4,0.27,0.35,0.23,0.28,0.42,0.15,0.38,0.02,0.28,0.27,0.2,0.07,0.06,0.09
