URN,text
URN:NBN:no-nb_digavis_harstadtidende_null_null_19870424_101_93_1,"kraft i størrelsesorden 600 millioner kilowattimer, tilsvarende Alta-utbyggingen, til overs for Sør-Norge i 1990, skriver Bergens"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19870217_125_40_1,"saker. Dette viste ikke minst debatten i Alta-saken, som førte til at Nordnorsk Magasin mistet"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19870718_62_163_1,"politimester Einar Henriksen i Vest-Finnmark. Den berømmelige Alta-saken var da i stort over, men Ovlien deltok i restansesa-"
URN:NBN:no-nb_digavis_tromso_null_null_19870224_90_46_1,"saker. Dette viste ikke minst debatten i Alta-saken, som førte til at Nordnorsk Magasin mistet"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19870811_125_183_1,"hadde basert arbeidet på sviktende grunnlag, sa Øiesvold. ALTA-SAKEN Utvalgene som ble oppnevnt for å vurdere konsekvenser"
URN:NBN:no-nb_digavis_tidenskrav_null_null_19871031_78_253_1,eller snarere på bakken foran gravemaskinene i Stilla. Alta-saken ble årsaken til at han nektet militærtjenesten på et
URN:NBN:no-nb_digavis_tidenskrav_null_null_19871031_78_253_1,"samepolitikk for alvor ble satt på dagsorden under Alta-konflikten, befant Nils Gaup seg på barrikadene, eller snarere"
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19871031_70_253_1,eller snarere på bakken foran gravemaskinene i Stilla. Alta-saken ble årsaken til at han nektet militærtjenesten på et
URN:NBN:no-nb_digavis_namdalarbeiderblad_null_null_19871031_70_253_1,"samepolitikk for alvor ble satt på dagsorden under Alta-konflikten. befant Nils Gaup seg på barrikadene, eller snarere"
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19870904_112_204_1,at utbyggingen av Alta/Kautokeino-vassdraget skulle skje. Alta-saken gikk også til Høysterett som gikk enstemmig imot
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19870904_112_204_1,"en så langvarig og omfattende behandling som Altasaken. Den var oppe 1 Stortinget tre ganger, der"
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19870904_112_204_1,med stort flertall ble besluttet at utbyggingen av Alta/Kautokeino-vassdraget skulle skje. Alta-saken gikk også til
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19870904_112_204_1,stort flertall ble besluttet at utbyggingen av Alta/Kautokeino-vassdraget skulle skje. Alta-saken gikk også til Høysterett
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_19870413_64_88_1,"regler om rikets sikkerhet. Lund nevner videre Alta- saken, hvor en mangelfull saksbehandling angivelig ble legitimert"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19870219_101_42_1,"saker. Dette viste ikke minst debatten i Alta-saken, som førte til at Nordnorsk Magasin mistet"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19870424_78_93_1,overs for Sør-Norge. Under Stortingets behandling av Alta-saken på slutten av 1970-tal- let sa daværende olje-
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19870424_78_93_1,Altavassdraget ikke bygget ut i dag Oslo (NTB): Alta-utbyggingen hadde neppe blitt vedtatt dersom politikerne hadde
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19870424_78_93_1,en fordel om hun hadde vedlikeholdt sin taushet. Alta-vassdraget ville ikke ha blitt vedtatt utbygd om saken hadde
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19870424_125_93_1,direktør Rolf Wiedswang. Under Stortingets behandling av Alta-saken i slutten av 1970-tallet sa daværende olje- og
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19870424_125_93_1,"i størrelsesorden 600 millioner kilowattimer, tilsvarende Alta-utbyggingen, til overs for Sør-Norge i 1990, skriver Bergens"
URN:NBN:no-nb_digavis_lofotposten_null_null_19871006_92_231_1,produkt av den oppmerksomhet som blant annet etter Alta-saken har vært viet samenes situasjon. For samene må det
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19870217_78_40_1,"kontroversielle saker. Dette viste ikke minst debatten i Alta-saken, som førte til at Nordnorsk Magasin mistet ca."
URN:NBN:no-nb_digavis_harstadtidende_null_null_19870508_101_104_1,"fremtiden kan bli overført til tinget. Om samene etter Alta-saken føler seg som tapere, er de langsiktige virkninger"
URN:NBN:no-nb_digavis_glaamdalen_null_null_19871031_62_253_1,eller snarere pa bakken foran gravemaskinene i Stilla. Alta-saken ble arsaken til at han nektet militærtjenesten pa
URN:NBN:no-nb_digavis_glaamdalen_null_null_19871031_62_253_1,"samepolitikk for alvor ble satt pa dagsorden under Alta-konflikten, befant Nils Gaup seg på barrikadene, eller snarere"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19871031_69_253_1,"og faglig tyngde han fremmet forslag som medførte at Alta-saken Ole Henrik Magga, vår første samiske professor, potretteres"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19871031_69_253_1,faglig bredde og allsidighet. Under striden om utbyggingen av Alta- vassdraget var Ole Henrik Magga leder for Norske
URN:NBN:no-nb_digavis_dagenbergen_null_null_19871031_69_253_1,bredde og allsidighet. Under striden om utbyggingen av Alta- vassdraget var Ole Henrik Magga leder for Norske 3a- mers
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19870209_64_33_1,personer og hendelser med liten eller ingen tilknytning til Alta-saken. Ifølge kontrakten skulle boka inneholde et eget kapittel om
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19870209_64_33_1,"boka om de store aksjonene for å få stanset utbyggingen av Alta - Kautokeino-vassdraget, og redaksjonskomiteen hevder at redaktøren"
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19870209_64_33_1,"store aksjonene for å få stanset utbyggingen av Alta - Kautokeino-vassdraget, og redaksjonskomiteen hevder at redaktøren har brutt"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19871003_78_229_1,produkt av den oppmerksomhet som blant annet etter Alta-saken har vært viet samenes situasjon. For samene må
URN:NBN:no-nb_digavis_glaamdalen_null_null_19871127_62_276_1,Hedmark fyl- kesskattekontor. Av Egil Toreng Som i Alta-saken blir det påført renter som om det dreide
URN:NBN:no-nb_digavis_nationen_null_null_19871107_70_258_1,profil i alle andre avdelinger enn Dagsrevyen om Alta- saken. Konsekvensen dengang var at en stortingsrepresentant fra
URN:NBN:no-nb_digavis_dagningen_null_null_19871105_64_258_1,eller snarere på bakken foran gravemaskinene i Stilla. Alta-saken ble årsaken til at han nektet militærtjenesten på et
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19870526_64_119_1,"Korstogene gjelder ofte utpreget dårlige saker (vi husker Alta-saken), denne gangen gjelder det altså å få bort trikken. Hvorfor"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19870424_59_93_1,til overs for Sør-Norge. Under Stortingets behandling av Alta-saken på slutten av 1970-tallet sa daværende olje- og
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19870424_59_93_1,ikke Alta-vassdraget blitt bygget ut Oslo (NTB): Alta-utbyggingen hadde neppe blitt vedtatt dersom politikerne hadde fått
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19870424_59_93_1,alltid ett strøk bedre! I dag ville ikke Alta-vassdraget blitt bygget ut Oslo (NTB): Alta-utbyggingen hadde
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19871204_87_235_1,"brukt mot landets egne innbyggere. Ta for eksempe!l Alta-saken, der politiet rekvirerte forsvaret for aksjon mot"
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19870415_61_89_1,"strafferett. Pettersen var en av hoved- forsvarerne i Alta-saken, han var forsvarer i «Ikke-Vold»-saken og er Arne Treholts"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,eller annen måte var engasjert eller hadde meninger om Alta-saken. Nå er kraftverket tatt i bruk og striden om
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,Stortinget vedtar 6. juni med 108 mot 34 stemmer at Altasaken ikke skal gjenopplaes i Stortinget. De første demonstrasjonene
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,"tiden at myndighetene ville ombestemme seg, og legge Altasaken på is. Men det skjedde des\erre i ikke, sier"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,forsiktig og kritiske i utbyggingssaker. I kjølvannet av Alta-konflikten kan ikke Statkraft lenger bare «ta» et vassdrag å
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,den 13. januar 1981 ble det største under Altakonflikten. 1000 demonstranter satt sammenlenket ved nullpunktet i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,"Ole Magnus Rapp — Vi har lære mye av Altautbyggingen, sier Statkrafts byggeleder Kjell Opheim. Han har ledet"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,"og ressurser, sier Nilsen. UVIRKELIG Motstanden mot Altautbyggingen eksploderte sommeren 1979. Da satte de første demonstrantene"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,"nok lært mye etter den massive motstanden mot Altautbyggingen, sier tidligere leder av Folkeaksjonen, Alfred Nilsen."
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,"arbeidsforhold inne i fjellet. — Rent faglig var Altaut- byggingen interessant og utfordrende, sier den tidligere"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,overfor de kommende generasjoner fordi han ledet utbyggingen av Alta kraftverk. (Foto: Ole M. Rapp) Handlet lokalt FD
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,stiftet. Deretter organiseres «Folkeaksjonen mot utbyggingen av Alta-Kautokeino-vassdraget». Blant de sentrale personer i kampen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,begynte det. Befolkningen i Masi demonstrerte mot utbyggingen av Alta-Kautokeino-vassdraget i 1972. Politiet møter demonstranter for første
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,for alltid plassert på Norgeskartet. Motstandskampen mot utbyggingen av Altaelva startet straks planene ble kjent. I 1972 foregikk
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,FD - Ole Magnus Rapp Det ukontrollerte utslippet fra Altadammen var svært uheldig. Jeg ifølte at all tilliten vi
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,Alta- Kautokeino-vassdraget» stiftet. Deretter organiseres «Folkeaksjonen mot utbyggingen av Alta-Kautokeino-vassdraget». Blant de sentrale
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,sto i en årrekke sentralt i kampen mot at Alta-Kautokeinovassdraget skulle reguleres. Han var leder for folkeaksjonen de
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,Statkraftverkenes starter planleggingen for å regulere Alta -Kautokeino vassdraget. Den største planen omfatter blant annet en
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870901_75_201_1,bevaring av Alta- Kautokeino-vassdraget» stiftet. Deretter organiseres «Folkeaksjonen mot utbyggingen av Alta-Kautokeino-vassdraget». Blant de
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19871109_105_260_1,"kjemiske våpen, gisseldramaet i Teheran, fredsprisen, Alta-saken, forhåndslagring og afgahnske geriljaledere med sovjetiske «sommerfuglminer»"
URN:NBN:no-nb_digavis_nordlys_null_null_19870708_86_154_1,Stilla/Sautso vil være i strid med Stortingets vedtak i Alta- saken. Vi er i ferd med å avslutte en hø- ringsrunde
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19871031_61_253_1,eller snarere på bakken foran gravemaskinene i Stilla. Alta-saken ble årsaken til at han nektet militærtjenesten på et
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19871031_61_253_1,"samepolitikk for alvor ble satt på dagsorden under Alta-konflikten, befant Nils Gaup seg på barrikadene, eller snarere"
URN:NBN:no-nb_digavis_dagbladet_null_null_19870904_119_205_1,Høyesterett ble koplet inn i striden. Det viser seg at Alta-saken er den mest omfattende saken Høyesterett noen gang har
URN:NBN:no-nb_digavis_dagbladet_null_null_19870904_119_205_1,framtida. Grundig Arne Øyen mener spørsmålet om utbyggingen av Alta—Kautokeino-vassdraget fikk en skikkelig behandling før arbeidene
URN:NBN:no-nb_digavis_dagbladet_null_null_19870904_119_205_1,Grundig Arne Øyen mener spørsmålet om utbyggingen av Alta—Kautokeino-vassdraget fikk en skikkelig behandling før arbeidene kom i
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19871031_78_253_1,eller snarere på bakken foran gravemaskinene i Stilla. Alta-saken ble årsaken til at han nektet militærtjenesten på et
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19871031_78_253_1,"samepolitikk for alvor ble satt på dagsorden under Alta-konflikten. befant Nils Gaup seg på barrikadene, eller snarere"
URN:NBN:no-nb_digavis_dagbladet_null_null_19870204_119_29_1,i Alta sterkere. Jeg har også villet feste selve Alta-saken så vel i fortid som i nåtid og framtid. Derfor har
URN:NBN:no-nb_digavis_dagbladet_null_null_19870204_119_29_1,i bokkomiteen og hos en rekke andre kjennere av Alta-konflikten. Komiteen kommer i håpløst mindretall når den fortsatt krever
URN:NBN:no-nb_digavis_dagbladet_null_null_19870204_119_29_1,Dalland var en nøkkelperson i Folkeaksjonen under Alta-konflikten. Nå sier Folkeaksjonen stopp. Den godkjenner ikke Dallands endelige
URN:NBN:no-nb_digavis_dagbladet_null_null_19870204_119_29_1,for mye vekt på «sa- Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget. det samiske forlaget Dawi Media i Karasjok. Folkeaksjonen
URN:NBN:no-nb_digavis_dagbladet_null_null_19870204_119_29_1,"har ikke vært populært, sier Dalland. Seks år etter slaget i Stilla er det igjen «krig» i Alta. Forfatteren av boka"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19870413_105_87_1,"regler om rikets sikkerhet. Lund nevner videre Alta-saken, hvor en mangelfull saksbehandling angivelig ble"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19871109_65_260_1,"Krysserraketter, kjemiske våpen, gisseldramaet i Teheran, fredsprisen, Alta-saken, (forhåndslagring og afgahnske geriljaledere med sovjetiske"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19870413_156_87_1,"om rikets sikkerhet. Lund nevner videre Alta-saken, hvor en mangelfull saksbehandling angivelig ble"
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19870425_61_94_1,Han synes Ni- stads uttalelser er bemerkelsesverdige. -I Alta-saken så man bort fra nøkterne spådommer om behovet
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19870425_61_94_1,"Oslo: - Det er bittert å få bekreftet at Alta-utbyggingen er et feilgrep. Vi som kjempet mot, hevdet at"
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19870425_61_94_1,"Om saken i dag lå på politikernes bord ville Alta-utbyggingen neppe blitt vedtatt, sa hun. Årsaken er et forventet"
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19870425_61_94_1,"på 600 millioner kilowattimer i Nord-Norge i 1990. Alta-utbyggingen ble etterkrigstidens mest kontroversielle naturinngrep, med"
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19870425_61_94_1,Per Flatberg i Folkeaksjonen mot utbygging av Alta-vassdraget til NTB. Tidligere olje- og energiminister Arvid Johanson
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870423_120_92_1,fra Tromsø-flaket trolig er på nettet før år 2000. vil Alta-saken i ettertid vært den mest klassiske når det gjelder å
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870423_120_92_1,"datert 22. mars og 1. mai 1980, da behandlingen av Alta-saken var inne i sin sluttfase. Legestreik for forhandlingsrett røS"
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19871031_64_253_1,eller snarere på bakken foran gravemaskinene i Stilla. Alta-saken ble årsaken til at han nektet militærtjenesten på et politisk
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19871031_64_253_1,"Da samepolitikk for alvor ble satt på dagsorden under Alta-konflikten, befant Nils Gaup seg på barrikadene, eller snarere på"
URN:NBN:no-nb_digavis_nordlys_null_null_19871125_86_274_1,lagt til grunn ved fordeling av midler. Kulturlinje i Alta Saken ble tatt opp av Nordnorsk Kulturråd allerede i
URN:NBN:no-nb_digavis_varden_null_null_19870413_113_87_1,"regler om rikets sikkerhet. Lund nevner videre Alta-saken, hvor en mangelfull saksbehandling angivelig ble legitimert"
URN:NBN:no-nb_digavis_nordlys_null_null_19870327_86_73_1,ble oppnevnt i kjølvannet av den f overhopphetede Alta-saken. Det I var den da-sittende Gro-regje- ringa som
URN:NBN:no-nb_digavis_nordlys_null_null_19870311_86_59_1,"om at Jon Reier Martinsens forhold blant annet til Alta-saken kunne ha vært et motiv. Dette avviste politiet, og"
URN:NBN:no-nb_digavis_aftenposten_null_null_19870813_128_369_2,og fra dem som snudde ryggen til Naturvernforbundet under Alta-saken dessverre ofte på gale premisser. En slik adresse har jeg
URN:NBN:no-nb_digavis_aftenposten_null_null_19870813_128_369_2,"en hyldest- og selvcrkjennelsesadressc fra tilhengere av Alta-utbyggingen, og fra dem som snudde ryggen til Naturvernforbundet under"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19871229_113_301_1,"for å gjenvinne og utvikle sin identitet og egenart. Alta-saken brakte mye informasjon om samene, noe som har gitt folk"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19871113_87_264_1,"kjemiske våpen, gisseldramaet i Teheran, fredsprisen, Alta-saken, forhåndslagring og afgahnske geriljaledere med sovjetiske"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19871113_17_264_1,"kjemiske våpen, gisseldramaet i Teheran, fredsprisen, Alta-saken, forhåndslagring og afgahnske geriljaledere med sovjetiske"
URN:NBN:no-nb_digavis_dagbladet_null_null_19870206_119_31_1,"en sentral rolle i den skanda"".epregeae utviklingen av Alta-saken. Gro Harlem Brundtland, som var statsminister også da bråket"
URN:NBN:no-nb_digavis_dagbladet_null_null_19870206_119_31_1,"seg om det. Som mange vil huske, ble utbyggmgen av Alta-vassdraget igangsatt under skandaløse forhold. I etterhand kom det"
URN:NBN:no-nb_digavis_dagbladet_null_null_19870511_119_107_1,så høyt hevet som da han vitnet mot sa mene i Alta-saken. Tidlige re sosial- og miljøvernminister Olav Gjærevoll og hans
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19870110_64_8_1,fram Qvigstads navn. Han var også med i bildet i Alta-saken og i Maridalssaken. Dessuten var han Regjeringens spesialrådgiver
URN:NBN:no-nb_digavis_nordlys_null_null_19870424_86_93_1,samkjø- ringsdirektør Rolf Wiedswang. Under Stortingets behandling av Alta-saken i slutten av 1970-tallet sa daværende olje- og energiminister
URN:NBN:no-nb_digavis_nordlys_null_null_19870424_86_93_1,"kraft i størrelsesorden 600 millioner kilowattimer, tilsvarende Alta-utbyggingen, til overs for Sør-Norge i 1990, skriver Bergens"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19870424_87_93_1,overs for SørNorge. - Under Stortingets behandling av Alta-saken på slutten av 1970-tallet sa daværende olje- og
URN:NBN:no-nb_digavis_ostlendingen_null_null_19870424_87_93_1,ine ås vile opptre Både [a] [a] Oslo (NTB): Alta-utbyggingen hadde neppe blitt vedtatt dersom politikerne hadde fått
URN:NBN:no-nb_digavis_nordlys_null_null_19870703_86_150_1,"å gjennomføre viktige samekrav og ta suverene avgjørelser. Alta- saken var et eksempel på det, der et utall grupperinger"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19871107_63_259_1,eller snarere på bakken foran gravemaskinene i Stilla. Alta-saken ble årsaken til at han nektet militærtjenesten på et
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19871107_63_259_1,"Da samepolitikk for alvor ble satt på dagsorden under Alta-konflikten, befant Nils Gaup seg på barrikadene, eller snarere på"
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19871029_105_208_1,eller snarere på bakken foran gravemaskinene i Stilla. Alta-saken ble årsaken til at han nektet militærtjenesten på et
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_19871029_105_208_1,"samepolitikk for alvor ble satt på dagsorden under Alta-konflikten, befant Nils Gaup seg på barrikadene, eller snarere"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19870425_93_94_1,Rolf Wiedswang. Under Stortingets behandling av Alta-saken i slutten av 1970-tallet sa daværende olje- og energiminister
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_19870425_93_94_1,"størrelsesorden 600 millioner kilowattimer, tilsvarende Alta- utbyggingen, til overs for Sør-Norge i 1990, skriver Bergens"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19871003_148_229_1,produkt av den oppmerksomhet som blant annet etter Alta-saken har vært viet samenes situasjon. For samene må
URN:NBN:no-nb_digavis_dagbladet_null_null_19870513_119_109_1,"omtalte sprengningsforsøket på en bro i forbindelse med Alta-saken. Somby har vært tilbakeholdende overfor pressen, men står"
URN:NBN:no-nb_digavis_dagbladet_null_null_19870513_119_109_1,"IIJ.UU i sentralkomiteen i AKP(m-l), var aktiv i Altasaken og kan ha blitt myrdet av poli- John Reier Martinsen"
URN:NBN:no-nb_digavis_nordlys_null_null_19870210_86_34_1,"personer og hendelser med liten eller ingen tilknytning til Alta-saken, sier komitéen. — For oss er det også svært viktig"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19870424_17_93_1,til overs for SørNorge. Under Stortingets behandling av Alta-saken: på slutten av 1970-tallet sa daværende olje- og
URN:NBN:no-nb_digavis_hamardagblad_null_null_19870424_17_93_1,litt stigende temperatur. Fog gt gt Oslo (NTB): Alta-utbyggingen hadde neppe blitt vedtatt dersom politikerne hadde fått
URN:NBN:no-nb_digavis_dagenbergen_null_null_19871030_69_252_1,og faglig tyngde han fremmet forslag som medførte at Alta-saken på mange måter utløste en ny og mer aktiv
URN:NBN:no-nb_digavis_dagenbergen_null_null_19871030_69_252_1,"bredde og allsidighet. Under striden om utbyggingen åv Alta-vassdraget, var Ole Henrik Magga leder for Norske Samers"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19871003_94_229_1,produkt av den oppmerksomhet som blant annet etter Alta-saken har vært viet samenes situasjon. For samene må
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19870310_92_46_1,avisene satte på representanten Eide. Så vel i Alta-saken som i debatten om forhåndslagring av tungt amerikansk
URN:NBN:no-nb_digavis_mossdagblad_null_null_19871030_75_252_1,eller snarere på bakken foran gravemaskinene i Stilla. Alta-saken ble årsaken til at han nektet militærtjenesten på et
URN:NBN:no-nb_digavis_mossdagblad_null_null_19871030_75_252_1,"samepolitikk for alvor ble satt på dagsorden under Alta-konflikten, befant Nils Gaup seg på barrikadene, eller snarere"
URN:NBN:no-nb_digavis_oestfoldposten_null_null_19871029_1_209_1,eller snarere på bakken foran gravemaskinene i Stilla. Alta-saken ble årsaken til at han nektet militærtjenesten på et politisk
URN:NBN:no-nb_digavis_oestfoldposten_null_null_19871029_1_209_1,"Da samepolitikk for alvor ble satt på dagsorden under Alta-konflikten, befant Nils Gaup seg på barrikadene, eller snarere på"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19870307_89_56_1,avisene satte på representanten Eide. Så vel i Alta-saken som i debatten om forhåndslagring av tungt amerikansk
URN:NBN:no-nb_digavis_agderposten_null_null_19871113_114_264_1,"kjemiske våp- en, gisseldramaet i Teheran, fredsprisen, Alta-saken, forhåndslagring og afgahnske geriljaledere med sovjetiske"
URN:NBN:no-nb_digavis_telemarkarbeiderblad_null_null_19870306_65_55_1,avisene satte på representanten Eide. Så vel i Alta-saken som i debatten om forhåndslayring av tungt amerikansk
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19871111_92_262_1,"Krysserraketter, kjemiske våpen, gisseldramaet i Teheran, fredsprisen, Alta-saken, forhåndslagring og afgahnske geriljaledere med sovjetiske"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19870413_113_87_1,"straffelovens regler om rikets sikkerhet. Lund nevner videre Alta-saken, hvor en mangelfull saksbehandling angivelig ble legitimert av"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19870708_156_154_1,en- gansjerte en motaksjon mot aksjonistene i Alta-saken. Og det var flere enn han som ønsket
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19870708_156_154_1,som en- gansjerte en motaksjon mot aksjonistene i Alta-saken. Og det var flere enn han som
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19870708_156_154_1,"om åpning av veien. Kampen om Alta-Kautokeino vassdraget har satt sine spor, men sårene er i"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19870708_156_154_1,"lederne i folkeaskjo- nen mot utbygging av Alta-Kautokeino vassdraget, står tankefull og stirrer utover «e 1 v"
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19870708_156_154_1,er idealist og na- turvernforkjemper. Striden om Alta-Kautokeino vassdraget be- tød utallige reiser og foredrag både
URN:NBN:no-nb_digavis_drammenstidendeogbuskerudblad_null_null_19870708_156_154_1,spesielt 5. oktober 1981. Det avgjørende slaget i Stilla skulle stå. For fjerde gang satt
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19871107_89_259_1,eller snarere på bakken foran gravemaskinene i Stilla. Alta-saken ble årsaken til at han nektet militærtjenesten på et
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19871107_89_259_1,"samepolitikk for alvor ble satt på dagsorden under Alta-konflikten, befant Nils Gaup seg på barrikadene, eller snarere"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19870114_118_11_1,De fleste ble ilagt bøter på 3000 kroner. Alta-saken vakte betydelig internasjonal oppmerksomhet. Betania Ikveld.
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19870114_118_11_1,av anleggsveien til det planlagte kraftverket i Alta-Kautokeino-vassdraget ikke kunne begynne. i løpet av ett døgn
URN:NBN:no-nb_digavis_demokraten_null_null_19871030_82_252_1,eller snarere på bakken foran gravemaskinene i Stilla. Alta-saken ble årsaken til at han nektet militærtjenesten på et
URN:NBN:no-nb_digavis_demokraten_null_null_19871030_82_252_1,"samepolitikk for alvor ble satt på dagsorden under Alta-konflikten, befant Nils Gaup seg på barrikadene, eller snarere"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19871031_92_253_1,og faglig tyngde han fremmet forslag som medførte at Alta-saken på mange måter utløste en ny og mer aktiv samepolitikk
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19871031_92_253_1,"både faglig bredde og allsidighet. Under striden om utbyggingen av Alta-vassdraget, var Ole Henrik Magga leder for Norske Samers"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19871031_92_253_1,"bredde og allsidighet. Under striden om utbyggingen av Alta-vassdraget, var Ole Henrik Magga leder for Norske Samers Riksforbund,"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19870309_113_57_1,avisene såtte på representanten Eide. Så vel i Alta-saken som i debatten om forhåndslagring av tungt amerikansk
URN:NBN:no-nb_digavis_dagbladet_null_null_19870508_119_105_1,John Reier Martinsen ble landskjent under striden om Alta-saken. da han sammen med Nils A. Somby deltok i et
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19871031_59_253_1,eller snarere på bakken foran gravemaskinene i Stilla. Alta-saken ble årsaken ulat han nektet militærtjenesten på et poliusk
