URN,text
URN:NBN:no-nb_digavis_fiskaren_null_null_20010117_78_7_1,slutten av januar. I dag behandler Formannskapet i Alta saken «Søknad om tilskudd til lodde og silde- produksjon
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010827_89_196_1,ikke ved valg av arbeidsmetoder Øog akjonsformer siden Alta-saken på slutten av 70-tallet. Det kan virke som om NSR
URN:NBN:no-nb_digavis_altaposten_null_null_20011119_33_267_1,"Bente Halvorsen. Sist kjente adresse: Rødsvingelveien 68, 9516 Alta. Saken gjelder: Misligholdt lånekontrakt - kr. 40.148,- med tillegg"
URN:NBN:no-nb_digavis_altaposten_null_null_20010303_33_53_1,"fortidsminner, har ført til en ny atmosfære i \ % Alta-saken. Alt tyder nå på stillstand til etter \ valget, og"
URN:NBN:no-nb_digavis_altaposten_null_null_20011005_33_229_1,"reportasje om lille Kevins liv i kirkeasyl i Alta. - Saken er veldig aktuell. Derfor lager vi den, forklarer"
URN:NBN:no-nb_digavis_altaposten_null_null_20011029_33_249_1,imidlertid overvåkningen av det samiske miljøet startet lenge før Alta-saken tok løs. Allerede 5. og 6. mai 1950 uttalte Arbeiderpartiets
URN:NBN:no-nb_digavis_finnmarken_null_null_20011102_102_254_1,maktapparatet TANA: Odd Ivar Solbakk var NSR-leder da Alta-saken eksploderte i 1979. Telefonover- våking var en del
URN:NBN:no-nb_digavis_finnmarken_null_null_20011102_102_254_1,i 1979 at overvåkingen tiltok. Demonstrasjonene mot Alta-utbyggingen var i full gang og den første sultestreiken pågikk
URN:NBN:no-nb_digavis_vaartland_null_null_20010115_57_12_1,"Foto.Scanpix - Al ta- saken forandret miliø-Norge - Alta-saken forandret miljø- Norge, sier Per Flatberg. For 20 år"
URN:NBN:no-nb_digavis_vaartland_null_null_20010115_57_12_1,"fengsel og bot. Han er ikke i tvil om at Alta-utbyggingen er den største miljøskandalen i Norge, fordi den ødela"
URN:NBN:no-nb_digavis_vaartland_null_null_20010115_57_12_1,politifolk slo til mot rundt 800 demonstrantene i Stilla i Alta. Miljøkonflikten samlet naturvernere
URN:NBN:no-nb_digavis_klassekampen_null_null_20011127_33_275_1,"alle markert seg sterkt i samfunnsdebatten, for eksempel i Alta-saken på 80-tallet, skriver innsenderen. arkivfoto: lars m. hjorthol,scanpix"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010605_89_125_1,"samenes status kulturelt, sosialt, rettslig Øog økonomisk. Under Alta-saken i 1979 ble NSR politisk splittet Øog en utbryterfløy"
URN:NBN:no-nb_digavis_finnmarken_null_null_20010825_102_195_1,ikke ved valg av arbeidsmetoder og aksjonsformer siden Alta-saken på slutten av 70-tallet. Det kan virke som om
URN:NBN:no-nb_digavis_vesteraalen_null_null_20010118_81_12_1,i slutten av januar. I dag behandler formannskapet i Alta saken «Søknad om tilskudd til lodde og sildeproduksjon på
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20011103_89_255_1,et maktapparatet Tana: Odd Ivar Solbakk var NSR-leder da Alta-saken eksploderte i 1979. Telefonovervåking var en del av
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20011103_89_255_1,"""Samebevegelsen"" i 1979 at overvåkingen tiltok. Demonstrasjonene mot Alta-utbyggingen var i full gang Øog den første sultestreiken pågikk"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20011103_89_255_1,da han var med på å sprenge en bru under Alta-aksjonen i 1981 Øog seinere flyktet til en kanadisk
URN:NBN:no-nb_digavis_harstadtidende_null_null_20010314_115_62_1,"sitter klistret på netthinnen. Han engasjerte seg i Alta-saken, og det går ennå frasagn om hans Kolsås-aksjon sammen"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20011105_115_256_1,"men det blir harelabb og overflatisk både om Alta-saken, Kystvakta og Barents- samarbeidet. Når det gjelder"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20011105_115_256_1,Vanskelig i Alta Thorvald Stoltenberg var forsvarsminister da Altasaken toppet seg på begynnelsen av 80-tallet. Stoltenberg
URN:NBN:no-nb_digavis_harstadtidende_null_null_20011105_115_256_1,"dårlig samarbeid i regjeringa. - Det var nok Alta-konflikten og min holdning han tenkte på, skriver Stoltenberg."
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010115_235_12_1,"og viktige samiske spørsmål, sier han. Flatberg mener Alta-saken forandret miljø-Norge. - Denne saken bør også fa konsekvenser"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010115_235_12_1,"den er epoken med store vannkraftprosjekter trolig over. -Alta-saken var en enorm belastning. Den hadde sin misjon, seiv om"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010115_235_12_1,"HARRY B.A. STRAND «Aldri mer Alta» LEVANGER: - Altasaken forandret miljø- Norge, sier Per Flatberg. For 20 år"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010115_235_12_1,hand om av store politistyrker for sin motstand mot Alta-utbyggingen. Det var 14. januar at 600 politifolk slo til mot
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010115_235_12_1,"betinget fengsel og bot. Han er ikke i tvil om at Altautbyggingen er den største miljøskandalen i Norge, fordi den ødela"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010115_235_12_1,i november 1978 med 15 000 underskrifter mot utbyggingen av Alta-vassdraget. • 16. januar 1979 blir det pa et folkemøte
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010115_235_12_1,januar at 600 politifolk slo til mot 800 demonstrantene i Stilla i Alta. Miljøkonflikten samlet naturvernere i et
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010115_235_12_1,november 1978 med 15 000 underskrifter mot utbyggingen av Alta-vassdraget. • 16. januar 1979 blir det pa et folkemøte i
URN:NBN:no-nb_digavis_vesteraalen_null_null_20010227_81_40_1,"livs. Hvordan naturvemere bare blir overkjørt, og som i Alta-saken risikerer å få politiet etter seg. Har disse styrende gitt"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20010213_115_37_1,var på lynvisitt hos paven i Roma. - Alta-saken har tent en brann som blir vanskelig å
URN:NBN:no-nb_digavis_harstadtidende_null_null_20010108_115_6_1,Lundberg vant i 1946. & ) HT8. januar 1981 Alta-saken tok onsdag ettermiddag en dramatisk vending da
URN:NBN:no-nb_digavis_nordlys_null_null_20010124_100_20_1,innsats. Såtte dagsorden Sultestreiken og øvrige aksjoner under Alta-saken bidro til at myndighetenes urett overfor samene ble synliggjort
URN:NBN:no-nb_digavis_nordlys_null_null_20010124_100_20_1,mer enn 20 år siden sultestreiken i tilknytning til Altasaka. Tiden er nå inne til å rette vår oppmerksomhet mot
URN:NBN:no-nb_digavis_nordlys_null_null_20011128_100_277_1,oppblomstringen som skjøt fart på 70-tallet og som etter Alta-saken også fikk et publikum utover Sameland. Nils-Aslak Valkeapåå
URN:NBN:no-nb_digavis_dagsavisen_null_null_20010621_117_161_1,skade skjer det ikke før verneideen har slått igjennom? Alta-saken er vel et av de beste eksempler. Det gikk mindre
URN:NBN:no-nb_digavis_dagbladet_null_null_20010903_133_236_1,"De er velutdannede, taleog skriveføre og frigjorte. - Alta-saken ble et vendepunkt for samene og en vekker for mange"
URN:NBN:no-nb_digavis_aftenposten_null_null_20010115_142_23_1,"sier da Fonseca, /Haner til kamp Quintino da Fonseca. -Alta- saken forandret miljø- Norge For 20 år siden ble Per"
URN:NBN:no-nb_digavis_aftenposten_null_null_20010115_142_23_1,"med den er epoken med store vannkraftprosjekter trolig over. -Alta-saken vai- en enorm belastning. Den hadde sin misjon, selv om"
URN:NBN:no-nb_digavis_aftenposten_null_null_20010115_142_23_1,"betinget fengsel og bot. Han er ikke i tvil om at Alta-utbyggingen er den største miljøskandalen i Norge, fordi den ødela"
URN:NBN:no-nb_digavis_aftenposten_null_null_20010115_142_23_1,hånd om av store politistyrker for sin motstand mot Altautbyggingen. ARTHUR KAttEVIK. NTB tevanZeiVOllo 14. januar for 20 år
URN:NBN:no-nb_digavis_aftenposten_null_null_20010115_142_23_1,siden slo 600 politifolk til mot de rundt 800 demonstrantene I Stilla i Alta. Miljøkonflikten samlet naturvernere i et
URN:NBN:no-nb_digavis_nordlys_null_null_20010831_100_200_1,ble det ikke. Første kneika for NSR og NRL ble Kautokeino/Alta-saken med sterke meninger innad i samiske kretser. Samenes Landsforbund
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20011213_113_337_1,første statsministerperiode i 1981. Da fikk hun hele Alta-saken i fanget etter sin forgjenger Odvar Nordli. I debatt
URN:NBN:no-nb_digavis_dagbladet_null_null_20011219_133_342_1,"på ei tid da samefolket trengte litt kulturell vingekraft. Alta-saken var tapt, den politiske striden var heftig. Sametinget var"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20010217_101_41_1,"og at ulvesaken etter hvert ligner mer og mer på Alta-saken. - Der tapte vi også, men vi vant likevel til"
URN:NBN:no-nb_digavis_dagbladet_null_null_20010821_133_223_1,"har et lynne som ikke er så ulikt mitt, sier Førde. Alta-saken Førde tok med seg interessen for samiske saker fra"
URN:NBN:no-nb_digavis_dagbladet_null_null_20010821_133_223_1,fra sin tid som kulturminister og Ap-politiker. Striden rundt Altasaken gjorde sterkt inntrykk på Førde. - Norge har et ansvar
URN:NBN:no-nb_digavis_varden_null_null_20010115_127_12_1,"Danmark til Foto: Scanpix 20 år siden Alta-utb - Alta-saken forandret miljø-Norge, sier Per Flatberg. For 20 år"
URN:NBN:no-nb_digavis_varden_null_null_20010115_127_12_1,"og bot. Han er ikke i tvil om at Alta-utbyggingen er den største miljøskandalen i Norge, fordi"
URN:NBN:no-nb_digavis_varden_null_null_20010115_127_12_1,om av store politistyrker for sin motstand mot Altautbyggingen. Svein Arthur Kallevik (NTB) LEVANGER/OSLO Det var 14.
URN:NBN:no-nb_digavis_varden_null_null_20010115_127_12_1,600 politifolk slo til mot rundt 800 demonstrantene i Stilla i Alta. Miljøkonflikten samlet naturvernere i
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20010226_119_49_1,1982 staten medhold på alle punkter i den såkalte Alta-saken. Dommen satte sluttstrek for kampen om vern av Alta-elva
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20010226_119_49_1,forfatningsstridig av Høyesterett i USA. Sluttstrek for Alta- utbyggingen Høyesterett ga 26. februar 1982 staten medhold på
URN:NBN:no-nb_digavis_nordlys_null_null_20010405_100_81_1,sterkt på nei-siden. Ingstad var også engasjert i Alta-saken. Han var seiv i Alta og demonstrerte sammen med
URN:NBN:no-nb_digavis_aftenposten_null_null_20010909_142_413_1,"opp merksom på de samiske fargene. - Mye skjedde med Alta-saken, ikke minst mentalt. Plutselig så vi at det gikk"
URN:NBN:no-nb_digavis_aftenposten_null_null_20010909_142_413_1,for samers forhold til egen historie og kultur sammen med Alta-saken og den nye offisielle politikken. Sametingspresident Nystø påpeker
URN:NBN:no-nb_digavis_aftenposten_null_null_20010909_142_413_1,"Den første saken som fenget, var kampen om Alta- vassdraget. Hoff ble engasjert i Senterungdommen og fikk plass i"
URN:NBN:no-nb_digavis_finansavisen_null_null_20010616_10_135_1,"debatten om prøveboring nord for den 62 breddegrad og Alta-saken. Ser vi bort fra miljøargumentet vil disse kildene, når de"
URN:NBN:no-nb_digavis_verdensgang_null_null_20010428_1_113_1,"om hvordan han taklet mediekjøret. - Blant annet gjennom Alta-saken, som fikk en viss oppmerksomhet. Men dette var noe helt"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20010217_107_41_1,"at ulvesaken etter hvert ligner mer og mer pa Alta saken. - Der tapte vi også, men vi vani likevel til"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20010923_134_255_1,"sett det samme i Norge j også, blant annet under Alta-saken på 70-tallet. Men aldri har vi sett det så tydelig"
URN:NBN:no-nb_digavis_aftenposten_null_null_20010923_142_437_1,har sett det samme i Norge også. blant annet under Alta-saken på 70-tallet. Men aldri har vi sett det så tydelig
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010330_235_76_1,"desember 1899, men familien flyttet snart til Bergen. / Alta-saken var Helge Ingstad en av aksjonistene. Han kjempet for"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010330_235_76_1,aksjonistene. Han kjempet for naturvern og sloss mot Alta-utbyggingen og mot den ødeleggelse av Finnmarksvidda som han
URN:NBN:no-nb_digavis_aftenposten_null_null_20011110_142_520_1,så vel som politiske. Overvåkingen ble intensivert rundt Alta-saken i 1980. POT jobbet ut fra at samer på Nordkalotten
URN:NBN:no-nb_digavis_altaposten_null_null_20010928_33_223_1,vedtak om åta av- mL stand fra sivil ulydighet i Altasaken. \. Ventet på sommeren? Hva gjorde denne oppsamleren til
URN:NBN:no-nb_digavis_altaposten_null_null_20010928_33_223_1,Trygdeetatens kjørekontor Finnmark har åp- nHafiUyåSUltiiHalß røret og Altasaken. ningstid: BLANDINGSVALP Åpningstid kl. 09-18. Mandag-fredag kl.
URN:NBN:no-nb_digavis_altaposten_null_null_20010928_33_223_1,"av Altas historie blant annet bergkunsten, Kautokeino-opprøret og Altasaken. GOSPEL: Gospel Compagniet viser engasjement i dobbel forstand"
URN:NBN:no-nb_digavis_frostingen_null_null_20010315_83_11_1,med i organisasjonen på hjemstedet og i Akershus. Etter Altasaken hadde han en pause fordi det ble for tungt.
URN:NBN:no-nb_digavis_frostingen_null_null_20010315_83_11_1,"Var informasjonssjef i folkeaksjonen mot utbyggingen av Alta/Kautokeino vassdraget, og ble i 1983 dømt for oppvigleri"
URN:NBN:no-nb_digavis_frostingen_null_null_20010315_83_11_1,"i Naturvernforbundet . Var informasjonssjef i folkeaksjonen mot utbyggingen av Alta/Kautokeino vassdraget, og ble i 1983"
URN:NBN:no-nb_digavis_frostingen_null_null_20010315_83_11_1,"informasjonssjef i folkeaksjonen mot utbyggingen av Alta/Kautokeino vassdraget, og ble i 1983 dømt for oppvigleri mot den"
URN:NBN:no-nb_digavis_altaposten_null_null_20010207_33_32_1,"c- ""5 45 5"" DS- Ra~\e g BffifTtø ""5 45»671i0 - Altasaken ble vendepunktet Det ble en appellfylt kveld for samefolket"
URN:NBN:no-nb_digavis_altaposten_null_null_20010207_33_32_1,store og små markerte samefolkets dag på folkets hus. Altasaken ble også et naturlig tema - 20 år etter. Av Liv
URN:NBN:no-nb_digavis_sagat_null_null_20010825_45_96_1,forhandlinger ble gjenopptatt når sådanne løfter ble gitt. Altasaken var nemlig en kamp om reindriftas arealer! Det er
URN:NBN:no-nb_digavis_sagat_null_null_20010825_45_96_1,reindriftsrettigheter. Dette er viss-vass på høyeste nivå. Altautbyggingen er noe NSR ynder å kalle «sin sak». Sannheten
URN:NBN:no-nb_digavis_klassekampen_null_null_20010824_33_194_1,store kontroversene på tampen av Nordlis statsministertid var Altasaken der han Øog regjeringa drev gjennom en kraftubygging som
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20010227_36_49_1,og holde seg til sak for å unngå personstridigheter (Altasaken). Når så folkevalgtes representant Torfinn Stokmo i det
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20011101_89_253_1,fra amerettsutvalget. Det er skuffelsen over utviklmgen i Altasaken som dominerer debatten i NSR. Mange mener det ikke har
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20010209_36_34_1,"befengt med en rekke politiske ubehageligheter (Altasaken), samt at de fleste analytikere gå råd om"
URN:NBN:no-nb_digavis_tromso_null_null_20010209_104_34_1,"kraftsaken var befengt med en rekke politiske übehageligheter (Altasaken), samt at de fleste analytikere gå råd om det. Vi"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010127_89_23_1,som nå skal integreres. Finnmark Dagblad 27. januar - I Altasaken blir samene misbrukt for å rettferdiggjere en ulovlig handling.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010522_89_115_1,noen år siden hadde jeg et innlegg i Altaposten om Altasaken der jeg betegnet utbyggingstilhengerne ved hjelp av skrivemåten
URN:NBN:no-nb_digavis_vesteraalen_null_null_20010123_81_15_1,"naturperle for distriktet, men dog ikke markedsført. Vi kjenner Altasaken - miljøkriminalitet av verste slag - som la beslag"
URN:NBN:no-nb_digavis_altaposten_null_null_20011212_33_287_1,"den hadde; å skape engasjement og debatt, fastslo Vonheim. Altasaken Men Altaposten ble ikke like popu lær i alle kretser"
URN:NBN:no-nb_digavis_altaposten_null_null_20011212_33_287_1,"naturlig og nødvendig å trappe ned avisas engasjement i Altasaka, hevdet Larsen i et avskjedsintervju. Ulf Jørgensen 1 1988"
URN:NBN:no-nb_digavis_altaposten_null_null_20011212_33_287_1,"MOT UTBYGGING: Altaposten var en markant motstander av Altautbyggingen. Det svekket avisas troverdighet, mente blant annet politimester"
URN:NBN:no-nb_digavis_altaposten_null_null_20011212_33_287_1,ble kanskie mest kjent for sine utrettelig motstand mot Altautbygginga. Mange syntes han brukte avisspaltene vel sterkt til egne
URN:NBN:no-nb_digavis_altaposten_null_null_20011212_33_287_1,med jevne mellomrom. De fleste er enige om at utbyggingen av Alta ungdomsskole og nye barnehager må prioriteres i
URN:NBN:no-nb_digavis_altaposten_null_null_20011212_33_287_1,i alle kretser etter sitt sterke en gasjemnt mot utbygginga av Altaelva. Det skal ikke stikkes under en stol at det
URN:NBN:no-nb_digavis_altaposten_null_null_20011212_33_287_1,"Ende! av avisas medarbeidere mistel bakkekontakten under utbygginga av Altaelva, kommenterte daværende politimestei 1 mar Henrik sen."
URN:NBN:no-nb_digavis_altaposten_null_null_20011212_33_287_1,"var en omstridt redaktør, ikke minst i forbindelse med Alta-aksjonen. Altaelva hadde han sansen for, også på maleri. Her er"
URN:NBN:no-nb_digavis_vaartland_null_null_20010202_57_28_1,som hadde vore gløymt i 130 år. Utan Alta-saka hadde ikkje samane si sak vore der ho er
URN:NBN:no-nb_digavis_vaartland_null_null_20010202_57_28_1,rår ingen til å gjera det same om dei Alta-saka er den mest omstridde utbyggjinga i Noreg på grunn
URN:NBN:no-nb_digavis_vaartland_null_null_20010202_57_28_1,"pensjonert professor i sosialantropologi, meiner at med Alta-saka vart samane tvinga til å ta eit standpunkt. Dei"
URN:NBN:no-nb_digavis_vaartland_null_null_20010202_57_28_1,"råderett over. - Ein kan seie at dei tapte Altasaka, men vann ein stor siger for samesaka, seier"
URN:NBN:no-nb_digavis_vaartland_null_null_20010202_57_28_1,Alta-utbygginga.. - Alta-saka vart ein katalysa- tor. Før Altasaka fanst det eigentleg ingen verkeleg samepolitikk i
URN:NBN:no-nb_digavis_vaartland_null_null_20010202_57_28_1,i 30 dager visste at dei ikkje ville stogge Alta-utbygginga. Men dei løfta fram ein samisk identitet. Astrid Folkedal
URN:NBN:no-nb_digavis_vaartland_null_null_20010202_57_28_1,"i Oslo, i protest mot Alta-utbygginga. Denne og dei andre protestane mot Alta-utbygginga markerer eit viktig"
URN:NBN:no-nb_digavis_fjordenestidende_null_null_20010307_92_28_1,minner utriveleg mykje om det som skjedde i forkant av Alta-saka. No ber dei Selje kommune stoppe regulering av området.
URN:NBN:no-nb_digavis_fjordenestidende_null_null_20010307_92_28_1,minner utriveleg mykje om det som skjedde i forkant av Alta- utbygginga. At NVE heller ikkje krev kabling som tiltak for å
URN:NBN:no-nb_digavis_fjordenestidende_null_null_20010307_92_28_1,Dei samanliknar mølleparken på Hoddevikfjeller med utbygginga av Altaelva. fl Fiordenes Tidende m - - - N|L UB
URN:NBN:no-nb_digavis_friheten_null_null_20011214_61_47_1,"Såmieatnam, men i heile folket. I denne tida var Alta-saka under utvikling, og dei norske samane hadde fått ein"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010926_89_222_1,"avstand til brøyta veg, spør hovedutvalget for miljø i Alta. Saka skal opp i formannskapet i dag, Øog innstillinga går"
URN:NBN:no-nb_digavis_altaposten_null_null_20010417_33_86_1,riksveg 93 oven- ned og drepte Lisbeth Mosesen fra Alta. Saka vil komme opp for Alta herredsrett for Øvre Alta oppskaket
URN:NBN:no-nb_digavis_nationen_null_null_20011001_84_226_1,"av mediefolk som var passasjerar på hennar rekning. Alta-saka var ei real politisk grunnstøyting, men skipperen innrømde"
URN:NBN:no-nb_digavis_dagogtid_null_null_20011124_40_47_1,"oppsving i den samiske litteraturen, i kjølvatnet av Alta-saka som var med på å styrkja det samiske medvitet. Denne"
URN:NBN:no-nb_digavis_nationen_null_null_20010227_84_49_1,"alvorlege feil i handsaminga av naturspørsmål. Ta til dømes Alta-saka, der Høgsterett gav m.a. Norges naturvernforbund (NNV) advokatansvaret"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20010204_134_34_1,"utriveleg mykje om den fakta-handteringa som i si tid prega Alta-saka, meiner forbundet. - Korleis vil det bli oppfatta at"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20010124_119_21_1,nettopp at dette ikkje er gjort. R. Ørsta Alta-saka i Herøy I For vel 20 år sidan overkøyrde
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20010124_119_21_1,fra 1980 om at kraftutbyggingen i Alta- Kautokeino- vassdraget var fullt lovlig. Landgang på Stord Straks
URN:NBN:no-nb_digavis_bergenstidende_null_null_20010626_134_166_1,med hjelp av 600 politifolk som vart sendt til Alta. Saka verka veldig splittande. Det kom mykje til å handle om
URN:NBN:no-nb_digavis_altaposten_null_null_20011017_33_239_1,"Målfrid Grude \ i Flekkøy, vil nå måtte se nærmere på altasaka, som \ a en følge av et brev fra Alta Sameforening."
URN:NBN:no-nb_digavis_altaposten_null_null_20011017_33_239_1,Bameombudets \ % mandat ser seg nødt til å anmelde altasaka til denne \ instansen. \ - Oppvekstkårene for samiske barn
URN:NBN:no-nb_digavis_klassekampen_null_null_20010113_33_11_1,"Arbeiderpartiet med å trumfe gjennom utbygginga ble store. Altasaka var en miljøvernskandale, Øog fikk også internasjonal"
URN:NBN:no-nb_digavis_klassekampen_null_null_20010113_33_11_1,Tjue år etter at Arbeiderpartiregjeringa trumfet gjennom Altautbygginga har det norske folk omsider fått høre fra en
URN:NBN:no-nb_digavis_klassekampen_null_null_20010113_33_11_1,"Per Flatberg, oppsummerer miljøkonsekvensene av utbygginga slik: «Altautbygginga førte til at et mm De ' J politiske"
URN:NBN:no-nb_digavis_snasningen_null_null_20010103_8_1_1,"par tiår, er hennes konklusjon klar: — Det skyldes Alta-konflikten og ikke minst måten Kong Olav forholdt seg til den"
URN:NBN:no-nb_digavis_fiskaren_null_null_20010326_78_36_1,00 Striden avgjør konsensjonene Agnar Berg agnar.berg@fiskaren.no Alta: Konflikten mellom oppdrettsnæringen og fiskere i Finnmark kan
URN:NBN:no-nb_digavis_altaposten_null_null_20011011_33_234_1,"Samkjøringen, tlf 77 01 80 80 Siida-ja til Øvre Alta Konflikten rundt plasseringa av en samisk siida i Bossekop er"
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20010122_36_18_1,Således må man være på vakt. Alta- konflikten skapte dype sår på tvers av familier
URN:NBN:no-nb_digavis_nordlys_null_null_20011030_100_252_1,samiske militante grupper. Alta-motstand Notatet ble laget under Alta-konflikten. Wegner skriver at motstanden i første rekke ikke
URN:NBN:no-nb_digavis_nordlys_null_null_20010418_100_89_1,for 2. divisjonsklubben TB på Færøyene. TEKST RUNE BERG ALTA Konflikten har oppstått etter at trenerduoen Håkon Winther og Stein
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20010103_127_2_1,pa ra maktutøvelse i «fremskrittets» navn. 20 ar etter Alta-konflikten har natur- og miljøvern-argumentene endelig nådd fram til
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20010103_127_2_1,"vil gi en kraftmengde nesten dobbelt så stor som Alta-utbyggingen. Prosjektet har stor støtte lokalt, blant annet fra"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20010105_109_4_1,situasjon. Adresseavisen Ikke mer vannkraft I 20 år etter Alta-konflikten har natur- og miljøvern-argumentene enatlig nådd fram til
URN:NBN:no-nb_digavis_dolen_null_null_20010201_5_5_1,"vært en kontroversiell sak for regjeringen, og mange har Alta-utbyggingen friskt i minne. Siden min kjennskap til Saltfjellet begrenses"
URN:NBN:no-nb_digavis_inderoyningen_null_null_20011025_9_40_1,ganske lenge. De har hatt mange fiender gjennom årene. Alta-utbyggingen demte ned store reinbeite-områder. Før levde samene bare av
URN:NBN:no-nb_digavis_fosnafolket_null_null_20010601_38_61_1,"han. Han var sentral under den onmistridte Alta-utbyggingen. Dokumenterte skadevirkningene, men myndighetene gjorde en"
URN:NBN:no-nb_digavis_fosnafolket_null_null_20010601_38_61_1,"bok om ørn, - «Ørnen - en barnerøver». Alta-vassdraget I sum har Tømmeraas vært flere år av"
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_20010117_52_7_1,"davæ- rende statsminister Gro Harlem Brundtland angret Alta- utbyggingen, og ytterligere ti år før det endelig ble"
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20010423_95_46_1,"vidda være», med tekst som henspeiler på kampen mot Alta-utbyggingen. Ikke så helt uventet var den enestående viseforfatteren"
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20010103_99_2_1,en kraftmengde nesten dobbelt så stor som Alta-utbyggingen. Brann i kjøkkenet på Veggli Vertshus Tre personer
URN:NBN:no-nb_digavis_altaposten_null_null_20010102_33_1_1,"muligens en dårlig trøst for alle som var motstander av Alta-utbyggingen, men regjeringen mener at tiden for nye Av Svein"
URN:NBN:no-nb_digavis_altaposten_null_null_20010831_33_199_1,"til anbefalingene og advarslene som lå til grunn da Alta-utbyggingen ble planlagt, da det spesielt ble påstått at beiteområdene"
URN:NBN:no-nb_digavis_verdensgang_null_null_20010407_1_96_1,"Olav Akselsen for energipolitikkens mørkemann. - Dette er Alta-utbyggingen på nytt igjen, ord for ord. Det handler om å"
URN:NBN:no-nb_digavis_verdensgang_null_null_20010407_1_96_1,"Olav Akselsen for energipotitikkens mørkemann. - Dette er Alta-utbyggingen på nytt >gjen, ord for ord. Det handler om å"
URN:NBN:no-nb_digavis_vaartland_null_null_20011008_57_232_1,etter nazismens sammenbrudd. 1979: Første demonstrasjoner om Alta-utbyggingen. 8. oktober: Det ser ut til at det bare blir
URN:NBN:no-nb_digavis_firda_null_null_20010112_84_10_1,"er over. Det er i dag bred enighet om at Alta utbyggingen var feil, konsekvensene KRAFTUTBYGGING I KJØSNESFJORDEN: Fylkesmannen"
URN:NBN:no-nb_digavis_tidenskrav_null_null_20010503_92_100_1,en fortid som anarkist og var aktiv i kampen mot Alta-utbyggingen. Nå er han eldste deltaker i tv-showet «Robinson».
URN:NBN:no-nb_digavis_vesteraalen_null_null_20010104_81_2_1,"vil gi en kraftmengde nesten dobbelt så stor som Alta-utbyggingen. Prosjektet har stor støtte lokalt, blant annet fra Sauda"
URN:NBN:no-nb_digavis_vaartland_null_null_20010116_57_13_1,"kritisere disse utsagnene, men vil bare nevne at Alta-utbyggingen har gjort nytte som en vekker både for natur-"
URN:NBN:no-nb_digavis_vaartland_null_null_20010106_57_5_1,frede Dagali og Veig. Riktignok kjempet man fram Alta-utbyggingen like etterpå. Men de politiske og sosiale omkostningene
URN:NBN:no-nb_digavis_mossavis_null_null_20010609_125_149_1,"gikk av som biskop i Borg, og demonstranter hindret Alta-utbyggingen. Jo da, vi husker det. I Moss startet ti-året med"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20010103_140_2_1,"en kraftmengde nesten dobbelt så stor som Alta-utbyggingen. Prosjektet har stor støtte lokalt, blant annet"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20010210_113_40_1,"minner mistenkelig om det som skjedde forut for Alta-utbyggingen, hvor «makta tok seg til rette på en måte"
URN:NBN:no-nb_digavis_porsgrunnsdagblad_null_null_20010330_1_64_1,en slags identitet fra en stor demonstrasjon mot Alta-utbyggingen. Da jeg var der fra juli 1956 til oktober
