URN,text
URN:NBN:no-nb_digavis_klassekampen_null_null_20060114_38_12_1,"sette inn heile sitt apparat, og utfallet var gitt: Alta-vassdraget vart bygd ut. Striden utvikla seg til noko langt meir"
URN:NBN:no-nb_digavis_nordlys_null_null_20061016_105_240_1,å grave i hans politiske engasjement i forbindelse med Alta-saka. Men forfatteren lar han beholde sin integritet. Jorun
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20060715_137_160_1,og myndighetene. I korte trekk kan vi si at . Alta-saka utviklet seg fra å være en miljøkamp om å verne
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20060715_137_160_1,gangen var distriktssekretær for Finnmark AKP og dekket Altasaka for Klassekampen. Han gir stort sett en upartisk og
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20060715_137_160_1,på noen svært sentrale spørsmål: Hvorfor ble utbyggingen av Alta-Kautokeinovassdraget så kontroversiell? Hva sto i veien for
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20060715_137_160_1,"sterkere i dag, ikke minst takket være aktivistene fra Alta-aksjonen som tapte slaget, men som trulig vant krigen. Usher i"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20060715_137_160_1,"den mest dramatiske utenomparlamentariske saka i etterkrigstida, Altaaksjonen. For kort tid sida kom det ut ei bok som gir"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20060715_137_160_1,fra det første mislykkede forsøket på å bygge ut Alta-Kautokeinovassdraget ved Masi i 1970 til Alta kraftverft endelig kom
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20060715_137_160_1,svært sentrale spørsmål: Hvorfor ble utbyggingen av Alta-Kautokeinovassdraget så kontroversiell? Hva sto i veien for at
URN:NBN:no-nb_digavis_sagat_null_null_20060425_50_48_1,nye opplysninger som ikke har vært kjent før. Altasaka var den største enkeltsaka i Norge etter den 2.
URN:NBN:no-nb_digavis_sagat_null_null_20060425_50_48_1,Forfatteren dokumenterer at hele prosessen rundt Altasaka hadde så mange udemokratiske momenter i seg. Folk som
URN:NBN:no-nb_digavis_sagat_null_null_20060425_50_48_1,forestilt seg at dette skulle skje i forbindelse med Altasaka. Men hvordan i alle dager skulle samene kunne
URN:NBN:no-nb_digavis_sagat_null_null_20060425_50_48_1,forhindre at regjeringen tok i bruk militære mot demonstrantene i Stilla. Det fremkommer også i boka at statsminister Od-
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060426_92_95_1,frem mange nye opplysninger som ikke har vært kjent før. Altasaka var den største enkeltsaka i Norge etter den 2.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060426_92_95_1,gjennom sultestreiken. Forfatteren dokumenterer at hele prosessen rundt Altasaka hadde så mange udemokratiske momenter i seg. Folk som ble
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060426_92_95_1,forestilt seg at dette skulle skje i forbindelse med Altasaka. Men hvordan i alle dager skulle samene kunne fremme sine
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060426_92_95_1,forhindre at Regjeringen tok i bruk militære mot demonstrantene i Stilla. Det fremkommer også i boka at statsminister Oddvar
URN:NBN:no-nb_digavis_finnmarken_null_null_20060428_107_97_1,mange nye opplysninger som ikke har vært kjent før. Altasaka var den største enkeltsaka i Norge etter den
URN:NBN:no-nb_digavis_finnmarken_null_null_20060428_107_97_1,sultestreiken. Forfatteren dokumenterer at hele prosessen rundt Altasaka hadde så mange udemokratiske momenter i seg. Folk som
URN:NBN:no-nb_digavis_finnmarken_null_null_20060428_107_97_1,forestilt seg at dette skulle skje i forbindelse med Altasaka. Men hvordan i alle dager skulle samene kunne fremme
URN:NBN:no-nb_digavis_finnmarken_null_null_20060428_107_97_1,at Regjeringen tok i bruk militære mot demonstrantene i Stilla. Det framkommer også i boka at statsminister
URN:NBN:no-nb_digavis_auraavis_null_null_20060329_60_50_1,"Til slutt var det nok, og Mard- ølasaka og Altasaka førte til at dei store vassdraga vi no har att"
URN:NBN:no-nb_digavis_sagat_null_null_20060429_50_50_1,"samar blei utsette for, med eller utan røter i Altasaka, ei sak som forøvrig også eg deltok i og fekk"
URN:NBN:no-nb_digavis_driva_null_null_20060403_56_40_1,"hundre år. Til slutt var det nok, og Mardølasaka og Altasaka førte til at dei store vassdraga vi no har att blir"
URN:NBN:no-nb_digavis_altaposten_null_null_20060120_38_17_1,Rotf E. Lund. PoHtisk redaktør Jarle Mjøen Alta-konflikten som veiskille Alta-konflikten for 25 år siden endret energipolitikken. Det
URN:NBN:no-nb_digavis_altaposten_null_null_20060120_38_17_1,"forholdet mellom partene i arbeidslivet, like skjellsettende ble Alta-konflikten for vassdragsvernet. Menstad-slaget ble hendelsen som førte"
URN:NBN:no-nb_digavis_altaposten_null_null_20060120_38_17_1,"stridstema under Alta-utbyggingen, som toppet seg for 25 år siden, i januardagene i 1981. Teknisk sett var Alta-utbyggingen en enkelt"
URN:NBN:no-nb_digavis_ranablad_null_null_20060123_105_19_1,Se www.ranablad.no Verneinteresser mot kraftutbyggere i Alta Alta-konflikten for 25 år siden endret energipolitiken. Det kom en reaksjon
URN:NBN:no-nb_digavis_ranablad_null_null_20060123_105_19_1,"mellom partene i arbeidslivet, like skjellsettende ble Alta-konflikten for vassdragsvernet. Menstad-slaget ble hendelsen som førte til"
URN:NBN:no-nb_digavis_ranablad_null_null_20060123_105_19_1,"dag er hovedavtalen å som grunnloven i norske arbeidsliv. Alta-konflikten ble brekkstangen for utformingen av vemeplaner, og ikke minst"
URN:NBN:no-nb_digavis_ranablad_null_null_20060123_105_19_1,"under Alta-utbyggingen, som toppet seg for 25 år siden, i januardagene i 1981. Teknisk sett var Alta-utbyggingen en enkelt"
URN:NBN:no-nb_digavis_ranablad_null_null_20060123_105_19_1,"Kjell Rønningsbakk, redaktør KraftNytt.no Konflikten om utbyggingen av Altaelva ble en brekkstang for utformingen av vemeplaner for"
URN:NBN:no-nb_digavis_fremover_null_null_20060210_104_35_1,8504 Narvik Verneinteresser mot med kraftutbyggere i Alta Alta-konflikten for 25 år siden endret energipolitikken. Det kom
URN:NBN:no-nb_digavis_fremover_null_null_20060210_104_35_1,"forholdet mellom partene i arbeidslivet, like skjellsettende ble Alta-konflikten for vassdragsvernet. Menstad-slaget ble hendelsen som førte"
URN:NBN:no-nb_digavis_fremover_null_null_20060210_104_35_1,"hovedavtalen å regne som grunnloven i norske arbeidsliv. Alta-konflikten ble brekkstangen for utformingen av verneplaner, og ikke"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20060227_124_49_1,alternative energiformer. Verneinteresser motkraftutbyggere i Alta Alta-konflikten for 25 år siden endret energipolitikken. Det
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20060227_124_49_1,"mellom partene i arbeidslivet, like skjellsettende ble Alta-konflikten for vassdragsvernet. Men- stad-slaget ble hendelsen som"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20060227_124_49_1,"å regne som grunnloven i norsk arbeidsliv. Alta-konflikten ble brekkstangen for utformingen av verneplaner,"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20060227_124_49_1,"land og vann ble også et stridstema under Alta-utbyggingen, som toppet seg for 25 årsiden,ijanuardagenei 1981."
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20060227_124_49_1,Enkel utbygging Teknisk sett var Alta-utbyggingen en enkelt utbygging som ga vesentlig billigere kraft enn
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20060227_132_49_1,for vassdragene SYNSPUNKT KJELL RØNNINGSBAKK Redaktør KraftNytt.no Alta-konflikten for 25 år siden endret energipolitikken. Det kom en
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20060227_132_49_1,"mellom partene i arbeidslivet, like skjellsettende ble Alta-konflikten for vassdragsvernet. Menstad-slaget ble hendelsen som førte"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20060227_132_49_1,"parterte i arbeidslivet, like skjellsettende ble Alta-konflikten for vassdragsvernet, skriver artikkelforfatteren. Bildet er f"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20060227_132_49_1,å regne som grunnloven i norsk arbeidsliv. Altakonflikten ble brekkstangen for utformingen av verneplanen og ikke
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20060227_132_49_1,fc MENING Konflikten som endret energipolitikken VANNKRAFT | Alta-utbyggingen ble brekkstangen for utformingen av verneplaner for vassdragene
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20060227_132_49_1,"også et stridstema under Alta-utbyggingen, som toppet seg vinteren 1981. Teknisk sett var Alta-utbyggingen en enkel utbygging som"
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20060114_104_12_1,urbefolkningen som seiers- markerer 25 årsjubileet for Alta-konflikten. En av dem som fulgte aksjonen på nært
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20060114_104_12_1,og klargjort manuskriptet til ei bok om Alta-konflikten. - Det var min 17 år gamle datter som
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20060114_104_12_1,"skadene, ærlig i forhold til den samiske befolkningen. Altakonflikten var spesiell og komplisert. Det var i utgangspunktet"
URN:NBN:no-nb_digavis_vesteraalen_null_null_20060117_86_11_1,"samiske urbefolkningen som seiersmarkerer 25 årsjubileet for Alta-konflikten. En av dem som fulgte aksjonen på nært hold,"
URN:NBN:no-nb_digavis_vesteraalen_null_null_20060117_86_11_1,gamle arkiver og klargjort manuskriptet til ei bok om Alta-konflikten? dendal i løpet av våren. Arbeidstittelen er «Naken
URN:NBN:no-nb_digavis_vesteraalen_null_null_20060117_86_11_1,overfor samene. Bakgrunnen var blant annet striden om utbyggingen av Alta- Kautokeinovassdraget som førte til en erkjennelse av at
URN:NBN:no-nb_digavis_vesteraalen_null_null_20060117_86_11_1,Bakgrunnen var blant annet striden om utbyggingen av Alta- Kautokeinovassdraget som førte til en erkjennelse av at politikken
URN:NBN:no-nb_digavis_altaposten_null_null_20060223_38_46_1,og riktig. Det er tross alt et kvart århundre siden Alta-konflikten. Det har skjedd mye i mellomtiden. Blant annet har vi
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20060114_137_12_1,33 03 06 00 GARANTI EIENDOMSMEGUNG 25 år siden Alta-konflikten OSLO: En januardag for 25. år siden marsjerte 600
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20060114_137_12_1,gamle arkiver og klargjort manuskriptet til ei bok om Alta-konflikten. Ntb Bom-boom for handikapbevis tønsbero: Antallet parkeringsbevis
URN:NBN:no-nb_digavis_adresseavisen_null_null_20060217_240_41_1,Foto av kronikkforfatter vedlegges manuset. ' V a Alta-konflikten for 25 år siden endret energipolitiken. Det kom en
URN:NBN:no-nb_digavis_adresseavisen_null_null_20060217_240_41_1,by på Drammens størrelse på 55 000 inn•• o • Alta-konflikten i 1981 ble skjellsettende vassdragsvernet. Frem til da var
URN:NBN:no-nb_digavis_adresseavisen_null_null_20060217_240_41_1,"forholdet mellom partene i arbeidslivet, like skjellsettende ble Alta-konflikten for vassdragsvernet. Menstad-slaget ble hendelsen som førte til"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20060217_240_41_1,"hovedavtalen å regne som grunnloven i norske arbeidsliv. Altakonflikten ble brekkstangen for utformingen av verneplaner, og ikke"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20060217_240_41_1,"år siden, i januardagene i 1981. Teknisk sett var Alta-utbyggingen en enkelt utbygging som ga vesentlig billigere kraft enn"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20060217_240_41_1,"rett til land og vann ble også et stridstema under Altautbyggingen, som toppet seg for 25 år siden, i januardagene"
URN:NBN:no-nb_digavis_nordlys_null_null_20061031_105_253_1,"også. Rønning Tollefsen, for eksempel. Bare hør. Under Alta-konflikten oppsto det et rykte om at nei, akkurat den historien"
URN:NBN:no-nb_digavis_nordlys_null_null_20061007_105_233_1,forpliktelsene norske myndigheter påtok seg i kjølvannet av Alta-konflikten i 1979. Oslomaktas handtering av saken var en
URN:NBN:no-nb_digavis_altaposten_null_null_20061021_38_244_1,"kanskje for Statkrafts Jan Daleng, som i kjølvannet av Altakonflikten, Stoltenbergs uttalelse om at store vannkraftutbyggingers tid"
URN:NBN:no-nb_digavis_altaposten_null_null_20061021_38_244_1,produsent av kraft Det seiv om Alta-utbyggingen hargittetannet hmtrykkforfoikflest Da den nevnte Alta-utbyggingen ble klappetfram i fylkestinget
URN:NBN:no-nb_digavis_altaposten_null_null_20061021_38_244_1,en vindpark som vil gi en kraftmengde to ganger Altautbyggingen. Målet er hundre prosent regionalt eierskap. Av Jarle
URN:NBN:no-nb_digavis_klassekampen_null_null_20060207_38_32_1,"for å fremme samisk kultur et helt yrkesliv. er Altakonflikten i 1981, statens kraftutbygging av Altaelva som møtte"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060913_92_211_1,"tanken streifet meg at den evinnelige Hammerfest mot Altakonflikten slår inn, sier Bjørn Arild Johansen. - Virkelig? -"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060913_92_211_1,"gass i de arktiske områdene får konsekvenser som får Alta-utbyggingen til å blekne, sier leder Anders Oskal for Internasjonalt"
URN:NBN:no-nb_digavis_altaposten_null_null_20060510_38_106_1,etter 25 år først og fremst forbinder byen vår med Alta-utbyggingen er for dårlig. Av Hanne Larsen Hajdari hanne@altaposten. no
URN:NBN:no-nb_digavis_altaposten_null_null_20060510_38_106_1,"Stefan Sanne. - Byen har utviklet seg utrolig mye siden Alta-utbyggingen, så at folk fortsatt forbinder Alta med denne hendelsen"
URN:NBN:no-nb_digavis_altaposten_null_null_20060510_38_106_1,"demningen, så forteller han overraskende nok lite fra Alta-utbygginga til sine gjester. - Vi hadde tidligere et skilt der"
URN:NBN:no-nb_digavis_altaposten_null_null_20060510_38_106_1,"om utbygginga til dine gjester? - Jeg toucher ikke Alta-utbygginga, nei. Svarer kun på direkte spørsmål hvis noen spør,"
URN:NBN:no-nb_digavis_altaposten_null_null_20060510_38_106_1,natt 24 Onsdag 10. mai 2005 GftJOflMttif^ 5 Alta-aksjonen huskes best Alta-aksjonen og slagordet «La elva leve» sitter langt
URN:NBN:no-nb_digavis_altaposten_null_null_20060510_38_106_1,"østlendinger og folk i Midt-Norge som assosierer Alta med Alta-aksjonen, viser en imageundersøkelse gjort for Alta reiselivsforum."
URN:NBN:no-nb_digavis_klassekampen_null_null_20061120_38_269_1,"anmeldelse av min bok om Altakampen («Tendensiøst om Alta-utbyggingen», Prosa 5/2006, referert i Klassekampen 30. oktober). Årsaken"
URN:NBN:no-nb_digavis_klassekampen_null_null_20061120_38_269_1,Rønningsbakk ønsker seg mer stoff om SVs arbeid mot Alta-utbyggingen på Stortinget. Han er selvsagt i sin fulle rett
URN:NBN:no-nb_digavis_klassekampen_null_null_20061120_38_269_1,"skal ha retusjert bort SVs innsats i kampen mot Altautbyggingen, underforstått for å gi AKP æren for de uomtvistelige"
URN:NBN:no-nb_digavis_altaposten_null_null_20060824_38_194_1,anleggsveien frem til kraftstasjonsområdet først startet om høsten. Alta-utbyggingen er den vassdragsreguleringssak som har påkalt størst oppmerksomhet
URN:NBN:no-nb_digavis_altaposten_null_null_20060824_38_194_1,Tidligere journalist Jahn-Otto Johansen var sterk motstander av Alta-utbyggingen. I august 1987 ble han og tre andre nær drept
URN:NBN:no-nb_digavis_altaposten_null_null_20060824_38_194_1,"eksistert i dag, ville det neppe blitt noe ut av Altautbygginga. Av Tom Skoglund tom@attaposten.no Arbeidet med den nordiske"
URN:NBN:no-nb_digavis_altaposten_null_null_20060824_38_194_1,"til før den vil kunne brukes, sier hun. Finnes allerede Altautbygginga er kanskje det beste eksemplet, mener Janos Trosten. Å"
URN:NBN:no-nb_digavis_altaposten_null_null_20060824_38_194_1,i den alminnelige debatt. Vedtaket om å bygge ut Alta/Kautokeino-vassdraget fører til den mest omfattende sak Høyesterett noen
URN:NBN:no-nb_digavis_altaposten_null_null_20060824_38_194_1,1970 Planleggingen startet for utnyttelse av kraft i Alta/Kautokeino-vassdraget Tidligere hadde andre utarbeidet idéskisser for hvordan
URN:NBN:no-nb_digavis_altaposten_null_null_20060824_38_194_1,blir fremmet 10. mars. Stortinget vedtar utbyggingsplanen for Alta-vassdraget 30. november. 1979 De nærmere vilkårene for utbyggingen
URN:NBN:no-nb_digavis_altaposten_null_null_20061026_38_248_1,Norges største vindpark på Nordkyn (kraftmengde fire ganger Alta-utbyggingen) og Varanger kraft en vindpark med halve kapasiteten
URN:NBN:no-nb_digavis_altaposten_null_null_20061026_38_248_1,vindpark som vil gi en kraftmengde to ganger større enn Alta-utbyggingen. Tirsdag 24. oktober Russeme har kraftoverskudd - og et
URN:NBN:no-nb_digavis_mossavis_null_null_20060911_130_243_1,gass i de arktiske områdene får konsekvensene som får Alta utbyggingen til å blekne. Noen av de største forekomstene av
URN:NBN:no-nb_digavis_mossavis_null_null_20060911_130_243_1,"i de arktiske områdene får konsekvenser som får Altautbyggingen til å blekne, sier direktør Anders Oskal, som deltar"
URN:NBN:no-nb_digavis_altaposten_null_null_20061028_38_250_1,"Veiket til Statoil har en dimensjon på over tre ganger Alta-utbyggingen, og vil medføre enorme CO2 utslipp når det settes i"
URN:NBN:no-nb_digavis_altaposten_null_null_20061028_38_250_1,som vil gi en kraftmengde to ganger større enn Alta-utbyggingen. Tirsdag 24. oktober - Del 2: Russerne har kraftoverskudd
URN:NBN:no-nb_digavis_altaposten_null_null_20061028_38_250_1,for argumenter som var i bruk da vi protesterte mot Altautbyggingen. Bjartmar Gjerde (som jeg mener var industriminister med ansvar
URN:NBN:no-nb_digavis_altaposten_null_null_20061028_38_250_1,"den rettighets- og miljøkampen som ble utløst av Alta-utbygginga, til Gro Harlem Brundtland (som den siste statsministeren"
URN:NBN:no-nb_digavis_farsundsavis_null_null_20060116_118_13_1,"år siden politiaksjonen i Stilla mot demonstrantene mot Alta-utbyggingen. Kampen mot Alta ble en folkebevegelse, men motreaksjonene"
URN:NBN:no-nb_digavis_friheten_null_null_20061013_66_41_1,argunenter som var i bruk da vi protesterte mot Alta-utbyggingen. Bjartmar Gjerde (som jeg mener var industriminister
URN:NBN:no-nb_digavis_friheten_null_null_20061013_66_41_1,"den rettighetsog miljøkampen som ble utløst av Alta utbygginga, til Gro Harlem Brundtland (som den siste statsministeren"
URN:NBN:no-nb_digavis_sagat_null_null_20060330_50_39_1,var egentlig i Måze at den virkelige motstanden mot Alta-utbyggingen startet i august 1970. Finnmarksei- endommen ble
URN:NBN:no-nb_digavis_sagat_null_null_20061207_50_146_1,"oss denne retten i 1979, i forbindelse med Alta-utbyggingen. Naturvernforbundet hadde stevnet staten med påstand om"
URN:NBN:no-nb_digavis_altaposten_null_null_20061101_38_253_1,vindpark som vil gi en kraftmengde to ganger større enn Alta-utbyggingen. Tirsdag 24. oktober - Del 2: Russerne har kraftoverskudd
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20060111_100_5_1,"en rett vi ble tilkjent i kjølvannet av Alta-utbyggingen tidlig i 80- årene, heter det i brevet fra"
URN:NBN:no-nb_digavis_altaposten_null_null_20060822_38_192_1,anleggsveien frem til kraftstasjonsområdet først startet om høsten. Alta-utbyggingen er den vassdragsreguleringssak som har påkalt størst oppmerksomhet
URN:NBN:no-nb_digavis_altaposten_null_null_20060822_38_192_1,mener Ivar Leinan i All at alle sårene etter utbyggingen av Altaelva ikke er grodd. Av Rune Østlyngen rune@aitaposten.no -
URN:NBN:no-nb_digavis_altaposten_null_null_20060822_38_192_1,i den alminnelige debatt. Vedtaket om å bygge ut Alta/Kautokeino-vassdraget fører til den mest omfattende sak Høyesterett noen
URN:NBN:no-nb_digavis_altaposten_null_null_20060822_38_192_1,1970 Planleggingen startet for utnyttelse av kraft i Alta/Kautokeino-vassdraget. Tidligere hadde andre utarbeidet idéskisser for hvordan
URN:NBN:no-nb_digavis_altaposten_null_null_20060822_38_192_1,blir fremmet 10. mars. Stortinget vedtar utbyggingsplanen for Alta-vassdraget 30. november. 1979 De nærmere vilkårene for iitbyggingen
URN:NBN:no-nb_digavis_altaposten_null_null_20061204_38_281_1,Det kan alene bygges ut til en kapasitet ni ganger Alta-utbyggingen når renseteknologien er innkjørt. Stiller krav Ifølge Eva Nielsen
URN:NBN:no-nb_digavis_altaposten_null_null_20060819_38_190_1,anleggsveien frem til kraftstasjonsområdet først startet om høsten. Alta-utbyggingen er den vassdragsreguleringssak som har påkalt størst oppmerksomhet
URN:NBN:no-nb_digavis_altaposten_null_null_20060819_38_190_1,"laks i Altaelva og de som var i mot utbyggingen av Alta/Kautokeino-vassdraget fikk hvavar-det-vi-sa argumenter nok. 11987, det"
URN:NBN:no-nb_digavis_altaposten_null_null_20060819_38_190_1,legger Povenius til. HARDE TAK: Oemonstrasjonene var tøffe under Alta-aksjonen. Her ser man blant andre tidligere sametingspresident Ote Henrik
URN:NBN:no-nb_digavis_altaposten_null_null_20060819_38_190_1,"Altaelva og de som var i mot utbyggingen av Alta/Kautokeino-vassdraget fikk hvavar-det-vi-sa argumenter nok. 11987, det første"
URN:NBN:no-nb_digavis_altaposten_null_null_20060819_38_190_1,i den alminnelige debatt. Vedtaket om å bygge ut Alta/Kautokeino-vassdraget fører til den mest omfattende sak Høyesterett noen
URN:NBN:no-nb_digavis_altaposten_null_null_20060819_38_190_1,1970 Planleggingen startet for utnyttelse av kraft i Alta/Kautokeino-vassdraget. Tidligere hadde andre utarbeidet idéskisser for hvordan
URN:NBN:no-nb_digavis_altaposten_null_null_20060819_38_190_1,blir fremmet 10. mars. Stortinget vedtar utbyggingsplanen for Alta-vassdraget 30. november. 1979 De nærmere vilkårene for utbyggingen
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20060418_104_88_1,"lavvo foran Stortinget, med enorm symbolsk kraft. At Alta-utbyggingen hadde med samenes rettigheter å gjøre kom fullstendig"
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20060418_104_88_1,"(©NTB) SOLDATER: Regjeringen ville bruke soldater mot Alta- demonstrantene i 1979, men statsminister Odvar Nordli stanset aksjonen"
URN:NBN:no-nb_digavis_altaposten_null_null_20060418_38_88_1,"i lawo foran Stortinget, med enorm symbolsk kraft. At Alta-utbyggingen hadde med samenes rettigheter å gjøre kom fullstendig"
URN:NBN:no-nb_digavis_altaposten_null_null_20060418_38_88_1,om vassdraget 1978: Juli: Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget stiftes. 30. november: Stortinget vedtar utbygging med 90
URN:NBN:no-nb_digavis_vestnytt_null_null_20060121_1_9_1,"nå mot vindmøller. Noen av de som var mot Alta-utbyggingen, er i dag mot gasskraft og så videre. Argumentene"
URN:NBN:no-nb_digavis_ringerikesblad_null_null_20060124_161_20_1,På programmet denne gang var Oppgangssaga og Alta- utbyggingen av de ting som ble drøftet. Da to jetjegere
URN:NBN:no-nb_digavis_altaposten_null_null_20061024_38_246_1,vindpark som vil gi en kraftmengde to ganger større enn Alta-utbyggingen. Tirsdag 24- oktober 2006 pfflfflPPØfefr 13 Rystet over
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20060922_103_112_1,Det var under et demonstrasjonstog i Oslo mot Alta-utbyggingen. Jeg mener den dag i dag at utbyggingen var
URN:NBN:no-nb_digavis_nationen_null_null_20060418_89_88_1,"lawo foran Stortinget, med enorm symbolsk kraft. At Alta- utbyggingen hadde med samenes rettigheter å gjøre kom fullsten-"
URN:NBN:no-nb_digavis_nationen_null_null_20060418_89_88_1,HERTZBERG KAMPEN 0M ALTA-KAUTOKEINOVASSDRAGET 1978 ¦ Juli: Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget stiftes. ¦ 30. november:
URN:NBN:no-nb_digavis_raumnes_null_null_20060126_72_11_1,å gi regjeringen fullmakt til å sikre politets makt i Alta-utbyggingen. Januar 1981 For 50 år siden Sigdals-frokost i Nes-skolene
URN:NBN:no-nb_digavis_dagbladet_null_null_20060115_138_14_1,år siden politiaksjonen i Stilla mot demonstrantene mot Alta-utbyggingen. Den markerer på mange måter et vendepunkt i
URN:NBN:no-nb_digavis_dagbladet_null_null_20060115_138_14_1,"ettertid har også de politiske myndigheter erkjent at Alta-utbyggingen var unødvendig. Alta ble imidlertid en symbolsak, ikke"
URN:NBN:no-nb_digavis_dagbladet_null_null_20060115_138_14_1,imøtekomme stadig nye krav om økt kraftproduksjon. Demonstrantene i Stilla representerte en bted og sterkt engasjert bevegelse
URN:NBN:no-nb_digavis_nytid_null_null_20061103_64_43_1,oppvarming | Fiskeripolitikk for landkrabber | Homohistorie | Alta-utbyggingen 25 år etter | Minibiografi om Ida Blom ’ . .
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060222_92_44_1,BLE OUESJEF For over 25 år siden demonstrerte han mot Alta-utbyggingen. Nå er han frittenkende sjef i Norske Shell. - Med
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20060911_42_249_1,i de arktiske områdene får konsekvensene som får Alta utbyggingen til å blekne. Noen av de største forekomstene
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060411_92_86_1,minne om at det var der den virkelige motstanden mot Alta-utbyggingen startet i august 1970. - Det betyr at FinnmarKseiendommen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060411_92_86_1,hang over Måze i årtier i forbindelse med utbyggingen av Alta-Kautokeino-vassdraget. - Slik usikkerhet unner vi ingen andre.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060411_92_86_1,over Måze i årtier i forbindelse med utbyggingen av Alta-Kautokeino-vassdraget. - Slik usikkerhet unner vi ingen andre. Skadevirkningene
URN:NBN:no-nb_digavis_verdensgang_null_null_20060204_1_34_1,"samiske kvinner på Løvebakken, der de protesterte mot Alta-utbyggingen. Hun inviterte dem til møte på sitt kontor. Da møtet"
URN:NBN:no-nb_digavis_verdensgang_null_null_20060204_1_34_1,Gro Hatlem Brundtland i 18 timer i protest mot Alta-utbyggingen. Foto: SCANPIX 1988: Gro og daværende AUF-leder Jens Stoltenberg
URN:NBN:no-nb_digavis_harstadtidende_null_null_20060125_120_21_1,alt som var samisk. Konfrontasjonene i forbindelse med Alta- utbyggingen i årene rundt 1980 ble et vendepunkt. Det førte
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060408_92_84_1,til Svein Lyder fra Hammerfest og Jens Kristoffersen fra Alta. Utbyggingen på Rolvsøy innebærer også investeringer i infrastruktur.
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20060421_164_91_1,Fredag 21. april 2006 7 - Like katastrofalt som Alta-utbyggingen «Kysten blir rasert.» «Konsesjon til Fræna vindpark blir
URN:NBN:no-nb_digavis_romerikesblad_null_null_20060130_105_29_1,"ÅR SIDEN Alta-vedtaket blir forstått Vi står fast på Alta-utbyggingen, men vi står på lovens grunn. Denne formuleringen fra"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20060619_164_137_1,"og Romsdal, kan gi grunn til å trekke parallellen til Alta-utbyggingen på det stadiet da man planla å demme opp hele"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20061006_0_231_1,"en mann med en fortid som politisk aktivist ved Alta-utbyggingen. Som politietfor dette, seiv med en noe ullen politisk"
URN:NBN:no-nb_digavis_saltenposten_null_null_20060114_12_6_2,"Brundtland mange år etter kom til erkjennelsen om at Alta-utbyggingen var et feiltrinn. Erkjennelsen satt langt inne, den inneholdt"
URN:NBN:no-nb_digavis_saltenposten_null_null_20060114_12_6_2,"standpunktene når argumentene på begge sider var grundig belyst.Altautbyggingen var konfliktfyllt helt fra starten, men i januar 1981"
URN:NBN:no-nb_digavis_saltenposten_null_null_20060114_12_6_2,Utsi sprellet avgårde mellom seks sterke politimenn. Demonstrantene i Stilla var en blan- ding av alle slags mennesket. Noen
