URN,text
URN:NBN:no-nb_digavis_firdatidend_null_null_20150424_92_46_1,"så langt, er det håp. Demonstrantane og lenkegjengen mot Alta-utbygginga vann ikkje fram då slaget stod. Seinare har til og"
URN:NBN:no-nb_digavis_ytresogn_null_null_20150516_18_36_1,"så langt, er det håp. Demonstrantane og lenkegjengen mot Alta-utbygginga vann ikkje fram då slaget stod. Seinare har til og"
URN:NBN:no-nb_digavis_altaposten_null_null_20150703_47_124_1,kartlegging av reir i forbindelse med konsekvensutredning av Alta-utbygginga. Årsaken var at han som ledet utredningene hadde fått
URN:NBN:no-nb_digavis_dagsavisen_null_null_20151205_130_283_1,"rød-grønne bystyret i Trondheim. Flere av dem hadde slåss mot Alta-utbygginga i årene rundt 1980, Norges aller største miljøkonfiikt gjennom"
URN:NBN:no-nb_digavis_fremtiden_null_null_20151205_130_283_1,"rød-grønne*bystyret i Trondheim. Flere av dem hadde slåss mot Alta-utbygginga i årene rundt 1980, Norges aller største miljøkonflikt gjennom"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20151205_113_283_1,"rød-grønne bystyret i Trondheim. Flere av dem hadde slåss mot Alta-utbygginga i årene rundt 1980, Norges aller største miljøkonflikt gjennom"
URN:NBN:no-nb_digavis_hordaland_null_null_20150609_132_64_1,"skal vere fritt rennande. Etter konfliktane om Mardøla- og Altautbygginga fekk vassdragsvernet breitt gjennomslag i stortinget, og me"
URN:NBN:no-nb_digavis_altaposten_null_null_20150320_47_56_1,"vi makter oppfylle det i Alta, sier prosjektleder for utbyggingen av Alta nærsykehus, Aina Olsen. Akuttilbud I Finnmark har både"
URN:NBN:no-nb_digavis_altaposten_null_null_20150320_47_56_1,Av Jarle Mjøen jarle@altaposten.no Om få dager legges utbyggingen av Alta videregående skole ut som totalentreprise. Ifølge prosjektleder
URN:NBN:no-nb_digavis_altaposten_null_null_20150320_47_56_1,"kroner. - Jeg utelukker ikke noe når det gjelder utbyggingen av Alta vgs. Vi kan gi pris alene, men også i samarbeid"
URN:NBN:no-nb_digavis_altaposten_null_null_20150108_47_5_1,'w Hr w - Side 4 og 5 mmmgmgm Gle Utbyggingen av Alta videregående skole skal egentlig være i gang til
URN:NBN:no-nb_digavis_altaposten_null_null_20150108_47_5_1,"for om det kan gis dispensasjon med tanke på utbyggingen av Alta videregående skole, forklarer rådmann Hansen. Krysser fingrene"
URN:NBN:no-nb_digavis_altaposten_null_null_20150108_47_5_1,400 Jili utsatt ett ar To skolefløyer saneres Utbyggingen av Alta videregående skole er i bygningssammenheng et puslespill.
URN:NBN:no-nb_digavis_altaposten_null_null_20150112_47_7_1,er krystallklar på hvem som har ansvaret for at utbyggingen av Alta videregående skole kan bli utsatt med ett år. -
URN:NBN:no-nb_digavis_altaposten_null_null_20150112_47_7_1,"Altaposten kunne torsdag fortelle at byggestart for utbyggingen av Alta videregående er i det blå. Fylkeskommunen, som har"
URN:NBN:no-nb_digavis_altaposten_null_null_20150112_47_7_1,"gitt dispensasjon fra kravet om reguleringsplan, og at utbyggingen av Alta videregående skole ikke må utsettes. Varaordfører Ronny Berg"
URN:NBN:no-nb_digavis_altaposten_null_null_20150611_47_108_1,"formannskapet en grundig orientering om framdriften i utbyggingen av Alta nærsykehus. Foreløpig er en i starten på planleggingen,"
URN:NBN:no-nb_digavis_altaposten_null_null_20150611_47_108_1,utbyggingen til Finnmarkssykehuset nå har en HELSEOMRÅDE: Utbyggingen av Alta nærsykehus og tjenestene til Finnmarkssykehuset vil legge
URN:NBN:no-nb_digavis_altaposten_null_null_20150114_47_9_1,å ha funnet en løsning for å realisere utbyggingen av Alta vgs. Av Jarle Mjøen jarle@altaposten.no Fylkeskommunen var
URN:NBN:no-nb_digavis_altaposten_null_null_20150114_47_9_1,Alta mener at saken rundt manglende reguleringsplan for utbyggingen av Alta videregående skole er løst. Ordføreren har fått forsikringer
URN:NBN:no-nb_digavis_altaposten_null_null_20150227_47_41_1,til NTB. (©NTB) Får grønt lys uten reguleringsplanen Utbyggingen av Alta videregående skole blir ikke forsinket likevel. Av
URN:NBN:no-nb_digavis_altaposten_null_null_20150227_47_41_1,jarle@altaposten.no Altaposten kunne i januar melde at utbyggingen av Alta videregående skole stod i fare for å GODT
URN:NBN:no-nb_digavis_fosnafolket_null_null_20151015_52_119_1,1979 - Alta-aksjonen; AP-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget
URN:NBN:no-nb_digavis_fosnafolket_null_null_20151015_52_119_1,Score selger til Platina i USA Norsk historie 1979 - Alta-aksjonen; AP-regjeringen lover å utsette utbyggingen av Alta-vassdraget.
URN:NBN:no-nb_digavis_fosnafolket_null_null_20151015_52_119_1,Alta-aksjonen; AP-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest
URN:NBN:no-nb_digavis_kanalen_null_null_20151015_15_38_1,"regjeringen lover å utsette 1946 - Grunnleggeren av utbyggingen av Alta-vassdra- Gestapo, Hermann Goring, get. Samene som hadde"
URN:NBN:no-nb_digavis_kanalen_null_null_20151015_15_38_1,"løst. for Paris, for angivelig å ha 1979 - Alta-aksjonen; APspionert for Tyskland. regjeringen lover å utsette"
URN:NBN:no-nb_digavis_finnmarken_null_null_20151207_117_284_1,bak seg. Han var sentral under kampen mot utbyggingen av Alta-Kautokeinovassdraget på 1980-tallet. Han var leder av Samebevegelsen.
URN:NBN:no-nb_digavis_finnmarken_null_null_20151207_117_284_1,Han var sentral under kampen mot utbyggingen av Alta-Kautokeinovassdraget på 1980-tallet. Han var leder av Samebevegelsen. 12005 ble
URN:NBN:no-nb_digavis_altaposten_null_null_20150723_47_138_1,Seiv om Harald Nilsen AS har fått tildelingen av utbyggingen av Alta videregående skole er de allerede i gang å regne
URN:NBN:no-nb_digavis_finnmarken_null_null_20151118_117_268_1,"røntgen, MR, CT og ultralyd. Det viktigste med utbyggingen av Alta nærsykehus er at pasienter får et godt tilbud"
URN:NBN:no-nb_digavis_altaposten_null_null_20150226_47_40_1,"skulle bygge sin egen hall i forbindelse med utbyggingen av Alta videregående skole, ble det innledet et samarbeid mellom"
URN:NBN:no-nb_digavis_altaposten_null_null_20150720_47_135_1,"redaksjonen@altaposten.no PRIORITERES: Den 400 millioner kroner store utbyggingen av Alta vgs har vært en klar prioritering, derfor har det"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20151111_102_262_1,skolebygg Arbeidet med å få de siste detaljene på utbyggingen av Alta vgs. er i sluttfasen. Det er Harald Nilsen AS
URN:NBN:no-nb_digavis_dolen_null_null_20150331_18_14_1,Mette-MaritTjessem Høiby? Hvilket år var folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget? 5. 6. Norge rundt... I. I hvilket fylke
URN:NBN:no-nb_digavis_dolen_null_null_20150331_18_14_1,Haakon seg med Mette-MaritTjessem Høiby? Hvilket år var folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget? 5. 6. Norge rundt... I.
URN:NBN:no-nb_digavis_dolen_null_null_20150331_18_14_1,Høiby? Hvilket år var folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget? 5. 6. Norge rundt... I. I hvilket fylke ligger
URN:NBN:no-nb_digavis_altaposten_null_null_20151117_47_221_1,"som røntgen, MR, CT og ultralyd. Det viktigste med utbyggingen av Alta nærsykehus er at pasienter får et godt tilbud"
URN:NBN:no-nb_digavis_altaposten_null_null_20151012_47_195_1,"undervisning slokaler i hallen. I praksis betyr det at utbyggingen av Alta videregående skole, som er i god rute, vil mangle"
URN:NBN:no-nb_digavis_altaposten_null_null_20150630_47_121_1,"da det stormet som verst rundt demonstrasjonene mot utbyggingen av Alta/ Kautokeino-vassdraget, protester som utviklet seg til sivili"
URN:NBN:no-nb_digavis_altaposten_null_null_20150630_47_121_1,politisjef får sin egen biografi Poltimesteren som ledet Alta-aksjonen portretteres i ny bok. Det er Arvid Møller som har
URN:NBN:no-nb_digavis_altaposten_null_null_20150630_47_121_1,"pressekonferanse på Scandic. Biografien handler om mer enn Alta-aksjonen, nemlig om oppveksten under siste krig, om en landsdel som"
URN:NBN:no-nb_digavis_altaposten_null_null_20150630_47_121_1,"stormet som verst rundt demonstrasjonene mot utbyggingen av Alta/ Kautokeino-vassdraget, protester som utviklet seg til sivili ulydighet,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20151118_102_268_1,"røntgen, MR, CT og ultralyd. Det viktigste med utbyggingen av Alta nærsykehus er at pasienter får et godt tilbud"
URN:NBN:no-nb_digavis_altaposten_null_null_20150511_47_87_1,"anslagene, og da nærmere 350 millioner kroner totalt. Utbyggingen av Alta videregående skole, med Finnmark fylkeskommune som"
URN:NBN:no-nb_digavis_altaposten_null_null_20151103_47_211_1,Kapasiteten vil bli redusert noe som følge av utbyggingen av Alta nærsykehus og den generelle tendensen med overgang
URN:NBN:no-nb_digavis_sagat_null_null_20151210_59_237_1,"gikk i 8. klasse på skole i Kautokeino, og utbyggingen av Alta-vassd raget var en sak hun var opptatt av. -"
URN:NBN:no-nb_digavis_sagat_null_null_20151210_59_237_1,"Jeg får vel si meg inhabil, sier hun. Overvar Alta-aksjonen Miljøengasjementet til Ella Marie Hætta Isaksen har nok gått"
URN:NBN:no-nb_digavis_sagat_null_null_20151210_59_237_1,en kommentar om gjett hvem som stod og så på Altaaksjonen. Der stod jeg oppe på haugen og så ned på de
URN:NBN:no-nb_digavis_sagat_null_null_20151210_59_237_1,kun noen år for ung til å være med i aksjonen i Stilla. - Jeg skrev jo en kommentar om gjett hvem som
URN:NBN:no-nb_digavis_altaposten_null_null_20150923_47_182_1,tidligere. I denne perioden har vi fått til både utbyggingen av Alta videregående skole og en utbygging av Finnmarkshallen.
URN:NBN:no-nb_digavis_altaposten_null_null_20150923_47_182_1,på kirkegården der. Tanken på at le blitt om ikke Alta-aksjonen kirkegård og kapell skulle bli lagt under hadde vunnet
URN:NBN:no-nb_digavis_altaposten_null_null_20150923_47_182_1,viste seg at NVE hadde planer om utbygging av Alta/Kautokeinovassdraget. Dette ville bety at hele Masi ville bli lagt under
URN:NBN:no-nb_digavis_altaposten_null_null_20150923_47_182_1,"utbygging av spiret og kirkegår- f, T T - 'V Alta/Kautokeinovassdraget ble lagt frem den ble ikke lagt / r.-'x""/^v .."
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150807_102_180_1,mener statsråden ikke evner å se at massene fra utbyggingen av Alta vest kan brukes til samfunnsnyttige forhold. - Han
URN:NBN:no-nb_digavis_sagat_null_null_20151204_59_233_1,"som røntgen, MR, CT og ultralyd. Det viktigste med utbyggingen av Alta nærsykehus er at pasienter får et godt tilbud"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20150903_66_101_1,"annen side er det interessant å registrere at når utbyggingen av Alta nærsykehus er fullført om få år, vil befolkningen"
URN:NBN:no-nb_digavis_sagat_null_null_20150801_59_144_1,"Hansen så tærte dette og beslutningen om utbyggingen av Alta-Kautokeinovassdraget, på kunstnergmppa i Masi. Den ble etter hvert"
URN:NBN:no-nb_digavis_sagat_null_null_20150801_59_144_1,"så tærte dette og beslutningen om utbyggingen av Alta-Kautokeinovassdraget, på kunstnergmppa i Masi. Den ble etter hvert"
URN:NBN:no-nb_digavis_altaposten_null_null_20150807_47_149_1,vil ta tid? - Klart det vil gå en stund. Utbyggingen av Alta videregående skole har tatt alle ressurser. Men når
URN:NBN:no-nb_digavis_sagat_null_null_20150613_59_109_1,"fornøyd. Porsangerpolitikerne nevner også i sitt innlegg utbyggingen av Alta videregående skole til 400 millioner kroner, men"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20151008_126_233_1,Stortinget og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik. Matt
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20151008_126_233_1,og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik. Matt Damon.
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20150115_178_12_1,1981 tjernet 600 politifolk 360 demonstranter som hindret utbyggingen av Alta-vassdraget. 15. januar 1989 ble Vestlandet rammet av storm
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20150115_178_12_1,600 politifolk 360 demonstranter som hindret utbyggingen av Alta-vassdraget. 15. januar 1989 ble Vestlandet rammet av storm som gjorde
URN:NBN:no-nb_digavis_altaposten_null_null_20150612_47_109_1,"to representanter for Alta kommune i styringsgruppa for utbyggingen av Alta Nærsy- kehus. Sist, men ikke minst, ble prosjektleder"
URN:NBN:no-nb_digavis_verdensgang_null_null_20150312_151_70_1,"etter at Mattis Hætta og Mattis Kjeldsberg sang om utbyggingen av Alta kom Karoline Kruger med sin miljøpolitiske ballade, «For"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20151015_123_241_1,hh 1979 Alta-aksjonen; AP-regjeringen lovet å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20151015_123_241_1,utvidet fiskerigrensen fra 50 til 200 mil. hh 1979 Alta-aksjonen; AP-regjeringen lovet å utsette utbyggingen av Alta-vassdraget.
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20151015_123_241_1,Alta-aksjonen; AP-regjeringen lovet å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20150530_127_121_1,Altavassdraget. 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20150530_127_121_1,30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen skulle finne
URN:NBN:no-nb_digavis_fremtiden_null_null_20150620_130_139_1,Finnmarksvidda 1980. Nils Christie deltar i demonstrasjonen mot utbyggingen av Alta- Kautokeino-vassdraget. Flere hundre mennesker har slått leir
URN:NBN:no-nb_digavis_fremtiden_null_null_20150620_130_139_1,Nils Christie deltar i demonstrasjonen mot utbyggingen av Alta- Kautokeino-vassdraget. Flere hundre mennesker har slått leir ved nullpunktet
URN:NBN:no-nb_digavis_dagsavisen_null_null_20150620_130_139_1,Finnmarksvidda 1980. Nils Christie deltar i demonstrasjonen mot utbyggingen av Alta- Kautokeino-vassdraget. Flere hundre mennesker har slått leir
URN:NBN:no-nb_digavis_dagsavisen_null_null_20150620_130_139_1,Nils Christie deltar i demonstrasjonen mot utbyggingen av Alta- Kautokeino-vassdraget. Flere hundre mennesker har slått leir ved nullpunktet
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20150620_113_139_1,Finnmarksvidda 1980. Nils Christie deltar i demonstrasjonen mot utbyggingen av Alta- Kautokeino-vassdraget. Flere hundre mennesker har slått leir
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20150620_113_139_1,Nils Christie deltar i demonstrasjonen mot utbyggingen av Alta- Kautokeino-vassdraget. Flere hundre mennesker har slått leir ved nullpunktet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150702_102_149_1,E-iHisfcredaksjonen@fd.no under aksjonene i forbindelse med utbyggingen av Altaelva. En solid gruppe joikere er også med; Per Tor
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20150611_141_131_1,"denne kampen. Konflikten kulminerte med protestene mot utbyggingen av Altaelva i 1981. Naturvernerne tapte begge sakene, i den"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20150608_156_159_1,"henges ut av vinduet Kraftsosialismens glansdager mot utbyggingen av Altaelva i 1981. Naturvernerne tapte begge sakene, i den"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20150608_156_159_2,"henges ut av vinduet Kraftsosialismens glansdager mot utbyggingen av Altaelva i 1981. Naturvernerne tapte begge sakene, i den"
URN:NBN:no-nb_digavis_altaposten_null_null_20150805_47_147_1,"sikkert endret de holdning til Altaelva. Nå driver Statkraft Alta-dammen på en slik måte at de tjener penger, men de kjører"
URN:NBN:no-nb_digavis_mossavis_null_null_20150529_139_120_1,og stilt hundespannet sitt til disposisjon for demonstrantene i Stilla-leiren som ifølge ryktene hadde fått snøskuteme sine
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20150917_123_217_1,hans døde. hh 1979 Politiet bøtla og arresterte 80 demonstranter i Stilla i Alta. hh 1980 I Paris ble «Les Miserables»
URN:NBN:no-nb_digavis_nordlys_null_null_20150711_113_185_1,"HYKKERUD nyheter@nordlys.no (IFINNMARK.NO): Det er over 30 år siden Alta-aksjonen, men mannen som ledet polititroppene under aksjonen husker"
URN:NBN:no-nb_digavis_nordlys_null_null_20150711_113_185_1,"omhandler to sentrale perioder i Finnmark, etterkrigstiden og Alta-aksjonen. I tillegg får leserne et innblikk i den sindig"
URN:NBN:no-nb_digavis_nordlys_null_null_20150711_113_185_1,forklarer han videre. Mange historier I tillegg til Alta-aksjonen var Einar Henriksen politimester i Lillehammer under OL
URN:NBN:no-nb_digavis_nordlys_null_null_20150711_113_185_1,virke som politimester da det sto på som verst under Altaaksjonen. En tid som har blant annet medførte til historiens
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150711_102_157_1,"omhandler to sentrale perioder i Finnmark, etterkrigstiden og Alta-aksjonen. Kolpus Tannklinikk Hammerfest Kirkegata 12, 9600 Hammerfest H"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150711_102_157_1,forklarer han videre. Mange historier I tillegg til Alta-aksjonen var Einar Henriksen politimester i Lillehammer under OL
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150711_102_157_1,virke som politimester da det sto på som verst under Altaaksjonen. En tid som har blant annet medførte til historiens
URN:NBN:no-nb_digavis_vaartland_null_null_20150620_71_139_1,lov av mammaen min. Men jeg havnet i fengsel etter Alta-aksjonen. Når jeg sammenligner meg med dem som satt inne fra
URN:NBN:no-nb_digavis_vaartland_null_null_20150620_71_139_1,"senere, i 1981, visste han godt hva han gjorde. Under Alta-aksjonen satt han i veien for anleggstrafikken som skulle bygge"
URN:NBN:no-nb_digavis_vaartland_null_null_20150516_71_110_1,innovasjon og kultur ved Universitetet i Oslo. - Etter Alta-aksjonen ble det en helt ny forvaltning av norske vassdrag.
URN:NBN:no-nb_digavis_vaartland_null_null_20150516_71_110_1,mot konsekvenser for fiskeegg og livet på bunnen. Etter Alta-aksjonen ble det en helt ny forvaltning av norske vassdrag.
URN:NBN:no-nb_digavis_vaartland_null_null_20150516_71_110_1,"Smelteverket i Årdal står, Mardalsfossen er tørrlagt, Alta-Kautokeinovassdraget er demmet opp og det er monstermaster i"
URN:NBN:no-nb_digavis_vaartland_null_null_20150516_71_110_1,var informasjonsleder i Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget på begynnelsen av 1980-tallet og er æresmedlem i Norges
URN:NBN:no-nb_digavis_vaartland_null_null_20150516_71_110_1,i 1979 foran Stortinget i Oslo mot utbygging av Alta-Kautokeino-vassdraget. Mye av aksjonen forgikk på utbyggingsstedet. ©
URN:NBN:no-nb_digavis_andoyposten_null_null_20150917_37_105_1,"og Henry navnedag. 17. september 1979 i forbindelse med Alta-aksjonen, ble 80 demonstranter fjernet fra Stilla med makt og ilagt"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20151030_249_252_1,og direkte usant. Er ikke dette samme som Alta-aksjonen i1980? Alta-aksjonen handlet om det politikk skal handle om: å ta
URN:NBN:no-nb_digavis_finnmarken_null_null_20150206_117_31_1,"var av staten og hvordan det hele endret seg etter Alta-aksjonen. Det samiske fikk leve igjen, sier han. De bruker"
URN:NBN:no-nb_digavis_friheten_null_null_20150811_74_15_1,fagbevegelsen huset i forbindelse med 1. mai arrangementer. Alta-aksjonen Det var i 1979 og 1981 de store slagene om
URN:NBN:no-nb_digavis_friheten_null_null_20150811_74_15_1,"Det var i 1979 og 1981 de store slagene om Alta/Kautokeino-vassdraget sto, og NKPs folk hadde en rolle der også. Ruth"
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_20150319_140_55_1,Skriver Geir Skoglund. - Dette begynner å minne om Alta-aksjonen. Uten sammenligning for øvrig. Håper det er noen uoppdragne
URN:NBN:no-nb_digavis_firda_null_null_20150217_98_40_1,og Ungdom jobbar hardt mot gruveplanane. Vestre viser til Alta-aksjonen og understrekar at dei vil gå til sivil ulydnad
URN:NBN:no-nb_digavis_fosnafolket_null_null_20150917_52_107_1,Syningen i Nes i Buskerud. Elleve mann døde. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjemet med makt og ilagt
URN:NBN:no-nb_digavis_fosnafolket_null_null_20150917_52_107_1,i Nes i Buskerud. Elleve mann døde. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjemet med makt og ilagt store
URN:NBN:no-nb_digavis_firdaposten_null_null_20150917_67_108_1,underskriven av Israel og Egypt. Norsk historie: 1979 - Alta-aksjonen: I Stilla blir 80 demonstrantar fjerna med makt og gitt
URN:NBN:no-nb_digavis_firdaposten_null_null_20150917_67_108_1,underskriven av Israel og Egypt. Norsk historie: 1979 - Alta-aksjonen: I Stilla blir 80 demonstrantar fjerna med makt og gitt store
URN:NBN:no-nb_digavis_vesteraalen_null_null_20150710_95_130_1,"største sivile ulydigheten i norsk historie, sier Tore Villtorsk. Alta-aksjonen var bare småplukk i sammenligning. I 1945 vant befolkningen"
URN:NBN:no-nb_digavis_fremtiden_null_null_20150711_130_157_1,"For sivil ulydighet som en del av lenkegjengen under Alta-aksjonen. Før dette, i 1976, la han bekken utenfor NVE-bygget på"
URN:NBN:no-nb_digavis_fremtiden_null_null_20150711_130_157_1,"miljøkomité en. Miljøaktivist siden 1970- tallet. Deltok i Alta-aksjonen. Har vært konsulent i Miljøverndepartementet, avdelingsdirektør for"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20150711_113_157_1,"For sivil ulydighet som en del av lenkegjengen under Alta-aksjonen. Før dette, i 1976, la han bekken utenfor NVE-bygget på"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20150711_113_157_1,"og miljøkomiteen. Miljøaktivist siden 1970- tallet. Deltok i Alta-aksjonen. Har vært konsulent i Miljøverndepartementet, avdelingsdirektør for"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20150711_130_157_1,"For sivil ulydighet som en del av lenkegjengen under Alta-aksjonen. Før dette, i 1976, la han bekken utenfor NVE-bygget på"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20150711_130_157_1,"terskel for å gå tilbake til fossilbil. tallet. Deltok i Alta-aksjonen Har vært konsulent i Milj ø ver ndep artementet,"
URN:NBN:no-nb_digavis_nationen_null_null_20150708_1_154_1,"- Om de lenket seg sammen med vår kjetting under Alta-aksjonen, er jegikke sikker på. Ønsket de kvalitetskjetting var det"
URN:NBN:no-nb_digavis_nationen_null_null_20150707_1_153_1,"«Om de lenket seg sammen med vår kjetting under Alta-aksjonen, er jegikke sikker på.» Debattredaksjonen; Telefon; 213100 00"
URN:NBN:no-nb_digavis_klassekampen_null_null_20150102_47_1_1,"at Paulus var en apen kirke. Gjennom engasjement i Alta-aksjonen hadde jeg vært innom der, og visste at jeg ville"
URN:NBN:no-nb_digavis_nyetroms_null_null_20150917_42_108_1,"gang etter 11. september, og faller historisk mye. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og ilagt"
URN:NBN:no-nb_digavis_nyetroms_null_null_20150917_42_108_1,"etter 11. september, og faller historisk mye. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og ilagt store"
URN:NBN:no-nb_digavis_sagat_null_null_20150627_59_119_1,hos lokale kommisjonærer. gjennom et politiske engasjement for Alta-aksjonen som har merket både han og hans familie. Utstillingen
URN:NBN:no-nb_digavis_firda_null_null_20150207_98_32_1,"i eit folkehav av ukjende dimensjonar. Det vil få Alta-aksjonen til å bleikne, avsluttar Førsund. W Eit løyve til"
URN:NBN:no-nb_digavis_dagbladet_null_null_20150926_147_224_2,etter å ha lenket seg fast foran anleggsmaskinene under Alta-aksjonen. På 90-tallet reiste han verden rundt som miljøsjef i
URN:NBN:no-nb_digavis_klassekampen_null_null_20150727_47_170_1,"siden 1963, jappetid og bankkrise, Alexander Kiella nd-u lykka, Alta-aksjonen, Brå brakk staven, NRK-monopolet oppheva, «Veiviseren» Oscar-nominert."
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20151120_90_270_1,"lett i kroppen og ikke helt utrent», forteller Gotaas. Under Alta-aksjonen i Finnmark hadde han visstnok til og med demonstrert"
URN:NBN:no-nb_digavis_sagat_null_null_20151024_59_204_1,"som skjer nå, og det som skjedde for eksempel under Alta-aksjonen, sier han. For det er ikke til å stikke under"
URN:NBN:no-nb_digavis_firdaposten_null_null_20150418_67_44_1,"to gjere alt dei kan for å kjempe i mot. - Alta-aksjonen blir småtteri, seier Thingnes. - Vi vil gjere alt vi"
URN:NBN:no-nb_digavis_dagbladet_null_1_20150108_147_6_1,"uttale), riksforsamlingen på Eidsvold (ikke nå igjen!) eller Alta-aksjonen (samer selger ikke). «Vi vil lete etter stoffet der Breheimen"
URN:NBN:no-nb_digavis_verdensgang_null_null_20150831_1_240_1,"verdens beste lakseelv, og fra fanget kikker aktivister fra Alta-aksjonen opp mot ham. I midten av bildet lener en ung mann"
URN:NBN:no-nb_digavis_verdensgang_null_null_20150831_1_240_1,var blant de første demonstrantene som kom utenbys til Altaaksjonen i 1979. Begge var biologistudenter og opptatt av den
URN:NBN:no-nb_digavis_verdensgang_null_null_20150831_1_240_1,sett ble det et vannskille. Hansson mener et resultat av Altaaksjonen var en mer helhetlig forståelse av at miljøpolitikk angår
URN:NBN:no-nb_digavis_verdensgang_null_null_20150831_1_240_1,GAMLE MINNER: Hansson kikker på et gammelt bilde fra Altaaksjonen. NESTE GENERASåON: Hansson (60) med de lokale MDG-politikeme
URN:NBN:no-nb_digavis_verdensgang_null_null_20150831_1_240_1,FAKTA /aita-aksjonen] Atta-konflikten var en politisk av Alta/Kautokeino-vassdraget. strid på 1970-tallet og begynnel- Sivil ulydighet og
URN:NBN:no-nb_digavis_fremtiden_null_null_20151202_130_280_1,"alltid interessert meg. So gammel 68-er var jeg akti under Alta-aksjonen, og stilte stort sett opp på det som var av"
URN:NBN:no-nb_digavis_dagbladet_null_1_20150602_147_124_1,"Hockeyfeber, Løkkeberg, og Sverre belte, 3. Vibeke Ousdal (Alta-aksjonen), 4. Anker leve 5. Olav 7. 1958, SVAR: 2. 1. La"
URN:NBN:no-nb_digavis_dagogtid_null_null_20150605_54_23_1,tilsynelatande som har identifisert seg med deira problem. I Alta-aksjonen møttest alle desse i ein mislukka freistnad på å berga
URN:NBN:no-nb_digavis_varden_null_null_20151117_140_267_1,"Et deponi i Brevik kan utløse protester på linje med Alta-aksjonen, tror Torstein Fjeld. turvernforbundet tidligere denne måneden."
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20150124_133_20_1,"i eit minnenummer dei ga ut då han døydde. 1982 Alta-aksjonen over Folkeaksjonen, dannet i protest mot kraftutbygging i"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20150124_133_20_1,i en herredsrettsdom fra 1980 om at kraftutbyggingen i Alta-Kautokeino-vassdraget var fullt lovlig. VIL DU DELE NOE MED OSS? SEND
URN:NBN:no-nb_digavis_dagbladet_null_1_20150411_147_83_1,"Helge 10. 8. Jordal, Hockeyfeber, Løkkeberg, Vibeke og Ousdal (Alta-aksjonen), Anker belte, 3. 5. Olav Sverre 4. leve 7. 1958,"
