URN,text
URN:NBN:no-nb_digavis_fanaposten_null_null_20120124_35_7_1,Samer sultestreiket i protest mot at anleggsarbeidene ved Alta-Kautokeino-vassdraget ble gjenopptatt. ► 1982 Aksjonen mot Alta-utbyggingen ble
URN:NBN:no-nb_digavis_ranablad_null_null_20120113_109_11_1,lagt til kai i Mosjøen og Mo i Rana. Modell: (Alta utbyggingen). Stå på herr Johannessen. Ditt forslag er meget
URN:NBN:no-nb_digavis_vesteraalen_null_null_20121215_91_245_1,på begge sider av den norsk-svenske grensen siden Alta-utbyggingen og utbyggingen av Stora Luleålven i Sverige. Men
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20120705_124_153_1,v/Elisée Mukendi. 5. juli 1979 begynte demonstrasjonene mot Alta-utbyggingen. Demonstranter sperret traseen for anleggsveien. 7. juli åpnet
URN:NBN:no-nb_digavis_tronderavisa_null_null_20120918_0_217_1,"mulig å kjempe. Mest dramatisk var det da kampen mot Alta-utbyggingen pågikk. Verken Naturvernforbundet, hvor han da var"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20120918_0_217_1,"Per Flatberg tok permisjon og ble informasjonsleder i Alta-aksjonen. Verdal, 15. september 2012. 18. september bli værdensbæsteNoahAndré2"
URN:NBN:no-nb_digavis_nordlys_null_null_20120503_111_102_1,"europeisk pris for TV-dokumentaren «Vendepunktet» om kampen mot Alta-utbyggingen. bI.a.BBCogSVT. - Vi har ikke sett juryens begrunnelse ennå,"
URN:NBN:no-nb_digavis_drammenstidende_null_null_20120823_0_196_1,S Alta-aksjonen: Regjeringen lover å utsette dager på dt.no Alta-utbyggingen. De sultestreikende samene utenf or Stortinget avblåser
URN:NBN:no-nb_digavis_drammenstidende_null_null_20120823_0_196_1,Sovjetunionen invaderer Afghanistan Se flere bilder fra gamle S Alta-aksjonen: Regjeringen lover å utsette dager på dt.no Alta-utbyggingen. De
URN:NBN:no-nb_digavis_adresseavisen_null_null_20120910_246_210_1,Aksjonsform Sivil ulydighet er aksjonsformen motstanderne av Alta-utbyggingen brukte. Vedtaket om kraftutbygging ble forsøkt stanset gjennom
URN:NBN:no-nb_digavis_adresseavisen_null_null_20120910_246_210_1,side > 30 år etter de dramatiske aksjonene om Alta/ Kautokeino vassdraget ogllår etter statsminister Stoltenbergs nyttårsgave til den
URN:NBN:no-nb_digavis_adresseavisen_null_null_20120910_246_210_1,"igjen: 30 år etter de dramatiske aksjonene om Alta/ Kautokeino-vassdraget trues vassdragene på nytt, skriver Lars Haltbrekken. Foto:"
URN:NBN:no-nb_digavis_dagbladet_null_null_20120804_144_213_1,"Ungdom, var redaktør for russeavisa, aktiv i aksjonen mot Alta-utbyggingen, medlem i Unge Venstre - og - i Tønsberg Anarkistiske"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20120114_120_12_1,"ble satt inn for å fjerne demonstrantene mot Alta - utbyggingen i Stilla. hh1971 Lasse Kjus, alpinist, født - 15"
URN:NBN:no-nb_digavis_opdalingen_null_null_20120901_75_100_1,å kritisere informasjonsflyten for øvrig. - Vår altautbygging Altautbyggingen vekket da ti år gammel Norlands politiske engasjement. Nå
URN:NBN:no-nb_digavis_opdalingen_null_null_20120901_75_100_1,av naturen mot bevaring av naturen. Det er sagt at altautbyggingen ikke ville skjedd i dag. Da tenker jeg at vi
URN:NBN:no-nb_digavis_fremover_null_null_20120104_108_3_1,å vise til fråværet av forankring i folket under Altautbyggingen. I dag erkjenner storsamfunnet at det ikke vanødvendig
URN:NBN:no-nb_digavis_dolen_null_null_20120202_14_5_1,"innledet fem samer sultestreik foran Stortinget i protest mot Altautbyggingen 1983 NRKs tekst-TV startet sendingene 1987 Alistair MacLean,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120225_99_48_1,"1968 Fred Anton Maier vant skøyte-VM. sultestrei-1981 Altautbyggingen stoppet, og sameneavslu ken - Arbeidet fortsatte uhmdret i"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20120224_113_47_1,"Minna Antrim ankeretappen under ski-VM i Oslo 1981: Altautbyggingen stoppet, samene stanset sultestreiken - ny start i sept."
URN:NBN:no-nb_digavis_askoyvaeringen_null_null_20120224_35_16_1,"1881 25. februar 1981 Panamakanalen ble startet utgravd av Altautbyggingen stoppet, og samene § et fransk selskap. avsluttet sultestreiken."
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20121008_130_235_1,"i Oslo og innleder en sultestreik i protest mot Alta-utbygginga. To ganger fjerner politiet dem, men de kommer tilbake og"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20121008_130_235_1,"på igjen. 15. oktober blir det så vedtatt å utsette Alta-utbygginga, dermed blir aksjonen avblåst. 1965: Forskarar frå Yale-universitetet"
URN:NBN:no-nb_digavis_dagbladet_null_null_20120407_144_96_1,"om hvordan samer erblittforfulgtog undertrykt. Vendepunktet ble Alta- utbygginga, og ikke minst søkelyset på samers rettigheter. Samiske kunstnere"
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20120612_1_133_1,til de såkalte store anlegg også - tenk bare på Altautbygginga på syttitallet.) Det skal ifølge Sandlund ikke finnes noen
URN:NBN:no-nb_digavis_harstadtidende_null_null_20120112_125_10_1,"månelanding på månen, månebuklanding med gasskraftverk, Altautbygginga, drapet på John F. Kennedy, terroren 22. juli og 9."
URN:NBN:no-nb_digavis_harstadtidende_null_null_20120113_125_11_1,"gestalter rollene, men fem høyst levende skuespillere. Utbyggingen av Alta-Kautokeinovassdraget er stadig aktuelt, og Beaiwås tar protestene"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20120113_125_11_1,"sin tid skrevet som en direkte reaksjon mot utbyggingen av Alta-Kautokeinovassdraget, eller; nærmest i en tilstand av protest mot"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20120113_125_11_1,"men fem høyst levende skuespillere. Utbyggingen av Alta-Kautokeinovassdraget er stadig aktuelt, og Beaiwås tar protestene til"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20120113_125_11_1,"tid skrevet som en direkte reaksjon mot utbyggingen av Alta-Kautokeinovassdraget, eller; nærmest i en tilstand av protest mot"
URN:NBN:no-nb_digavis_budstikkaforaskerogb_null_null_20120727_115_171_1,elektrisitetsvesen. Myrhaug sto sentralt i planleggingen av utbyggingen av Alta- Les mer om kulturlivet i Asker og Bærum på
URN:NBN:no-nb_digavis_altaposten_null_null_20120725_44_170_1,"Det er karplanter som er antatt truet av utbyggingen av Alta-Kautokeinovassdraget som skal kartlegges, og det er firmaet Ecofact"
URN:NBN:no-nb_digavis_altaposten_null_null_20120725_44_170_1,"er karplanter som er antatt truet av utbyggingen av Alta-Kautokeinovassdraget som skal kartlegges, og det er firmaet Ecofact Nord"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20121119_99_270_1,at Naturvernforbundets telefoner ble avlyttet under striden om utbyggingen av Alta Kautokeino vassdraget på begynnelsen av åttitallet.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20121119_99_270_1,telefoner ble avlyttet under striden om utbyggingen av Alta Kautokeino vassdraget på begynnelsen av åttitallet. Heldigvis lever vi
URN:NBN:no-nb_digavis_altaposten_null_null_20121011_44_237_1,overfor velgeme. seminister legger fram planen for utbyggingen av «Alta nye sykehus». - Olsen har sagt at målet er
URN:NBN:no-nb_digavis_altaposten_null_null_20121024_44_248_1,avklart hva Finnmark fylkeskommune har av planer for utbyggingen av Alta videregående skole. Så langt er det lite som tyder
URN:NBN:no-nb_digavis_altaposten_null_null_20120921_44_220_1,liker løsningen med en stor enhet knyttet opp til utbyggingen av Alta helsesenter. - Alta kommune planlegger et helhetlig tilbud
URN:NBN:no-nb_digavis_altaposten_null_null_20120614_44_135_1,"Helse Finnmark ønsker å bruke tid på å planlegge utbyggingen av Alta helsesenter. Først i 2015 kommer første spadestikk, men"
URN:NBN:no-nb_digavis_finnmarken_null_null_20120417_113_88_1,utviklingsprosjektet for etablering av et Dokumentasjonssenter for utbyggingen av Alta/Kautokeino vassdraget. Dette er foreløpig et ett års engasjement.
URN:NBN:no-nb_digavis_finnmarken_null_null_20120417_113_88_1,for etablering av et Dokumentasjonssenter for utbyggingen av Alta/Kautokeino vassdraget. Dette er foreløpig et ett års engasjement. Tiltredelse
URN:NBN:no-nb_digavis_sagat_null_null_20120418_56_73_1,utviklingsprosjektet for etablering av et Dokumentasjonssenter for utbyggingen av Alta/ Kautokeino vassdraget. Dette er foreløpig et ett års
URN:NBN:no-nb_digavis_sagat_null_null_20120418_56_73_1,etablering av et Dokumentasjonssenter for utbyggingen av Alta/ Kautokeino vassdraget. Dette er foreløpig et ett års engasjement. Tiltredelse
URN:NBN:no-nb_digavis_altaposten_null_null_20121128_44_278_1,skiferbauta til minne om Folkeaksjonen mot utbyggingen av Alta-Kautokeino vassdraget. Alta kommune og øvrige myndigheter. Det
URN:NBN:no-nb_digavis_altaposten_null_null_20121128_44_278_1,Marion Aslaksen Ravna. skiferbauta til minne om Folkeaksjonen mot utbyggingen av Alta-Kautokeino vassdraget. Alta kommune og øvrige
URN:NBN:no-nb_digavis_altaposten_null_null_20121128_44_278_1,"og bakgrunnen er at det er over 30 år siden Alta-aksjonen, som var en hendelse av svært stor betydning for samisk"
URN:NBN:no-nb_digavis_altaposten_null_null_20121128_44_278_1,"markert, slik at man kan få mer kunnskap om både Altaaksjonen og konsekvensene av denne aksjonen, mener ungdomslederen. Av"
URN:NBN:no-nb_digavis_altaposten_null_null_20121128_44_278_1,skiferbauta til minne om Folkeaksjonen mot utbyggingen av Alta-Kautokeino vassdraget. Alta kommune og øvrige myndigheter. Det vil være
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120503_99_101_1,som jeg husker best er konflikten knyttet til utbyggingen av Alta-Kautokeinovassdraget. Hvem husker vel ikke planene om å demme
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120503_99_101_1,husker best er konflikten knyttet til utbyggingen av Alta-Kautokeinovassdraget. Hvem husker vel ikke planene om å demme ned
URN:NBN:no-nb_digavis_altaposten_null_null_20120901_44_203_1,miljøpolitikeren. over Altas fokus på kampen mot utbyggingen av Alta-Kautokeinovassdraget og synes godt at dette kunne ha vært gjort
URN:NBN:no-nb_digavis_altaposten_null_null_20120901_44_203_1,over Altas fokus på kampen mot utbyggingen av Alta-Kautokeinovassdraget og synes godt at dette kunne ha vært gjort mer
URN:NBN:no-nb_digavis_altaposten_null_null_20120922_44_221_1,for å få fylkeskommunen inn i et samarbeid om utbyggingen av Alta videregående skole. Det mener Noodt og Berg kan
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20121115_63_134_1,telefoner ble avlyttet under striden om utbyggingen av Alta-Kautokeino-vassdraget på begynnelsen av åttitallet. Heldigvis lever vi
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20121115_63_134_1,telefoner ble avlyttet under striden om utbyggingen av Alta-Kautokeino-vassdraget på begynnelsen av åttitallet. Heldigvis lever vi i
URN:NBN:no-nb_digavis_klassekampen_null_null_20120118_44_15_1,"overgrep mot urbefolkninger i lys av kampen om utbyggingen av Alta-Kautokeinovassdraget, bygget ut i 1981. Materialet han arbeidet med"
URN:NBN:no-nb_digavis_klassekampen_null_null_20120118_44_15_1,"urbefolkninger i lys av kampen om utbyggingen av Alta-Kautokeinovassdraget, bygget ut i 1981. Materialet han arbeidet med var"
URN:NBN:no-nb_digavis_kragerobladvestmar_null_null_20120428_168_49_1,Historisk Utgangspunktet var der demonstrasjonen mot utbyggingen av Alta-vassdraget kulminerte for godt og vel 30 år siden
URN:NBN:no-nb_digavis_kragerobladvestmar_null_null_20120428_168_49_1,Utgangspunktet var der demonstrasjonen mot utbyggingen av Alta-vassdraget kulminerte for godt og vel 30 år siden -14.
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20120530_124_122_1,mai 2012 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeinovassdraget for tredje gang og fastslo at utbyggingen skulle
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20120530_124_122_1,2012 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeinovassdraget for tredje gang og fastslo at utbyggingen skulle finne
URN:NBN:no-nb_digavis_itromso_null_null_20120207_114_32_1,"forestillinga «Ståinnak» i nærmest ren frustrasjon over utbyggingen av Alta-Kautokeino vassdraget, så var det til hennes eget"
URN:NBN:no-nb_digavis_itromso_null_null_20120207_114_32_1,"i nærmest ren frustrasjon over utbyggingen av Alta-Kautokeino vassdraget, så var det til hennes eget dukketeater. Nå, nesten"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20121130_130_281_1,"på 36, vedtok Stortinget 30. november 1978 utbyggingen av Alta-vassdraget. territorium - ga ham en høy stjerne i Kreml"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20121130_130_281_1,vedtok Stortinget 30. november 1978 utbyggingen av Alta-vassdraget. territorium - ga ham en høy stjerne i Kreml den
URN:NBN:no-nb_digavis_dagsavisen_null_null_20120509_127_106_1,annet nasjonalparken på Hardangervidda og striden om utbyggingen av Alta-Kautokeino-vassdraget. Av senere mnjøvernministére har ikke minst Thorbjørn
URN:NBN:no-nb_digavis_dagsavisen_null_null_20120509_127_106_1,nasjonalparken på Hardangervidda og striden om utbyggingen av Alta-Kautokeino-vassdraget. Av senere mnjøvernministére har ikke minst Thorbjørn Berntsen
URN:NBN:no-nb_digavis_dalanetidende_null_null_20120309_128_30_1,store saken som engasjerte meg var kampen mot utbyggingen av Alta-vassdraget. Det var tøffe diskusjoner på Eigersund Gymnas
URN:NBN:no-nb_digavis_dalanetidende_null_null_20120309_128_30_1,saken som engasjerte meg var kampen mot utbyggingen av Alta-vassdraget. Det var tøffe diskusjoner på Eigersund Gymnas i
URN:NBN:no-nb_digavis_adresseavisen_null_null_20120814_246_187_1,"eget språk. «En statsmanns gjerning» Striden om utbyggingen av Alta-Kautokeino-vassdraget som toppet seg først på 1980-tallet, satte mye"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20120814_246_187_1,"«En statsmanns gjerning» Striden om utbyggingen av Alta-Kautokeino-vassdraget som toppet seg først på 1980-tallet, satte mye ondt"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20121113_246_265_1,Mogstad foner ble avlyttet under striden om utbyggingen av Alta-Kautokeinovassdraget på begynnelsen av åttitallet. Heldigvis lever vi
URN:NBN:no-nb_digavis_adresseavisen_null_null_20121113_246_265_1,Mogstad foner ble avlyttet under striden om utbyggingen av Alta-Kautokeinovassdraget på begynnelsen av åttitallet. Heldigvis lever vi i et
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20121207_123_287_1,demonstranter med parolen «La elva leve» for å stoppe utbyggingen av Alta kraftverk. Øst-Afrika i samarbeid med Norad. Arne Giske
URN:NBN:no-nb_digavis_dagbladet_null_null_20121006_144_276_1,"norsk med sønnen sin, men da folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget nådde sine høyder på begynnelsen av 80-tallet,"
URN:NBN:no-nb_digavis_dagbladet_null_null_20121006_144_276_1,"Hun snakket bare norsk med sønnen sin, men da folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget nådde sine høyder på begynnelsen"
URN:NBN:no-nb_digavis_dagbladet_null_null_20121006_144_276_1,"med sønnen sin, men da folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget nådde sine høyder på begynnelsen av 80-tallet, begynte"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20120119_246_16_1,"som gikk til angrep på sivilister. Striden om utbyggingen av Alta-vassdraget på begynnelsen av 1980-tallet, reiste noen problemstillinger"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20120119_246_16_1,"gikk til angrep på sivilister. Striden om utbyggingen av Alta-vassdraget på begynnelsen av 1980-tallet, reiste noen problemstillinger av"
URN:NBN:no-nb_digavis_altaposten_null_null_20120316_44_65_1,kom i posisjon som ordfører i kjølvannet av utbyggingen av Altaelva. Han var en Mange av oss husker nok Jakob
URN:NBN:no-nb_digavis_vigga_null_null_20120705_26_26_1,"namnedag. - La Alta leve! I 1970 starta utbygginga av Alta-elva, ei av dei beste lakseelvene i Noreg. Folkeaksjonen"
URN:NBN:no-nb_digavis_vigga_null_null_20120705_26_26_1,"om laks, til å handla om samiske rettar. I tida Altaaksjonen gjekk føre seg, var det 10 000 personar som la seg"
URN:NBN:no-nb_digavis_vigga_null_null_20120705_26_26_1,lakseelvene i Noreg. Folkeaksjonen mot utbygging av Alta-Kautokeino vassdraget starta i 1979 med passiv motstandsarbeid mot
URN:NBN:no-nb_digavis_sagat_null_null_20120414_56_71_1,"blant dem som sto i framste rekke under Alta-aksjonen.(utbygginga av Alta-Kautokeino vassdraget), hvor også framveksten av den nye"
URN:NBN:no-nb_digavis_sagat_null_null_20120414_56_71_1,"hun var blant dem som sto i framste rekke under Alta-aksjonen.(utbygginga av Alta-Kautokeino vassdraget), hvor også framveksten av den"
URN:NBN:no-nb_digavis_sagat_null_null_20120414_56_71_1,"som sto i framste rekke under Alta-aksjonen.(utbygginga av Alta-Kautokeino vassdraget), hvor også framveksten av den nye samiske identiteten"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120414_99_86_1,"dem som sto i framste rekke under Alta- aksjonen,(utbygginga av Alta-Kautokeino vassdraget), hvor også framveksten av den nye"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120414_99_86_1,"var blant dem som sto i framste rekke under Alta- aksjonen,(utbygginga av Alta-Kautokeino vassdraget), hvor også framveksten av"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120414_99_86_1,"framste rekke under Alta- aksjonen,(utbygginga av Alta-Kautokeino vassdraget), hvor også framveksten av den nye samiske identiteten"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20120705_130_154_1,"traséen til ein planlagd anleggsveg i samband med utbygginga av Alta-Kautokeino-vassdraget, for seinkar dermed anlegget. den best mulige"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20120705_130_154_1,"ein planlagd anleggsveg i samband med utbygginga av Alta-Kautokeino-vassdraget, for seinkar dermed anlegget. den best mulige oversikt,"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20120719_145_192_1,"før. I åra rundt 1980 aksjonerte han mot utbygginga av Alta-vassdraget, ein konflikt som engasjerte tusenvis av demonstrantar"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20120719_145_192_1,Få flomskader pensjonistane Arne Andersen lenka seg under Alta-aksjonen. 30 år seinare er det Hardanger-aksjonen han bryt lova
URN:NBN:no-nb_digavis_bergenstidende_null_null_20120719_145_192_1,"og utbygging til då. -Det som har endra seg sidan Alta-aksjonen, er at det no berre er skryt å få. Folk seier"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20120719_145_192_1,"I åra rundt 1980 aksjonerte han mot utbygginga av Alta-vassdraget, ein konflikt som engasjerte tusenvis av demonstrantar og"
URN:NBN:no-nb_digavis_dagenbergen_null_null_20120315_94_64_1,"seg bera bort av politiet frå Stilla-aksjonen ved utbygginga av Altaelva, men det var helst eit mediestunt. Det var andre"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20120709_138_156_1,"maksimalt. Demningen blir nesten maken å se til som Alta-demningen, bare noe slankere. Det vil gå med 15.500 kubikkmeter"
URN:NBN:no-nb_digavis_sagat_null_null_20121019_56_203_1,"om prøvefiske i Šuoššjávri, samt Alta-Kautokeinovassdraget, ned til Altademningen. Tillatelsen gjelder en periode som avsluttes i oktober i"
URN:NBN:no-nb_digavis_sagat_null_null_20121019_56_203_1,"del dreier det seg om prøvefiske i Šuoššjávri, samt Alta-Kautokeinovassdraget, ned til Altademningen. Tillatelsen gjelder en periode som"
URN:NBN:no-nb_digavis_altaposten_null_null_20121110_44_263_1,"Group og Lians Caravan og Fri- Nå er vel dette Altadammen, etter at Kraftverket ble satt i drift mai 1987."
URN:NBN:no-nb_digavis_dagsavisen_null_null_20120508_127_105_1,"opprettes som verdens første av sitt slag. byggingen av Altadammen, men saken legger grunnlaget for en mer helhetlig"
URN:NBN:no-nb_digavis_kanalen_null_null_20120222_12_8_1,var vår Alta-aksjon - med noen avgjørende forskjellen Alta-aksjonen vant ikke fram med sitt krav om vern av vassdraget.
URN:NBN:no-nb_digavis_kanalen_null_null_20120222_12_8_1,"en Men hva har skjedd i etterkant? For samene ble Alta-aksjonen, nederlaget til tross, en samlende faktor, et rituelt minne"
URN:NBN:no-nb_digavis_kanalen_null_null_20120222_12_8_1,vesentlig faktor for å mobilisere velgere og sosiale bevegelsen Alta-aksjonen markerer her et tydelig gjennombrud for konfliktlinjen mellom
URN:NBN:no-nb_digavis_altaposten_null_null_20120424_44_94_1,"-'i* '- &hyf~ w ‘ , Barnemote basert på Alta-aksjonen Denne uken fikk gjengen og designeme bak «Ugly Childrens"
URN:NBN:no-nb_digavis_altaposten_null_null_20120424_44_94_1,de en kolleksjon for bam inspirert av Bellona og Alta-aksjonen. - Til høsten kommer vi med en stor ny kolleksjon
URN:NBN:no-nb_digavis_altaposten_null_null_20120424_44_94_1,"inspirert av blant annet norske fisketradisjoner, Bellona og Alta-aksjonen. I denne kolleksjonen får barna solide klær til hard"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120327_99_74_1,"skolekutt i distriktene. - Dette engasjementet minner meg om Alta-aksjonen, sier Herman Klemetsen som seiv demonstrerte i Alta i"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120327_99_74_1,"Dette er direkte samfunnsnyttig informasjon, sier han. eg om Alta-aksjonen et vesentlig punkt i saken, nemlig sosialøkonomien. Dette"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120327_99_74_1,"i distriktene, sier han. Herman Klemetsen demonstrerte under Alta-aksjonen i 1979. Nå demonstrerer han på nytt. Sjekk før sjødeponi"
URN:NBN:no-nb_digavis_aftenposten_aften_1_20120412_153_44_1,sterkeste symbolske aksjonene i moderne Norgeshistorie var Alta-aksjonen. Miljøvernere og samer protesterte mot utbygging av
URN:NBN:no-nb_digavis_aftenposten_aften_1_20120412_153_44_1,var Alta-aksjonen min første politiske opplevelse. TV-bilder og skoledebatter viste uretten mot samene. Alta-aksjonen ble tapt
URN:NBN:no-nb_digavis_aftenposten_aften_1_20120412_153_44_1,Miljøvernere og samer protesterte mot utbygging av Alta-Kautokeino-vassdraget for å bevare natur og samiske beiteområder. Vi så
URN:NBN:no-nb_digavis_sagat_null_null_20120413_56_70_1,å være knallhard. - Dette blir en kamp. Det blir Alta-aksjonen om igjen. Vi vet at denne saken allerede har vakt
URN:NBN:no-nb_digavis_sagat_null_null_20120413_56_70_1,"- På møtet ble det lagt opp til aksjoner, som Alta-aksjonen. Vil du delta? - Jeg er ingen aksjonist, og vil"
URN:NBN:no-nb_digavis_framtidinord_null_null_20121222_25_149_1,"mot utbygging av Alta-Kautokeinovassdraget stiftet. Den påfølgende Alta-aksjonen mobiliserte flere tusen personer til protest, sultestreik foran"
URN:NBN:no-nb_digavis_framtidinord_null_null_20121222_25_149_1,"spørsmål økte raskt og ble en folkebevegelse. - Før Alta-aksjonen var vi bare storfjordinger, men aksjonen gjorde slik at"
URN:NBN:no-nb_digavis_framtidinord_null_null_20121222_25_149_1,"utspant seg, ble Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget stiftet. Den påfølgende Alta-aksjonen mobiliserte flere tusen"
URN:NBN:no-nb_digavis_altaposten_null_null_20121124_44_275_1,Northern Character i Murmansk. ALTA-AKSJONEN: Filmen «Vendepunktet» følger Alta-aksjonen. (Arkivfoto) det en voldsom debatt da
URN:NBN:no-nb_digavis_altaposten_null_null_20121124_44_275_1,veldig flott å vinne priser for begge filrnene. Filmen om Altaaksjonen som heter «Vendepunktet» handler kort om hvordan striden i
URN:NBN:no-nb_digavis_fosnafolket_null_null_20120705_49_76_1,var en bussulykke hvor 16 sørsamer mistet livet. 1979 - Alta-aksjonen - demonstranter mot kraftutbyggingen i Alta- og
URN:NBN:no-nb_digavis_helgelandarbeiderbla_null_null_20120925_82_223_1,"for utvidelse av norsk fiskerigrense og mange deltok i Alta-aksjonen. man protesterte mot sentralisering og modernisering mot EF,"
URN:NBN:no-nb_digavis_helgelandarbeiderbla_null_null_20120925_82_223_1,utvidelse av norsk fiskerigrense og mange deltok i Alta-aksjonen. Alstahaug tok John Kåre Olsen fram studier av suksessrike
URN:NBN:no-nb_digavis_nordlys_null_null_20120425_111_96_1,-t k NYHETER UljfH 8 ONSDAG 25. APRIL 2012 NORDLYS Alta-aksjonen blir barnemote 42 tatt på Storslett det var noen. Siden
URN:NBN:no-nb_digavis_nordlys_null_null_20120425_111_96_1,"inspirert av blant annet norske f isketradisjoner, Bellona og Alta-aksjonen. I denne kolleksjonen får barna solide klær til hard"
URN:NBN:no-nb_digavis_nordlys_null_null_20120425_111_96_1,"de en kolleksjon for barn inspirert av Bellona og Altaaksjonen, skriver minmote.no. Utrykningspolitiet og Statens Vegvesen gjennomførte"
URN:NBN:no-nb_digavis_sagat_null_null_20121116_56_223_1,"Mardøla og Alta sto naturvern i sentrum, men i Alta-aksjonen fløt to strømninger av internasjonal karakter sammen som ga"
URN:NBN:no-nb_digavis_sagat_null_null_20121116_56_223_1,først et kort tilbakeblikk på motstanden mot utbygging av Alta-Kautokeinovassdraget i 1979-1980. Aksjonen var inspirert av Mardølasaken. Både
URN:NBN:no-nb_digavis_altaposten_null_null_20121121_44_272_1,"i Mardøla og Alta sto naturvern i sentrum, men i Alta-aksjonen fløt to strømninger av internasjonal karakter sammen som"
URN:NBN:no-nb_digavis_altaposten_null_null_20121121_44_272_1,først et kort tilbakeblikk på motstanden mot utbygging av Alta-Kautokeinovassdraget i 1979-1980. Aksjonen var inspirert av Mardølasaken. Både
URN:NBN:no-nb_digavis_finnmarken_null_null_20120209_113_34_1,"og fotograflene er ikoniske fotografier fra sultestreiken under Alta-aksjonen. - Det er en hyllest til de sultestreikende, forklarer"
URN:NBN:no-nb_digavis_altaposten_null_null_20121108_44_261_1,"diskusjonen om friluftslivets verdier. Blant annet knyttet til Alta-aksjonen. På bildet foredrar Faarlund for studenter ute i naturen,"
URN:NBN:no-nb_digavis_ranablad_null_null_20120925_110_223_1,for utvidelse av norsk fiskerigrense og mange deltok i Alta-aksjonen. Rapporten fra bobestyreren forteller at eierselskapet Hangås Holding
URN:NBN:no-nb_digavis_framtidinord_null_null_20121020_25_122_1,for å kjempe for sin overbevisning og deltok både i Alta-aksjonen og sto på barrikadene for samiske rettigheter. Motstanden
URN:NBN:no-nb_digavis_sagat_null_null_20121122_56_227_1,ikke å argumenter med høflighet og fornuft. Først med Alta-aksjonen tvang man myndighetene i kne. Etter 17. februarmøtet ble
URN:NBN:no-nb_digavis_sagat_null_null_20121122_56_227_1,"men var fullstendig avhengig av samiske organisasjonsfolk. Altaaksjonen som de hadde sett på TV, hadde satt skrekk i"
URN:NBN:no-nb_digavis_sagat_null_null_20121122_56_227_1,"(Del 5, siste del) 1 Motstanden mot utbygging av Alta-Kautokeinovassdraget i 1979-1980 var en tankevekker. 17.-februarmøtet i 1981"
URN:NBN:no-nb_digavis_tronderbladet_null_null_20120825_34_98_1,bor hoppkommentator Espen Bredesen? 2) I hvilket år startet Alta-aksjonen? 3) Fra hvilket land kommer artisten Neil Young? 4)
URN:NBN:no-nb_digavis_nordlys_null_null_20120623_111_144_1,myhre@nordlys.no ole.aasheim@nordlys.no Hun hadde tre leirdøgn for Alta-aksjonen på sin nordnorske cv. I dag legger Tone Winje (54)
URN:NBN:no-nb_digavis_nordlys_null_null_20120623_111_144_1,hadde hun bare tre døgn i teltleir til støtte for Alta-aksjonen på sin nordnorske cv. Året var 1981 og det var
