URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_finnmarken_null_null_20070303_107_53_1,"resolusjon om igangsetting av Stortingets vedtak om Alta-utbygginga må kjennes gyldig. Dette sa førstevoterende, høyesterettsdommer",0.08,0.24,0.32,0.36,0.18,0.15,0.29,0.03,0.94,0.32,0.9,0.16,0.09,0.92,0.19,0.56,0.6,0.39,0.33,0.37,0.37,0.16,0.08,0.57,0.07,0.79,0.63,0.58,0.27,0.42,0.49,0.17,0.47,0.07,0.21,0.83,0.62,0.19,0.09,0.06,0.95,0.08,0.06,0.13,0.15,0.14,0.37,0.16,0.41,0.22,0.55,0.43,0.18,0.42,0.21,0.21,0.36,0.62,0.49,0.02,0.56,0.88,0.18,0.03,0.06,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070220_95_43_1,positiv til at foretningsadresse og hovedkontor plasseres i Alta. Saka skal opp til endelig behandling i kommunestyret. Åpning,0.47,0.08,0.62,0.71,0.44,0.51,0.6,0.76,0.33,0.29,0.66,0.51,0.33,0.76,0.52,0.64,0.7,0.77,0.25,0.34,0.65,0.26,0.33,0.48,0.48,0.52,0.69,0.74,0.54,0.53,0.72,0.53,0.45,0.51,0.47,0.85,0.59,0.49,0.48,0.5,0.18,0.53,0.55,0.25,0.53,0.51,0.7,0.43,0.61,0.35,0.63,0.69,0.61,0.66,0.23,0.32,0.17,0.55,0.75,0.2,0.53,0.28,0.63,0.26,0.29,0.23
URN:NBN:no-nb_digavis_harstadtidende_null_null_20071219_121_295_1,"visst at ein skulle gå attende til haldningane før Altasaka, til den stillstanden og tausheita om samisk kultur",0.48,0.27,0.11,0.26,0.1,0.19,0.09,0.07,0.07,0.03,0.09,0.15,0.04,0.14,0.2,0.1,0.2,0.04,0.02,0.16,0.05,0.02,0.08,0.7,0.02,0.07,0.35,0.63,0.29,0.56,0.33,0.5,0.6,0.02,0.01,0.02,0.04,0.15,0.04,0.02,0.04,0.04,0.03,0.07,0.15,0.18,0.33,0.06,0.37,0.04,0.81,0.55,0.04,0.71,0.05,0.05,0.36,0.02,0.04,0.02,0.03,0.16,0.07,0.02,0.07,0.02
URN:NBN:no-nb_digavis_nordlys_null_null_20070510_106_107_1,var kvass. Samenes moralske seier over norske myndigheter i Altasaka ble opptakten til et nytt politisk klima i landsdelen.,0.95,0.6,0.57,0.33,0.08,0.15,0.72,0.09,0.17,0.04,0.52,0.33,0.02,0.44,0.14,0.34,0.65,0.05,0.07,0.85,0.64,0.14,0.55,0.44,0.02,0.51,0.81,0.55,0.17,0.69,0.66,0.47,0.93,0.03,0.01,0.58,0.71,0.43,0.09,0.03,0.14,0.02,0.05,0.2,0.38,0.02,0.08,0.15,0.61,0.03,0.55,0.41,0.17,0.21,0.1,0.22,0.28,0.24,0.24,0.01,0.71,0.64,0.06,0.02,0.14,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_20070209_107_34_1,et forsøk på å bidra til det. Yngve Hågensen Alta Konflikten mellom Valla og Yssen har satte mobbeproblemet på,0.03,0.04,0.11,0.4,0.1,0.08,0.32,0.04,0.05,0.07,0.14,0.08,0.02,0.24,0.18,0.45,0.23,0.15,0.08,0.02,0.2,0.04,0.05,0.11,0.03,0.1,0.11,0.49,0.43,0.5,0.49,0.51,0.69,0.11,0.02,0.29,0.21,0.11,0.01,0.02,0.03,0.09,0.02,0.04,0.06,0.22,0.09,0.1,0.34,0.05,0.53,0.39,0.16,0.37,0.04,0.03,0.19,0.03,0.09,0.01,0.13,0.12,0.33,0.02,0.02,0.05
URN:NBN:no-nb_digavis_bergenstidende_null_null_20070117_140_16_1,Mo Sami Valdet (Slik tar de Sameland) der Alta-konflikten ble sett fra et samisk perspektiv. Filmen vant,0.97,0.5,0.26,0.3,0.12,0.55,0.07,0.08,0.16,0.02,0.06,0.12,0.02,0.45,0.12,0.41,0.55,0.17,0.2,0.56,0.78,0.12,0.45,0.73,0.12,0.23,0.74,0.44,0.12,0.53,0.49,0.22,0.7,0.05,0.19,0.54,0.36,0.2,0.07,0.04,0.1,0.05,0.03,0.09,0.22,0.1,0.06,0.25,0.27,0.46,0.59,0.35,0.19,0.22,0.22,0.21,0.29,0.02,0.25,0.02,0.23,0.51,0.02,0.02,0.21,0.05
URN:NBN:no-nb_digavis_adresseavisen_null_null_20070622_241_141_1,oppklares Reinsdyr- nordover eiere i grensekonflikt ALTA: Konflikten trappes > opp mellom svenske og norske samer om,0.86,0.13,0.3,0.43,0.14,0.18,0.4,0.06,0.14,0.03,0.07,0.14,0.04,0.72,0.18,0.64,0.67,0.62,0.06,0.87,0.8,0.19,0.06,0.82,0.01,0.19,0.71,0.73,0.23,0.81,0.66,0.54,0.75,0.02,0.01,0.37,0.27,0.26,0.07,0.07,0.13,0.09,0.08,0.09,0.14,0.17,0.07,0.27,0.32,0.07,0.49,0.48,0.18,0.44,0.11,0.05,0.18,0.04,0.25,0.0,0.25,0.62,0.04,0.03,0.04,0.01
URN:NBN:no-nb_digavis_ostlendingen_null_null_20070822_106_193_1,naziene gjorde som de ville med brutale midler. *1 Altakonflikten resulterte dette i at myndighetene fikk store ekstra,0.05,0.59,0.11,0.23,0.03,0.02,0.37,0.27,0.11,0.7,0.94,0.25,0.3,0.35,0.19,0.14,0.96,0.17,0.37,0.32,0.66,0.12,0.44,0.34,0.21,0.32,0.17,0.2,0.62,0.36,0.4,0.77,0.81,0.01,0.0,0.12,0.14,0.54,0.03,0.12,0.18,0.03,0.04,0.7,0.08,0.62,0.01,0.07,0.19,0.01,0.54,0.66,0.01,0.52,0.2,0.47,0.18,0.17,0.83,0.0,0.11,0.21,0.03,0.03,0.3,0.18
URN:NBN:no-nb_digavis_saltenposten_null_null_20071108_13_132_1,Skotåm var i Alta som demon- strant mot Alta-utbyggingen. Meldingen til overvåkningspolitiet forteller i detalj,0.14,0.97,0.93,0.67,0.31,0.2,0.51,0.25,0.34,0.16,0.6,0.97,0.75,0.66,0.24,0.63,0.9,0.29,0.36,0.66,0.66,0.3,0.42,0.64,0.07,0.63,0.63,0.65,0.44,0.73,0.44,0.59,0.84,0.02,0.02,0.57,0.5,0.53,0.47,0.88,0.25,0.15,0.12,0.62,0.69,0.57,0.02,0.26,0.58,0.13,0.75,0.52,0.4,0.43,0.7,0.7,0.45,0.13,0.6,0.01,0.45,0.48,0.49,0.08,0.13,0.14
URN:NBN:no-nb_digavis_saltenposten_null_null_20071108_13_132_1,Arotvalget jeg ikke hadde problemer i jobben strant mot Alta-utbyggingen. Mel- Fosenr: Vsdbntgsta fl inni på grunn av den,0.45,0.93,0.76,0.68,0.26,0.27,0.67,0.41,0.58,0.24,0.63,0.79,0.42,0.7,0.54,0.7,0.75,0.55,0.56,0.86,0.69,0.4,0.26,0.75,0.2,0.69,0.66,0.62,0.6,0.9,0.46,0.72,0.18,0.55,0.62,0.6,0.47,0.58,0.55,0.18,0.52,0.55,0.25,0.56,0.64,0.54,0.34,0.44,0.36,0.23,0.65,0.64,0.57,0.54,0.68,0.67,0.63,0.31,0.62,0.17,0.52,0.56,0.65,0.46,0.17,0.42
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070830_95_200_1,"positiv dialog mellom aktørene, sa han. Sammenlignet med Alta-utbyggingen Det mannsdominerte panelet fikk mye å svare for da folket",0.1,0.53,0.3,0.3,0.14,0.1,0.2,0.15,0.08,0.02,0.17,0.23,0.02,0.29,0.18,0.37,0.29,0.28,0.38,0.18,0.28,0.06,0.05,0.5,0.04,0.64,0.23,0.61,0.26,0.1,0.35,0.45,0.36,0.3,0.24,0.44,0.19,0.44,0.03,0.04,0.14,0.03,0.04,0.18,0.19,0.15,0.24,0.15,0.33,0.05,0.52,0.44,0.24,0.42,0.22,0.21,0.34,0.02,0.25,0.02,0.14,0.15,0.08,0.02,0.06,0.04
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070830_95_200_1,"Dette minner meg veldig om de første forberedelsene til Alta-utbyggingen. Slik startet den også, og vi vet i dag resultatet,",0.08,0.03,0.05,0.14,0.06,0.03,0.03,0.05,0.02,0.03,0.14,0.05,0.01,0.2,0.1,0.5,0.17,0.07,0.28,0.09,0.24,0.01,0.01,0.55,0.02,0.66,0.18,0.21,0.17,0.07,0.26,0.28,0.6,0.01,0.02,0.53,0.19,0.22,0.02,0.01,0.11,0.02,0.02,0.02,0.03,0.05,0.04,0.06,0.77,0.01,0.79,0.12,0.02,0.14,0.07,0.16,0.1,0.01,0.04,0.0,0.14,0.07,0.05,0.02,0.05,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_20070804_107_178_1,hun bodd i Øster- botn utenfor Lakselv. - Alta-utbyggingen ble min oppvåkning. Jeg var midt i 20-årene og,0.56,0.21,0.75,0.66,0.43,0.53,0.25,0.24,0.36,0.22,0.61,0.65,0.14,0.87,0.8,0.74,0.86,0.81,0.77,0.6,0.87,0.72,0.21,0.9,0.65,0.43,0.77,0.84,0.52,0.59,0.69,0.7,0.83,0.17,0.31,0.85,0.58,0.58,0.23,0.12,0.47,0.31,0.17,0.39,0.55,0.45,0.42,0.6,0.82,0.21,0.9,0.64,0.48,0.66,0.45,0.53,0.46,0.12,0.68,0.01,0.6,0.55,0.42,0.14,0.42,0.25
URN:NBN:no-nb_digavis_finnmarken_null_null_20070804_107_178_1,sammen med andre demonstranter i kampen mot utbyggingen av Altaelva og norske myndigheter. Da forsto jeg hva mine,0.26,0.98,0.97,0.72,0.28,0.39,0.4,0.11,0.13,0.51,0.89,0.98,0.06,0.65,0.31,0.56,0.81,0.54,0.29,0.82,0.66,0.59,0.34,0.59,0.15,0.44,0.61,0.66,0.5,0.68,0.61,0.66,0.86,0.1,0.43,0.65,0.46,0.56,0.23,0.07,0.39,0.2,0.15,0.51,0.78,0.37,0.06,0.41,0.62,0.2,0.89,0.55,0.5,0.46,0.62,0.61,0.54,0.07,0.5,0.02,0.57,0.48,0.29,0.05,0.07,0.16
URN:NBN:no-nb_digavis_gjesdalbuen_null_null_20070208_18_6_1,"- Det gir betydelig mer strøm enn Alta-utbyggingen, sa Aamodt. I Gjesdal er det områdene rundt Søyland",0.1,0.48,0.2,0.47,0.15,0.16,0.12,0.1,0.14,0.06,0.23,0.14,0.06,0.76,0.1,0.61,0.75,0.85,0.73,0.16,0.63,0.15,0.2,0.57,0.05,0.21,0.43,0.32,0.22,0.23,0.31,0.3,0.28,0.18,0.28,0.76,0.3,0.06,0.1,0.12,0.13,0.16,0.13,0.19,0.19,0.17,0.54,0.16,0.43,0.17,0.62,0.47,0.21,0.39,0.12,0.08,0.28,0.11,0.62,0.03,0.29,0.16,0.16,0.16,0.05,0.52
URN:NBN:no-nb_digavis_finnmarken_null_null_20070831_107_201_1,"få til en positiv dialog mellom aktørene, sa han. Alta-utbyggingen Det mannsdominerte panelet fikk mye å svare for",0.05,0.36,0.16,0.33,0.1,0.06,0.1,0.06,0.04,0.03,0.2,0.1,0.02,0.22,0.19,0.29,0.2,0.41,0.5,0.19,0.56,0.1,0.04,0.57,0.03,0.71,0.19,0.55,0.25,0.27,0.65,0.34,0.41,0.17,0.14,0.61,0.28,0.21,0.02,0.02,0.16,0.04,0.02,0.1,0.13,0.07,0.18,0.04,0.24,0.02,0.28,0.32,0.23,0.36,0.14,0.32,0.23,0.04,0.25,0.01,0.14,0.14,0.05,0.01,0.04,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_20070831_107_201_1,"minner meg veldig om de første forberedelsene til Alta-ut- byggingen. Slik startet den også, og vi vet i dag",0.09,0.07,0.07,0.2,0.1,0.05,0.04,0.08,0.06,0.04,0.16,0.1,0.03,0.3,0.43,0.75,0.26,0.18,0.33,0.19,0.35,0.05,0.15,0.56,0.07,0.67,0.29,0.33,0.17,0.1,0.22,0.2,0.42,0.03,0.14,0.59,0.2,0.35,0.03,0.03,0.09,0.06,0.07,0.03,0.07,0.06,0.1,0.08,0.65,0.05,0.88,0.12,0.06,0.15,0.07,0.14,0.14,0.03,0.09,0.01,0.22,0.07,0.05,0.03,0.05,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20070625_39_143_1,"innholdsrikt foredrag om samenes historie, hvordan tumultene rundt Alta-utbyggingen resulterte til den første forestillinga, «Min duoddarat» (Våre",0.83,0.29,0.62,0.47,0.19,0.15,0.05,0.1,0.16,0.06,0.11,0.15,0.06,0.25,0.16,0.4,0.54,0.24,0.12,0.3,0.49,0.14,0.11,0.63,0.09,0.34,0.53,0.54,0.13,0.47,0.26,0.21,0.56,0.06,0.03,0.63,0.26,0.21,0.08,0.02,0.09,0.21,0.05,0.11,0.13,0.1,0.13,0.15,0.92,0.33,0.65,0.19,0.15,0.1,0.19,0.09,0.2,0.05,0.11,0.0,0.23,0.16,0.03,0.02,0.06,0.09
URN:NBN:no-nb_digavis_fremover_null_null_20071120_104_270_1,"større enn det som ble demt ned under Alta-utbyggingen, og blir ett av Norges lengste sammenhengende",0.14,0.14,0.44,0.6,0.34,0.21,0.13,0.23,0.26,0.11,0.26,0.16,0.16,0.64,0.24,0.49,0.64,0.5,0.33,0.21,0.65,0.14,0.18,0.63,0.16,0.06,0.43,0.4,0.25,0.13,0.35,0.31,0.38,0.08,0.16,0.65,0.36,0.23,0.09,0.06,0.14,0.16,0.1,0.06,0.15,0.2,0.27,0.26,0.77,0.21,0.71,0.37,0.08,0.37,0.06,0.18,0.13,0.1,0.37,0.01,0.24,0.22,0.17,0.11,0.2,0.3
URN:NBN:no-nb_digavis_klassekampen_null_null_20070530_39_121_1,omfattende utbygging av vannkraft. Et område større enn Alta-utbyggingen er allerede satt under vann. - Dette er områder som,0.06,0.3,0.15,0.12,0.02,0.01,0.02,0.04,0.03,0.05,0.1,0.07,0.01,0.34,0.01,0.26,0.23,0.37,0.86,0.17,0.64,0.36,0.02,0.86,0.12,0.2,0.44,0.73,0.21,0.13,0.67,0.46,0.86,0.02,0.02,0.33,0.22,0.2,0.02,0.02,0.17,0.03,0.11,0.06,0.04,0.16,0.01,0.08,0.67,0.01,0.51,0.38,0.03,0.46,0.08,0.2,0.12,0.01,0.12,0.0,0.22,0.06,0.12,0.0,0.39,0.06
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20070201_77_27_1,intervju med avisa Vårt Land i 1990 uttalte at Alta- utbyggingen var unødvendig. Gro var modig nok til å innrømme,0.18,0.7,0.55,0.32,0.09,0.11,0.6,0.21,0.17,0.56,0.73,0.38,0.06,0.54,0.26,0.51,0.62,0.21,0.25,0.45,0.81,0.4,0.32,0.5,0.09,0.74,0.62,0.37,0.95,0.68,0.72,0.63,0.5,0.21,0.11,0.66,0.51,0.45,0.08,0.05,0.43,0.11,0.07,0.28,0.44,0.21,0.39,0.67,0.41,0.09,0.71,0.82,0.38,0.68,0.59,0.91,0.61,0.19,0.47,0.04,0.58,0.35,0.78,0.05,0.19,0.12
URN:NBN:no-nb_digavis_nationen_null_null_20071120_90_270_1,"ganger større enn det som ble demt ned under Alta-utbyggingen, og blir ett av Norges lengste sammenhengende",0.16,0.11,0.35,0.61,0.23,0.17,0.09,0.19,0.21,0.09,0.25,0.16,0.12,0.62,0.23,0.32,0.66,0.48,0.38,0.21,0.59,0.17,0.17,0.66,0.17,0.04,0.39,0.37,0.2,0.13,0.24,0.31,0.38,0.06,0.1,0.66,0.22,0.23,0.1,0.06,0.12,0.12,0.12,0.08,0.13,0.19,0.21,0.2,0.76,0.13,0.69,0.43,0.07,0.37,0.07,0.29,0.11,0.07,0.36,0.01,0.2,0.21,0.14,0.11,0.23,0.27
URN:NBN:no-nb_digavis_nationen_null_null_20071103_90_256_1,kontroversielle saker som satte sinnene i kok. Alta-utbyggingen og dobbeltvedtaket om NATO er de største. Dette,0.04,0.35,0.85,0.38,0.12,0.13,0.38,0.13,0.1,0.11,0.29,0.49,0.06,0.22,0.11,0.38,0.31,0.15,0.06,0.15,0.36,0.02,0.04,0.17,0.02,0.61,0.2,0.59,0.11,0.23,0.89,0.19,0.95,0.05,0.01,0.27,0.37,0.22,0.03,0.03,0.27,0.01,0.02,0.25,0.12,0.09,0.04,0.24,0.46,0.05,0.6,0.18,0.03,0.12,0.1,0.1,0.22,0.05,0.11,0.0,0.11,0.14,0.24,0.01,0.08,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20071120_95_270_2,"sju ganger større enn det som ble demt ned under Alta-utbyggingen, og blir ett av Norges lengste sammenhengende naturinngrep,",0.05,0.08,0.1,0.37,0.09,0.07,0.03,0.06,0.05,0.04,0.1,0.09,0.03,0.11,0.02,0.13,0.46,0.01,0.04,0.11,0.81,0.77,0.06,0.66,0.03,0.03,0.16,0.25,0.12,0.06,0.28,0.23,0.78,0.02,0.01,0.23,0.15,0.14,0.04,0.02,0.07,0.03,0.05,0.02,0.06,0.1,0.04,0.07,0.49,0.01,0.52,0.39,0.02,0.22,0.04,0.06,0.1,0.01,0.18,0.01,0.07,0.07,0.09,0.05,0.2,0.02
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20071120_43_271_1,"større enn | det som ble demt ned under Alta- utbyggingen, og blir ett av Norges lengste sammenhengende",0.18,0.14,0.42,0.6,0.27,0.21,0.15,0.21,0.3,0.11,0.26,0.15,0.16,0.68,0.26,0.49,0.71,0.54,0.34,0.22,0.67,0.15,0.17,0.67,0.15,0.04,0.43,0.49,0.25,0.2,0.32,0.35,0.39,0.08,0.17,0.62,0.37,0.24,0.07,0.07,0.17,0.12,0.1,0.07,0.15,0.22,0.3,0.31,0.79,0.17,0.71,0.38,0.08,0.41,0.08,0.23,0.13,0.11,0.39,0.01,0.26,0.27,0.15,0.1,0.23,0.21
URN:NBN:no-nb_digavis_tidenskrav_null_null_20071008_98_234_1,sultestreiket 14 samer i telt foran Stortinget i protest mot Alta-utbyggingen. 1982 i Polen ble protestbevegel-sen Solidaritet forbudt. 1992,0.62,0.77,0.88,0.36,0.21,0.22,0.26,0.18,0.15,0.15,0.35,0.76,0.11,0.44,0.35,0.41,0.73,0.27,0.21,0.44,0.39,0.31,0.34,0.59,0.12,0.39,0.49,0.52,0.28,0.7,0.29,0.54,0.66,0.11,0.05,0.22,0.25,0.26,0.61,0.1,0.23,0.12,0.15,0.47,0.58,0.23,0.31,0.19,0.28,0.16,0.64,0.34,0.25,0.33,0.48,0.45,0.42,0.18,0.26,0.06,0.22,0.25,0.23,0.12,0.22,0.2
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20071107_95_259_1,Dette skal planlegges nøye. Kanskje noen har erfaring fa Alta-utbyggingen? Siste utvei blir vel at vi lenker oss slik at,0.15,0.43,0.21,0.66,0.13,0.17,0.16,0.23,0.12,0.17,0.34,0.2,0.06,0.47,0.43,0.57,0.72,0.22,0.43,0.3,0.62,0.12,0.05,0.68,0.15,0.6,0.47,0.69,0.23,0.29,0.55,0.32,0.43,0.06,0.11,0.5,0.21,0.61,0.12,0.04,0.11,0.17,0.08,0.14,0.14,0.16,0.13,0.13,0.36,0.1,0.68,0.46,0.09,0.67,0.26,0.11,0.29,0.09,0.23,0.01,0.39,0.1,0.26,0.13,0.21,0.32
URN:NBN:no-nb_digavis_ranablad_null_null_20071120_105_270_1,"sju ganger større enn det som ble demt ned under Alta-utbyggingen, og blir ett av Norges lengste sammenhengende naturinngrep, skriver",0.07,0.09,0.11,0.27,0.09,0.07,0.04,0.07,0.07,0.08,0.12,0.12,0.04,0.17,0.06,0.21,0.58,0.01,0.05,0.1,0.74,0.75,0.06,0.58,0.03,0.04,0.2,0.26,0.16,0.08,0.21,0.23,0.64,0.02,0.01,0.18,0.15,0.14,0.05,0.02,0.11,0.03,0.07,0.03,0.1,0.1,0.07,0.08,0.51,0.01,0.6,0.39,0.02,0.24,0.06,0.08,0.12,0.01,0.19,0.01,0.09,0.08,0.11,0.08,0.19,0.03
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20071222_95_298_1,"Og det var jo ikke slik det skulle bli etter Alta-utbyggingen. Alt skulle jo bli mye bedre, sier Aasegg. Siden den",0.35,0.54,0.58,0.65,0.44,0.4,0.31,0.25,0.37,0.17,0.53,0.47,0.19,0.67,0.4,0.65,0.78,0.6,0.57,0.53,0.67,0.25,0.27,0.74,0.31,0.18,0.66,0.79,0.61,0.61,0.68,0.71,0.61,0.28,0.2,0.62,0.35,0.44,0.28,0.19,0.22,0.33,0.19,0.2,0.45,0.39,0.52,0.4,0.66,0.18,0.83,0.85,0.25,0.61,0.46,0.45,0.58,0.15,0.63,0.04,0.33,0.45,0.45,0.12,0.3,0.2
URN:NBN:no-nb_digavis_ringerikesblad_null_null_20070330_162_76_1,"opp gjennom årene? - Etter å ha vært med på Alta-utbyggingen, synes jeg årene på Ringerike har vært en rolig",0.45,0.17,0.48,0.67,0.5,0.32,0.22,0.19,0.42,0.09,0.43,0.5,0.18,0.75,0.54,0.62,0.82,0.64,0.34,0.33,0.7,0.16,0.2,0.72,0.29,0.33,0.62,0.56,0.24,0.28,0.53,0.42,0.23,0.1,0.2,0.51,0.42,0.57,0.11,0.09,0.2,0.22,0.13,0.11,0.38,0.24,0.3,0.36,0.57,0.17,0.9,0.49,0.21,0.39,0.2,0.32,0.31,0.18,0.4,0.04,0.28,0.51,0.29,0.05,0.13,0.22
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070203_95_29_1,Karasjok mener de er påført ulemper etter den omstridte Alta-utbyggingen. Skjønnsretten har fått på bordet rekordhøye erstatningskrav og,0.68,0.26,0.33,0.34,0.12,0.13,0.19,0.43,0.79,0.07,0.52,0.21,0.05,0.91,0.3,0.3,0.38,0.08,0.33,0.66,0.79,0.54,0.04,0.88,0.04,0.26,0.63,0.67,0.55,0.5,0.58,0.64,0.86,0.01,0.02,0.2,0.2,0.31,0.06,0.05,0.12,0.09,0.1,0.17,0.08,0.18,0.18,0.08,0.2,0.15,0.55,0.51,0.03,0.51,0.23,0.37,0.15,0.11,0.22,0.01,0.13,0.94,0.15,0.04,0.26,0.11
URN:NBN:no-nb_digavis_dolen_null_null_20071213_11_46_1,er gamle runedikt fra Finnskogen og fra Finnmark før Alta-utbyggingen. Ellers finnes mange fine dikt og fortellinger. Blant annet,0.21,0.16,0.17,0.58,0.12,0.09,0.11,0.12,0.12,0.12,0.18,0.14,0.09,0.54,0.24,0.38,0.64,0.61,0.15,0.19,0.72,0.19,0.25,0.45,0.16,0.13,0.44,0.62,0.22,0.38,0.36,0.28,0.19,0.17,0.29,0.54,0.61,0.34,0.09,0.12,0.13,0.2,0.16,0.08,0.17,0.17,0.58,0.2,0.47,0.54,0.65,0.32,0.21,0.55,0.15,0.07,0.34,0.16,0.47,0.08,0.36,0.11,0.13,0.06,0.18,0.08
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20070217_119_47_1,den samme pris- belønte «naturverner» som drev gjennom Alta-utbyggingen - et fade- se-prosjekt som vil følge henne til,0.14,0.16,0.33,0.17,0.52,0.19,0.31,0.06,0.05,0.1,0.24,0.19,0.01,0.21,0.14,0.28,0.44,0.03,0.19,0.21,0.64,0.85,0.66,0.38,0.04,0.56,0.31,0.32,0.25,0.41,0.3,0.54,0.46,0.05,0.02,0.53,0.12,0.17,0.05,0.03,0.11,0.06,0.06,0.13,0.37,0.15,0.07,0.16,0.34,0.02,0.52,0.71,0.16,0.28,0.22,0.52,0.18,0.04,0.12,0.01,0.04,0.12,0.15,0.05,0.04,0.06
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20071120_113_269_1,"større enn det som ble demt ned under Alta-utbyggingen, og blir ett av Nor- ges lengste",0.14,0.18,0.51,0.62,0.34,0.24,0.09,0.18,0.24,0.08,0.29,0.17,0.11,0.63,0.22,0.5,0.66,0.46,0.43,0.25,0.65,0.15,0.19,0.65,0.17,0.06,0.43,0.54,0.2,0.19,0.37,0.29,0.4,0.1,0.11,0.61,0.34,0.23,0.11,0.06,0.13,0.15,0.1,0.06,0.18,0.13,0.22,0.25,0.71,0.16,0.67,0.39,0.08,0.39,0.07,0.21,0.15,0.09,0.38,0.01,0.23,0.21,0.14,0.1,0.22,0.2
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20070120_100_17_1,at han jobbet som rådmann i Kautokeino under Alta-utbyggingen på 1980-tallet. Folloklinikken. Hospitalitet AS var tidligere,0.7,0.17,0.54,0.42,0.19,0.18,0.18,0.11,0.16,0.19,0.77,0.29,0.09,0.61,0.35,0.63,0.74,0.69,0.28,0.37,0.71,0.29,0.55,0.72,0.32,0.12,0.65,0.65,0.33,0.49,0.33,0.4,0.39,0.29,0.37,0.83,0.49,0.47,0.14,0.13,0.16,0.15,0.26,0.13,0.26,0.31,0.62,0.36,0.7,0.19,0.84,0.49,0.25,0.44,0.17,0.41,0.21,0.27,0.67,0.04,0.54,0.24,0.37,0.12,0.4,0.16
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20071120_125_270_1,"ganger større enn det som ble demt ned under Alta-utbyggingen, og blir ett av Norges lengste sammenhengende",0.16,0.11,0.35,0.61,0.23,0.17,0.09,0.19,0.21,0.09,0.25,0.16,0.12,0.62,0.23,0.32,0.66,0.48,0.38,0.21,0.59,0.17,0.17,0.66,0.17,0.04,0.39,0.37,0.2,0.13,0.24,0.31,0.38,0.06,0.1,0.66,0.22,0.23,0.1,0.06,0.12,0.12,0.12,0.08,0.13,0.19,0.21,0.2,0.76,0.13,0.69,0.43,0.07,0.37,0.07,0.29,0.11,0.07,0.36,0.01,0.2,0.21,0.14,0.11,0.23,0.27
URN:NBN:no-nb_digavis_drammenstidende_null_null_20070206_1_36_1,med tunge skilt og med krav om å droppe Alta-utbyggingen og bevare naturen. Etter å ha vært fraværende i,0.24,0.78,0.9,0.6,0.53,0.45,0.62,0.39,0.26,0.24,0.57,0.86,0.2,0.63,0.31,0.57,0.78,0.22,0.16,0.52,0.8,0.92,0.93,0.58,0.1,0.43,0.5,0.58,0.38,0.82,0.63,0.59,0.75,0.08,0.02,0.75,0.76,0.4,0.22,0.25,0.26,0.24,0.22,0.39,0.59,0.24,0.03,0.53,0.48,0.12,0.7,0.65,0.24,0.54,0.51,0.56,0.25,0.05,0.74,0.0,0.77,0.39,0.55,0.08,0.1,0.14
